pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000012288.tif,2160208358,2162556272,2162556282,2162657350,2162657364,2162916560
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000016384.tif,4935735381,4946210794,4946210811,4946301042,4946301055,4946525244,4946525244,4956596948,4956596969,4957556497,4957556497,4969436180,4969436199,4971733594,4971733594,4988263283,4988263295,4990169356,4990169356,5001717305,5001717327,5003894819,5003894819,5019036424,5019036438,5027901708,5027901708,5040933094,5040933109,5044192954,5044192954,5090839268
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,339862372,348711043,348711053,348803927,348803939,349031719,349031719,361550237,361550260,362443121,362443121,372922225,372922245,375265188,375265188,386341665,386341681,388644216,388644216,397940779,397940800,400087182,400087182,411526949,411526962,420158042,420158042,429638463,429638478,433076865,433076865,473630116
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000012288.tif,1063524164,1095704085,1095704102,1095823770,1095823793,1096074015,1096074015,1106812828,1106812852,1107965809,1107965809,1119073184,1119073204,1122847070,1122847070,1133045798,1133045813,1135536514,1135536514,1147908341,1147908361,1150390492,1150390492,1161332382,1161332397,1169745397,1169745397,1179261454,1179261470,1182437360,1182437360,1223323979
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000016384.tif,3134663263,3176018597,3176018612,3176131917,3176131931,3176360427,3176360427,3187282132,3187282155,3188450171,3188450171,3199852134,3199852153,3204163506,3204163506,3215371634,3215371647,3217825026,3217825026,3232877110,3232877129,3235262773,3235262773,3250165642,3250165655,3258457990,3258457990,3270565940,3270565953,3274447614,3274447614,3319964568
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000020480.tif,824527092,857156645,857156662,857265388,857265442,857530545,857530545,870607722,870607745,871893943,871893943,881652096,881652115,885869588,885869588,898503736,898503749,900861268,900861268,912014863,912014883,914284669,914284669,928841967,928841979,937074518,937074518,947351113,947351128,951353510,951353510,992840423
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000008192.tif,4552565818,4591918168,4591918184,4592004387,4592004399,4592250815,4592250815,4602024297,4602024322,4603125321,4603125321,4618264243,4618264262,4623576681,4623576681,4638322411,4638322424,4640857659,4640857659,4650765076,4650765096,4652909450,4652909450,4664517156,4664517169,4672703416,4672703416,4684594201,4684594215,4688042692,4688042692,4731737084
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000036864.tif,4535269763,4541123037,4541123046,4541207010,4541207024,4541465170
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000004096.tif,3710183899,3727969233,3727969249,3728078104,3728078119,3728316628,3728316628,3740907054,3740907078,3741861087,3741861087,3751428713,3751428732,3754399474,3754399474,3764707395,3764707410,3766938100,3766938100,3777854128,3777854149,3780062016,3780062016,3790924640,3790924654,3799676940,3799676940,3812450369,3812450384,3816066554,3816066554,3861000201
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000000000.tif,3873436602,3880962784,3880962796,3881067170,3881067188,3881289485,3881289485,3894027865,3894027888,3894973430,3894973430,3906993213,3906993232,3909267824,3909267824,3919819128,3919819141,3921974775,3921974775,3932561995,3932562017,3934716362,3934716362,3947399569,3947399585,3955316856,3955316856,3965822924,3965822940,3969097574,3969097574,4018145446
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000004096.tif,3328920912,3360760599,3360760615,3360853054,3360853068,3361080232,3361080232,3373291238,3373291262,3374477731,3374477731,3388156476,3388156496,3393110668,3393110668,3404454548,3404454560,3406784492,3406784492,3417031666,3417031686,3419144216,3419144216,3432435646,3432435659,3441098610,3441098610,3453140843,3453140856,3456581028,3456581028,3507768800
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000000000.tif,2524825185,2530425032,2530425042,2530510158,2530510171,2530736348
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000016384.tif,1238564819,1255802509,1255802525,1255906483,1255906496,1256171406,1256171406,1265678519,1265678543,1266640520,1266640520,1278243237,1278243257,1280593138,1280593138,1292581547,1292581563,1295032130,1295032130,1309346459,1309346479,1311379242,1311379242,1320324412,1320324426,1328210672,1328210672,1336988651,1336988664,1340518108,1340518108,1384136867
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000012288.tif,4361275108,4381021829,4381021845,4381126983,4381126996,4381400823,4381400823,4392107115,4392107139,4393181420,4393181420,4403877811,4403877830,4407333969,4407333969,4418723521,4418723536,4421091961,4421091961,4432320840,4432320860,4434606853,4434606853,4448041347,4448041359,4457415029,4457415029,4470100608,4470100623,4473540853,4473540853,4525354652
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,486498537,493041493,493041508,493124265,493124278,493366358
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,5212,39322890,39322936,39437221,39437235,39702898,39702898,50975641,50975674,52276747,52276747,59806017,59806037,63674478,63674478,72616278,72616292,75175894,75175894,81798418,81798440,84279885,84279885,96760443,96760458,106437406,106437406,118355402,118355416,122503111,122503111,172972980
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000008192.tif,2541944989,2578845704,2578845718,2578973114,2578973131,2579218927,2579218927,2593119941,2593119965,2594248246,2594248246,2604890677,2604890697,2610596657,2610596657,2622635223,2622635236,2625191676,2625191676,2637548937,2637548958,2640020156,2640020156,2652024827,2652024841,2660662499,2660662499,2674581079,2674581093,2678837213,2678837213,2722842122
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000020480.tif,3519481206,3561925682,3561925699,3562027538,3562027552,3562281418,3562281418,3572660275,3572660297,3573765887,3573765887,3582742143,3582742163,3588449963,3588449963,3598653932,3598653944,3601284011,3601284011,3610967450,3610967470,3613854943,3613854943,3625625545,3625625560,3634928305,3634928305,3646618843,3646618859,3651462320,3651462320,3699864792
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000024576.tif,505509791,527360753,527360767,527461893,527461908,527680700,527680700,538154013,538154036,539346590,539346590,551811432,551811450,556495686,556495686,567109492,567109505,569325297,569325297,580050839,580050859,582217730,582217730,593483480,593483494,602238056,602238056,612132146,612132160,615777515,615777515,661793692
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000040960.tif,5289953347,5316049904,5316049916,5316138858,5316138871,5316376061,5316376061,5326718855,5326718877,5327921561,5327921561,5342829229,5342829250,5347712580,5347712580,5361406213,5361406228,5363728705,5363728705,5374643357,5374643377,5376970693,5376970693,5389807793,5389807805,5398780198,5398780198,5409879060,5409879074,5413353971,5413353971,5461364260
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000040960.tif,5491497500,5520319336,5520319353,5520414962,5520414973,5520659478,5520659478,5532223375,5532223401,5533274828,5533274828,5543626171,5543626190,5547950535,5547950535,5559757708,5559757722,5561909562,5561909562,5572856692,5572856712,5574902018,5574902018,5586757144,5586757158,5595319619,5595319619,5604435397,5604435415,5607892746,5607892746,5633423479
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000012288.tif,4741860026,4784705130,4784705145,4784805554,4784805567,4785059388,4785059388,4797232133,4797232158,4798380894,4798380894,4810618676,4810618725,4822034015,4822034015,4834282396,4834282408,4836722532,4836722532,4849334604,4849334625,4851504816,4851504816,4861779872,4861779885,4869931668,4869931668,4882193045,4882193058,4885784721,4885784721,4923922861
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000008192.tif,3109300429,3119984345,3119984360,3120089530,3120089543,3120340464
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000028672.tif,2751794470,2754905610,2754905623,2755001238,2755001251,2755253751,2755253751,2763387067,2763387091,2764337682,2764337682,2776102903,2776102921,2778192545,2778192545,2790122867,2790122880,2792242553,2792242553,2802388943,2802388963,2804386347,2804386347,2815825479,2815825493,2825331314,2825331314,2837452421,2837452435,2840987460,2840987460,2889873388
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000024576.tif,2926894718,2963677117,2963677132,2963775615,2963775629,2964015268,2964015268,2975537953,2975537977,2976706139,2976706139,2985187175,2985187194,2988343295,2988343295,2998063932,2998063945,3000755618,3000755618,3011745788,3011745808,3014234130,3014234130,3027532664,3027532677,3037403985,3037403985,3049886685,3049886701,3054152967,3054152967,3097949199
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000020480.tif,5102011253,5140636202,5140636217,5140731937,5140731950,5140949789,5140949789,5151072228,5151072250,5152188491,5152188491,5163266227,5163266247,5168085103,5168085103,5178519399,5178519415,5181079729,5181079729,5195270824,5195270845,5197747810,5197747810,5209149669,5209149682,5217617575,5217617575,5228442125,5228442139,5231732028,5231732028,5279324802
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000004096.tif,4202876573,4213784194,4213784205,4213873842,4213873856,4214109729,4214109729,4225063181,4225063205,4226165818,4226165818,4239500659,4239500677,4241680417,4241680417,4254284146,4254284158,4256350874,4256350874,4267684350,4267684371,4270044854,4270044854,4280259497,4280259512,4288411712,4288411712,4299127782,4299127797,4302567421,4302567421,4349397293
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000024576.tif,185670319,193977664,193977679,194065268,194065280,194287746,194287746,205600988,205601012,206559384,206559384,216652605,216652625,218911098,218911098,229034711,229034724,231492154,231492154,240295153,240295174,242458403,242458403,255200660,255200672,264401185,264401185,276696984,276697000,279906889,279906889,326672141
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000024576.tif,2364156452,2375065694,2375065708,2375150999,2375151012,2375379738,2375379738,2385837404,2385837429,2386819717,2386819717,2399336967,2399336986,2401792144,2401792144,2414681556,2414681569,2416809663,2416809663,2427337809,2427337828,2429614769,2429614769,2442660477,2442660491,2451476507,2451476507,2463215215,2463215229,2466700820,2466700820,2512391790
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000040960.tif,1039542465,1054307592,1054307608,1054415277,1054415290,1054673787
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000028672.tif,1394759085,1437377990,1437378006,1437484088,1437484102,1437734296,1437734296,1449504846,1449504869,1450657770,1450657770,1466612408,1466612428,1472309739,1472309739,1483795430,1483795442,1486150227,1486150227,1496122950,1496122971,1498486595,1498486595,1509723508,1509723521,1518191217,1518191217,1531288885,1531288900,1534777182,1534777182,1577484083
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000008192.tif,2733785250,2740786161,2740786177,2740898716,2740898733,2741148906
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000065536-0000024576.tif,2904224227,2914297894,2914297908,2914386107,2914386122,2914608027
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000024576.tif,2174200301,2216470640,2216470657,2216571164,2216571178,2216830092,2216830092,2226843067,2226843091,2227900938,2227900938,2239735196,2239735217,2245995375,2245995375,2257251102,2257251116,2259607740,2259607740,2271113489,2271113512,2273417050,2273417050,2282325521,2282325536,2290059574,2290059574,2305537337,2305537352,2309093431,2309093431,2351486149
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000004096-0000004096.tif,2049052799,2086203665,2086203682,2086304948,2086304964,2086555218,2086555218,2096851763,2096851787,2098040076,2098040076,2110176288,2110176307,2114281328,2114281328,2125087934,2125087949,2127612799,2127612799,2141027821,2141027885,2143771309,2143771309,2155477392,2155477405,2165096355,2165096355,2176795441,2176795458,2180698954,2180698954,2229316379
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000020480.tif,4520441214,4546126080,4546126096,4546222891,4546222903,4546452537,4546452537,4557971202,4557971224,4559224377,4559224377,4570265935,4570265953,4573976814,4573976814,4584922286,4584922300,4587737273,4587737273,4599467231,4599467250,4601896761,4601896761,4614629854,4614629867,4623630913,4623630913,4636388927,4636388942,4640222327,4640222327,4684903045
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000008192.tif,3085395305,3126464581,3126464598,3126578737,3126578755,3126830855,3126830855,3139787722,3139787744,3141027303,3141027303,3150717347,3150717366,3153780080,3153780080,3164476861,3164476875,3167619372,3167619372,3180983980,3180983999,3183610008,3183610008,3196840932,3196840946,3205847841,3205847841,3215683572,3215683588,3220486226,3220486226,3266358585
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000032768.tif,3835269918,3842861774,3842861787,3842972907,3842972925,3843220104,3843220104,3854072816,3854072840,3854955399,3854955399,3864532782,3864532802,3866843250,3866843250,3877718133,3877718148,3880061271,3880061271,3888478477,3888478498,3890519644,3890519644,3899812602,3899812616,3908009688,3908009688,3920201596,3920201612,3924078340,3924078340,3969862407
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000000000.tif,173920507,183549541,183549556,183641500,183641513,183873921
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000012288.tif,5042324183,5087777415,5087777432,5087884753,5087884771,5088120405,5088120405,5099733536,5099733560,5100979645,5100979645,5113987168,5113987187,5120749753,5120749753,5134496438,5134496452,5136901763,5136901763,5149471090,5149471109,5151743517,5151743517,5161799289,5161799305,5169943422,5169943422,5177058348,5177058363,5180944328,5180944328,5221945391
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000012288.tif,1583359928,1629452645,1629452661,1629571732,1629571751,1629845209,1629845209,1640556630,1640556653,1641807138,1641807138,1653250869,1653250889,1661942393,1661942393,1672898791,1672898806,1675668200,1675668200,1688726214,1688726233,1690987731,1690987731,1701724481,1701724495,1711058238,1711058238,1721772020,1721772034,1725953127,1725953127,1770545625
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000008192.tif,5413206288,5421081343,5421081358,5421183027,5421183041,5421427238
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000020480.tif,824866013,855406313,855406330,855503977,855503994,855734121,855734121,866470867,866470890,867639464,867639464,877441732,877441752,883104639,883104639,892400188,892400201,895012414,895012414,905953567,905953587,908302962,908302962,915170803,915170815,923475680,923475680,931908103,931908119,935639111,935639111,972325654
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000032768.tif,2239418305,2260170690,2260170705,2260280847,2260280862,2260529945,2260529945,2272540906,2272540929,2273689733,2273689733,2282382098,2282382119,2285017592,2285017592,2298142932,2298142971,2300516517,2300516517,2311129777,2311129798,2313264648,2313264648,2322972572,2322972584,2331895398,2331895398,2342454685,2342454701,2346035395,2346035395,2389629150
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000024576.tif,4359442502,4368760797,4368760812,4368855250,4368855263,4369089036,4369089036,4382452535,4382452558,4383352305,4383352305,4399134012,4399134031,4401269499,4401269499,4412710710,4412710723,4414706043,4414706043,4425129107,4425129127,4427293485,4427293485,4441512585,4441512599,4449999238,4449999238,4461329406,4461329421,4464667567,4464667567,4508162876
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000020480.tif,517890548,541412558,541412572,541506271,541506285,541726916,541726916,551565419,551565469,552763164,552763164,561295673,561295692,564367084,564367084,571554507,571554522,574197623,574197623,583272996,583273018,585815397,585815397,594304363,594304376,603096678,603096678,613756278,613756294,617858503,617858503,656024746
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000036864.tif,4698342587,4715604376,4715604393,4715719473,4715719533,4715967923,4715967923,4727106611,4727106634,4728292938,4728292938,4737573062,4737573082,4740691149,4740691149,4752091028,4752091041,4754530784,4754530784,4765042991,4765043011,4767185286,4767185286,4779443289,4779443301,4787584650,4787584650,4799426863,4799426879,4802597611,4802597611,4845733242
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000020480.tif,1001822954,1038027986,1038028000,1038118440,1038118453,1038360560,1038360560,1053055081,1053055103,1054279234,1054279234,1065490022,1065490042,1073219014,1073219014,1087211897,1087211911,1089615669,1089615669,1101799169,1101799189,1104301455,1104301455,1116226167,1116226181,1125379935,1125379935,1137787270,1137787285,1141214240,1141214240,1186167797
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000016384.tif,3462367746,3497564005,3497564020,3497661493,3497661506,3497899291,3497899291,3504806816,3504806839,3506028225,3506028225,3517495523,3517495544,3523906067,3523906067,3535403984,3535404000,3538054596,3538054596,3547780911,3547780931,3550356407,3550356407,3560598195,3560598208,3569196802,3569196802,3582411581,3582411597,3586329855,3586329855,3634382944
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,193004753,197889106,197889122,197981948,197981960,198203603
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000008192.tif,2898885438,2937095470,2937095488,2937201804,2937201827,2937423216,2937423216,2948542192,2948542214,2949581339,2949581339,2962101059,2962101078,2967410931,2967410931,2978619100,2978619114,2981130401,2981130401,2991527048,2991527069,2993826990,2993826990,3006752398,3006752411,3016043351,3016043351,3028822096,3028822110,3033100869,3033100869,3073084979
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000024576.tif,3277023947,3311886828,3311886842,3312006355,3312006372,3312258819,3312258819,3324662071,3324662093,3325915341,3325915341,3337184225,3337184244,3341527557,3341527557,3351670481,3351670497,3354392857,3354392857,3364743054,3364743076,3367225871,3367225871,3380173981,3380173996,3389837625,3389837625,3400939055,3400939069,3404528441,3404528441,3451984576
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,231706078,235643576,235643591,235732751,235732765,235971072,235971072,242421742,242421764,243369227,243369227,254872232,254872253,257170674,257170674,267659200,267659213,269862796,269862796,281696816,281696836,284252641,284252641,296007448,296007462,304170741,304170741,315181069,315181085,318448974,318448974,357634000
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000004096.tif,663922788,684185741,684185757,684275431,684275444,684513560,684513560,692503927,692503951,693648667,693648667,703340408,703340427,706360356,706360356,715776218,715776232,718628380,718628380,727526291,727526313,729826866,729826866,738403596,738403609,747949194,747949194,757791968,757791981,761683628,761683628,801137078
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,204795376,212321939,212321954,212433019,212433030,212687118
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000020480.tif,1781783688,1789268965,1789268981,1789358959,1789358972,1789604785,1789604785,1801621299,1801621321,1802550674,1802550674,1813895621,1813895681,1815970958,1815970958,1827529328,1827529341,1829546636,1829546636,1841536708,1841536728,1843756369
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,146463611,151419371,151419383,151506806,151506820,151764397
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000008192.tif,984181866,990550795,990550810,990656814,990656835,990946124
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000012288.tif,4338220983,4344685463,4344685480,4344781275,4344781288,4345027721
