pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000004096.tif,4279959891,4366534473,4366534490,4366627787,4366627800,4366869878,4366869878,4405403150,4405403172,4406477091,4406477091,4442897281,4442897300,4447144459,4447144459,4483281519,4483281531,4485535028,4485535028,4522596369,4522596390,4524645426,4524645426,4565809453,4565809466,4574897118,4574897118,4611738585,4611738599,4615406280,4615406280,4775914704
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000024576.tif,4814331859,4958750583,4958750598,4958841379,4958841392,4959092931,4959092931,4994304679,4994304703,4995460634,4995460634,5032904696,5032904717,5038964792,5038964792,5072825097,5072825111,5075268406,5075268406,5114051049,5114051118,5116303077,5116303077,5151785484,5151785496,5159959020,5159959020,5196373806,5196373821,5200361132,5200361132,5352456894
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000016384.tif,6005994745,6143902203,6143902220,6143998545,6143998559,6144264441,6144264441,6188008842,6188008865,6189216486,6189216486,6227127370,6227127389,6230716881,6230716881,6271995684,6271995696,6274739309,6274739309,6312151682,6312151702,6314659128,6314659128,6356378109,6356378122,6366137522,6366137522,6404327548,6404327562,6408962527,6408962527,6545444398
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000004096.tif,6638395442,6697837167,6697837182,6697930322,6697930334,6698188251,6698188251,6739032533,6739032555,6740173951,6740173951,6780707663,6780707681,6783960912,6783960912,6820881335,6820881347,6822977088,6822977088,6868227563,6868227584,6870446073,6870446073,6912743207,6912743220,6921956005,6921956005,6960545391,6960545407,6964082068,6964082068,7113408764
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000024576.tif,937920511,1054920180,1054920194,1055016254,1055016265,1055252650,1055252650,1096600710,1096600733,1097788545,1097788545,1139160754,1139160771,1143668928,1143668928,1191024175,1191024191,1193327120,1193327120,1236738737,1236738760,1239261280,1239261280,1277394944,1277394959,1285077612,1285077612,1321627439,1321627454,1325834793,1325834793,1462959256
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000004096.tif,876411718,902465396,902465413,902563987,902564000,902782938
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000012288.tif,5451744308,5481723999,5481724010,5481821178,5481821191,5482083815,5482083815,5521805429,5521805452,5522673708,5522673708,5559134444,5559134463,5561195185,5561195185,5603107463,5603107476,5605239572,5605239572,5646244123,5646244143,5648335730,5648335730,5687292818,5687292831,5695838851,5695838851,5737655908,5737655924,5741393438,5741393438,5893701192
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000032768.tif,3752805358,3828037048,3828037058,3828119245,3828119257,3828348273,3828348273,3868749191,3868749215,3870005670,3870005670,3910061097,3910061116,3913374791,3913374791,3955139130,3955139142,3957567867,3957567867,3994527825,3994527845,3996856003,3996856003,4038449581,4038449596,4046819131,4046819131,4084654300,4084654315,4088149255,4088149255,4241836995
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000016384.tif,2287837903,2381843310,2381843327,2381941027,2381941039,2382177151,2382177151,2424233098,2424233120,2425319063,2425319063,2466441343,2466441362,2470656900,2470656900,2515906326,2515906339,2518300188,2518300188,2563662444,2563662463,2565955967,2565955967,2611126753,2611126766,2620303631,2620303631,2665759614,2665759630,2669534422,2669534422,2832310442
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000000000.tif,4010783642,4045720007,4045720023,4045818653,4045818666,4046069659,4046069659,4082856028,4082856051,4084022256,4084022256,4124405278,4124405298,4126927759,4126927759,4167969670,4167969684,4170542177,4170542177,4209955231,4209955252,4211854221,4211854221,4252895776,4252895789,4261680643,4261680643,4303677087,4303677103,4307443906,4307443906,4464264251
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000028672.tif,4512164913,4566224352,4566224369,4566327478,4566327492,4566564163,4566564163,4610143115,4610143141,4611061419,4611061419,4655334257,4655334276,4657837583,4657837583,4698054596,4698054611,4700155953,4700155953,4742724530,4742724591,4744978454,4744978454,4788759976,4788759988,4797943941,4797943941,4837597974,4837597988,4841013059,4841013059,5018689765
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000028672.tif,405008569,485166087,485166103,485266338,485266351,485540265,485540265,522353763,522353787,523319733,523319733,558660289,558660306,565909904,565909904,602811921,602811934,604968860,604968860,637252165,637252186,639664551,639664551,671371065,671371078,680550311,680550311,713905853,713905870,717770203,717770203,845668093
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000020480.tif,3395787026,3529936260,3529936275,3530029079,3530029093,3530291541,3530291541,3574120667,3574120691,3575259318,3575259318,3615079757,3615079776,3621257683,3621257683,3661670867,3661670880,3664522328,3664522328,3707072089,3707072107,3709672613,3709672613,3746875224,3746875239,3754993973,3754993973,3799707516,3799707532,3803106871,3803106871,3968028058
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000004096.tif,6298030055,6385734546,6385734562,6385821054,6385821068,6386073739,6386073739,6433413736,6433413759,6434437125,6434437125,6481185610,6481185628,6484328959,6484328959,6528890517,6528890532,6531314686,6531314686,6572949480,6572949501,6575225711,6575225711,6617101223,6617101238,6627245756,6627245756,6672284057,6672284071,6675859441,6675859441,6838375053
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000008192.tif,5062732622,5140228684,5140228699,5140343833,5140343850,5140562288,5140562288,5185435313,5185435336,5186590846,5186590846,5233272039,5233272059,5236751268,5236751268,5278963472,5278963484,5281145467,5281145467,5325267174,5325267192,5327734447,5327734447,5372895523,5372895539,5382526755,5382526755,5426583861,5426583874,5430371473,5430371473,5607749081
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000024576.tif,1783428571,1819508483,1819508500,1819591767,1819591780,1819810617,1819810617,1863689500,1863689524,1864592376,1864592376,1901243559,1901243578,1903862143,1903862143,1942418303,1942418378,1944632762,1944632762,1986123745,1986123764,1988534443,1988534443,2027346467,2027346483,2036225163,2036225163,2074636055,2074636067,2078385397,2078385397,2246939068
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,10358,3101141,3101167,3184068,3184079,3403570,3403570,37859961,37859990,39000590,39000590,70712658,70712679,76656776,76656776,107729422,107729435,110149156,110149156,142717443,142717464,145033903,145033903,179241046,179241062,188088019,188088019,221068792,221068809,224531884,224531884,367968371
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000000000.tif,2872164883,2926411037,2926411053,2926510097,2926510110,2926754883,2926754883,2968710452,2968710475,2969940081,2969940081,3011964365,3011964384,3015976498,3015976498,3057121757,3057121771,3059636142,3059636142,3098969874,3098969894,3101452413,3101452413,3143481043,3143481056,3151935603,3151935603,3190624271,3190624284,3194473155,3194473155,3356552499
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000012288.tif,5648073775,5800314468,5800314482,5800413360,5800413371,5800661989,5800661989,5845175736,5845175759,5846417008,5846417008,5888026402,5888026423,5894681446,5894681446,5939545469,5939545483,5942298826,5942298826,5985491327,5985491347,5987749194,5987749194,6028357470,6028357487,6036563333,6036563333,6080327861,6080327875,6083785249,6083785249,6253592820
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000004096.tif,7479618495,7509480361,7509480371,7509574877,7509574887,7509825702,7509825702,7550450702,7550450725,7551472273,7551472273,7590205802,7590205821,7592307686,7592307686,7625678890,7625678904,7627985767,7627985767,7653653270,7653653289,7656090484,7656090484,7667860813,7667860826,7677010197,7677010197,7683098318,7683098333,7686127023,7686127023,7691180308
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000036864.tif,1348614431,1355625357,1355625368,1355706033,1355706046,1355925266,1355925266,1393260116,1393260139,1394223444,1394223444,1427711199,1427711217,1429925906,1429925906,1466608931,1466608944,1469104089,1469104089,1509174505,1509174524,1511282479,1511282479,1546967323,1546967336,1556642618,1556642618,1592568100,1592568115,1596206261,1596206261,1740880624
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000012288.tif,880367793,941731170,941731186,941818706,941818720,942056672,942056672,975176868,975176891,976296316,976296316,1008160581,1008160600,1011466748,1011466748,1049771461,1049771475,1051913028,1051913028,1086562630,1086562649,1089063432,1089063432,1122432414,1122432429,1131516695,1131516695,1168214062,1168214080,1171762127,1171762127,1308724339
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000008192.tif,6883694453,6993058873,6993058888,6993194147,6993194160,6993442606,6993442606,7037271234,7037271258,7038466407,7038466407,7078466576,7078466595,7082923455,7082923455,7125379028,7125379043,7127970365,7127970365,7169915106,7169915127,7172386790,7172386790,7221685317,7221685332,7231073059,7231073059,7274043805,7274043819,7277763947,7277763947,7437422196
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000008192.tif,874648252,909440076,909440091,909543742,909543752,909804010,909804010,945918909,945918930,947113974,947113974,978637872,978637889,981337560,981337560,1014737753,1014737764,1017098622,1017098622,1051981934,1051981954,1054154141,1054154141,1087136383,1087136399,1095746119,1095746119,1126922395,1126922407,1130498819,1130498819,1273065475
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000045056-0000016384.tif,3333226475,3355107548,3355107565,3355218230,3355218249,3355462053,3355462053,3394228016,3394228038,3395190612,3395190612,3432223901,3432223919,3434285438,3434285438,3474632839,3474632851,3476651257,3476651257,3514567789,3514567807,3516680446
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000028672.tif,2898538275,2908467850,2908467860,2908549962,2908549974,2908774046,2908774046,2945791519,2945791541,2946703140,2946703140,2984456695,2984456712,2986409595,2986409595,3022783006,3022783050,3024928985,3024928985,3062361028,3062361048,3064515753,3064515753,3100319319,3100319331,3108868059,3108868059,3148233875,3148233922,3151601272,3151601272,3298053773
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,386366244,484110054,484110069,484205238,484205251,484442731,484442731,520595491,520595514,521736021,521736021,556111331,556111348,560831418,560831418,595325650,595325662,597659677,597659677,629845292,629845312,632166060,632166060,663527957,663527971,672677398,672677398,703046932,703046945,706678508,706678508,840156375
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000008192.tif,5197739824,5341199969,5341199985,5341302984,5341302995,5341561064,5341561064,5380501254,5380501267,5381695106,5381695106,5417495412,5417495429,5424768489,5424768489,5465063489,5465063501,5467562171,5467562171,5509001998,5509002017,5511149631,5511149631,5545959001,5545959015,5554691161,5554691161,5592722011,5592722076,5596446005,5596446005,5746521724
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000004096.tif,3555908207,3698600210,3698600225,3698708791,3698708804,3698960673,3698960673,3739582207,3739582229,3740754602,3740754602,3775889486,3775889504,3783378138,3783378138,3822422106,3822422119,3824984072,3824984072,3863636468,3863636486,3866084009,3866084009,3903014138,3903014151,3912179621,3912179621,3951115798,3951115810,3954851528,3954851528,4097512963
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000020480.tif,4139271773,4223621155,4223621169,4223723561,4223723579,4223974592,4223974592,4261915006,4261915027,4263086275,4263086275,4298611247,4298611265,4301227347,4301227347,4336016164,4336016178,4338815023,4338815023,4375171981,4375172000,4377529594,4377529594,4416770651,4416770665,4425872487,4425872487,4462669025,4462669039,4466582861,4466582861,4618609221
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000045056.tif,6845834549,6873395367,6873395378,6873477997,6873478008,6873699179,6873699179,6912999187,6912999210,6913887139,6913887139,6955862186,6955862205,6958557678,6958557678,6999132082,6999132097,7001134843,7001134843,7040458824,7040458845,7042455727,7042455727,7079551121,7079551135,7087690139,7087690139,7122211238,7122211251,7125467715,7125467715,7276103805
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000012288.tif,5785094863,5802685146,5802685163,5802779587,5802779600,5803003235
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,11786,757878,757902,862066,862078,1142660,1142660,33212716,33212744,34361287,34361287,63891120,63891137,66745020,66745020,96911367,96911381,99189535,99189535,130046773,130046793,132041698,132041698,163337291,163337305,172532308,172532308,205599185,205599201,209114765,209114765,345048572
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000000000-0000016384.tif,2375322186,2419486050,2419486067,2419587734,2419587748,2419847199,2419847199,2454568233,2454568254,2455756278,2455756278,2494591786,2494591802,2497246079,2497246079,2536897297,2536897310,2538961734,2538961734,2572440659,2572440679,2574782388,2574782388,2613940265,2613940281,2621857224,2621857224,2660743456,2660743471,2664539553,2664539553,2804047660
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000016384.tif,6308270351,6329037970,6329037987,6329131043,6329131057,6329397243,6329397243,6369244736,6369244757,6370217150,6370217150,6410653462,6410653480,6413295337,6413295337,6453636467,6453636482,6455875360,6455875360,6491780182,6491780204,6493712727,6493712727,6530729101,6530729113,6539391132,6539391132,6575879799,6575879814,6579402555,6579402555,6739852013
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000040960.tif,4660177094,4757691241,4757691258,4757794250,4757794261,4758030791,4758030791,4795891726,4795891748,4797036913,4797036913,4833823228,4833823246,4838740864,4838740864,4878658036,4878658047,4881009541,4881009541,4920992081,4920992103,4923258120,4923258120,4965787161,4965787173,4974332694,4974332694,5012869509,5012869525,5016410023,5016410023,5160267800
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000016384.tif,1305940248,1428341705,1428341722,1428450676,1428450688,1428716853,1428716853,1464457712,1464457733,1465616014,1465616014,1499864310,1499864327,1505772946,1505772946,1541089866,1541089878,1543508402,1543508402,1580142841,1580142860,1582347695,1582347695,1618728970,1618728986,1627196616,1627196616,1661589372,1661589388,1665336089,1665336089,1797573599
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000036864.tif,7314963404,7330564586,7330564595,7330655702,7330655714,7330906065
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000045056.tif,6777114191,6808256029,6808256040,6808351708,6808351723,6808619148
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000012288.tif,7495652929,7571873385,7571873414,7571973950,7571973962,7572206606,7572206606,7598150824,7598150847,7599277769,7599277769,7623736407,7623736425,7627618369,7627618369,7648895243,7648895256,7651452667,7651452667,7662982652,7662982673,7665310270,7665310270,7672679429,7672679442,7681236758,7681236758,7684389045,7684389057,7687651544,7687651544,7692114674
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000016384.tif,7431400554,7457145143,7457145157,7457246465,7457246478,7457492666
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000028672.tif,5846584387,5863748240,5863748251,5863833471,5863833483,5864060775,5864060775,5903466918,5903466941,5904406450,5904406450,5941068034,5941068053,5943126581,5943126581,5981310817,5981310830,5983418738,5983418738,6022928969,6022928988,6025088440,6025088440,6068575589,6068575603,6077921578,6077921578,6115608403,6115608416,6118931087,6118931087,6269921773
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000012288.tif,7367531053,7391737243,7391737257,7391834561,7391834573,7392120574
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000000000.tif,2840785625,2862135049,2862135063,2862247856,2862247874,2862496092
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000020480.tif,1832262621,1952501392,1952501408,1952605223,1952605237,1952862268,1952862268,1990955834,1990955855,1992104004,1992104004,2026135144,2026135160,2032894858,2032894858,2067515628,2067515639,2070155565,2070155565,2110647772,2110647791,2112827906,2112827906,2147300948,2147300959,2157473592,2157473592,2194852581,2194852595,2198699620,2198699620,2342678089
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000016384.tif,4584494147,4683429277,4683429293,4683526082,4683526093,4683774034,4683774034,4723497636,4723497659,4724672027,4724672027,4762146848,4762146867,4768011121,4768011121,4806660968,4806660980,4808708494,4808708494,4845163928,4845163948,4847645590,4847645590,4881664367,4881664381,4889324955,4889324955,4929535160,4929535174,4933468208,4933468208,5084545464
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000000000.tif,4123509622,4155049116,4155049131,4155158275,4155158286,4155410222,4155410222,4190653065,4190653089,4191639442,4191639442,4227299962,4227299981,4229716281,4229716281,4271409617,4271409632,4273516102,4273516102,4310518090,4310518165,4312414134,4312414134,4350139339,4350139352,4358389312,4358389312,4397748905,4397748919,4401549782,4401549782,4550399577
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000040960.tif,2661815854,2733984472,2733984488,2734101977,2734101993,2734370944,2734370944,2767250385,2767250408,2768432386,2768432386,2809900298,2809900317,2813862371,2813862371,2851885840,2851885856,2853895888,2853895888,2894588922,2894588944,2896524791,2896524791,2935434325,2935434338,2943875780,2943875780,2985378516,2985378532,2988806073,2988806073,3140015660
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000028672-0000016384.tif,6842288796,6868427883,6868427897,6868536474,6868536485,6868796623
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000028672.tif,5124918977,5146390801,5146390816,5146478531,5146478544,5146699248
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000020480.tif,5185501335,5307891757,5307891771,5307996347,5307996360,5308269954,5308269954,5344522064,5344522087,5345798158,5345798158,5383279783,5383279804,5387957505,5387957505,5424689133,5424689145,5427064299,5427064299,5466712168,5466712190,5469454718,5469454718,5514650186,5514650200,5524526325,5524526325,5561574854,5561574868,5565219823,5565219823,5714068688
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000012288.tif,466919498,486286086,486286100,486384196,486384210,486626877
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,399390165,431384880,431384894,431470443,431470455,431713714
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000000000.tif,3175644884,3198889167,3198889229,3198978593,3198978607,3199202184,3199202184,3236500212,3236500235,3237373535,3237373535,3275299439,3275299459,3277265427,3277265427,3315849921,3315849933,3318151156,3318151156,3352961314,3352961333,3355407884
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000028672.tif,6793928979,6806682458,6806682469,6806764975,6806764986,6807010834
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000028672.tif,5753563515,5878791109,5878791124,5878908794,5878908813,5879155136,5879155136,5915321580,5915321604,5916363753,5916363753,5950993851,5950993871,5955672449,5955672449,5990928474,5990928487,5993774035,5993774035,6032275296,6032275316,6034725991,6034725991,6073020905,6073020917,6082651105,6082651105,6123270817,6123270830,6127343578,6127343578,6268736489
