pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000012288.tif,6814127274,6815178456,6815178466,6815275081,6815275094,6815521446,6815521446,6815945009,6815945033,6817072901,6817072901,6817486637,6817486657,6823515188,6823515188,6824033149,6824033161,6826468585,6826468585,6826811976,6826811997,6828917385,6828917385,6829156092,6829156107,6837951915,6837951915,6838459958,6838459973,6842079273,6842079273,6843487629
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000000000.tif,1424936681,1425668426,1425668439,1425766822,1425766836,1426018526,1426018526,1426260936,1426260959,1427382788,1427382788,1427635589,1427635608,1431252649,1431252649,1431495357,1431495370,1434074591,1434074591,1434563385,1434563407,1436931579,1436931579,1437866032,1437866045,1446869907,1446869907,1447269351,1447269367,1450810995,1450810995,1451979394
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000020480.tif,247959799,248893683,248893693,249003207,249003219,249289065,249289065,249540528,249540549,250345534,250345534,250820481,250820500,253216471,253216471,253798886,253798941,255958045,255958045,256298999,256299018,258461824,258461824,258709765,258709778,266905911,266905911,267140201,267140212,270479723,270479723,273690632
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000045056.tif,6069436890,6070127206,6070127218,6070210245,6070210258,6070446942
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000032768.tif,3840469866,3841428693,3841428703,3841526415,3841526428,3841795491,3841795491,3842069561,3842069584,3843348722,3843348722,3843609113,3843609134,3847335303,3847335303,3847541854,3847541866,3850110028,3850110028,3850316780,3850316801,3852861380,3852861380,3853206031,3853206044,3861599624,3861599624,3862044283,3862044299,3865616547,3865616547,3868741379
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000032768.tif,4525668767,4527036564,4527036575,4527163402,4527163419,4527414088,4527414088,4527778282,4527778305,4528684475,4528684475,4529014999,4529015018,4531191537,4531191537,4531708709,4531708723,4533932770,4533932770,4534801124,4534801145,4537238321,4537238321,4537608142,4537608156,4546586375,4546586375,4547743300,4547743316,4551426952,4551426952,4552606708
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000012288.tif,1140467753,1143089513,1143089528,1143193671,1143193682,1143416593,1143416593,1144030271,1144030294,1145156964,1145156964,1145670031,1145670049,1151934261,1151934261,1152318318,1152318331,1154676405,1154676405,1154978556,1154978578,1157218454,1157218454,1157453969,1157453984,1165765450,1165765450,1166080289,1166080304,1170073046,1170073046,1172678637
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000024576.tif,4345226024,4345990071,4345990088,4346073110,4346073123,4346321244,4346321244,4346549662,4346549684,4347384902,4347384902,4347675211,4347675230,4349788464,4349788464,4350469020,4350469037,4352796662,4352796662,4353026730,4353026751,4355204795,4355204795,4355402868,4355402881,4364505584,4364505584,4364857454,4364857471,4368187165,4368187165,4369011511
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000004096.tif,3997705250,3999108038,3999108051,3999203239,3999203252,3999433466,3999433466,3999884884,3999884907,4000984413,4000984413,4001321721,4001321740,4005840959,4005840959,4006464231,4006464246,4008897580,4008897580,4009535388,4009535408,4011787079,4011787079,4012438116,4012438130,4020624887,4020624887,4020893647,4020893661,4024630037,4024630037,4027244497
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,1137449432,1138429466,1138429477,1138522139,1138522177,1138759623
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000008192.tif,5711953573,5712671998,5712672009,5712766904,5712766916,5713024967
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000020480.tif,760963788,761604112,761604124,761706374,761706387,762000612
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000024576.tif,1257793629,1258509902,1258509914,1258605736,1258605751,1258852301,1258852301,1259097218,1259097241,1260130299,1260130299,1260342866,1260342886,1262612730,1262612730,1263584973,1263585029,1265537299,1265537299,1265942721,1265942741,1268145826,1268145826,1268790748,1268790760,1278134065,1278134065,1278375419,1278375435,1281424508,1281424508,1282367740
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000016384.tif,6375330087,6376568358,6376568370,6376651103,6376651116,6376887867,6376887867,6377204887,6377204909,6378421771,6378421771,6379243925,6379243990,6382460142,6382460142,6382697377,6382697393,6385742042,6385742042,6386232167,6386232187,6388821131,6388821131,6389179094,6389179108,6399844670,6399844670,6400875058,6400875072,6405830250,6405830250,6407687318
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000040960.tif,5684215931,5684914898,5684914909,5685008320,5685008333,5685269756
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000004096.tif,2417678918,2418548949,2418548961,2418656005,2418656019,2418885136,2418885136,2419146632,2419146655,2419997518,2419997518,2420332838,2420332857,2422444984,2422444984,2422655328,2422655342,2424651254,2424651254,2425021110,2425021129,2427186003
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000000000.tif,6958562859,6959187551,6959187562,6959272907,6959272919,6959529823
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000020480.tif,6408143058,6409402432,6409402442,6409485749,6409485761,6409712410,6409712410,6410168982,6410169005,6411330608,6411330608,6411734231,6411734252,6416399014,6416399014,6416947770,6416947784,6419146978,6419146978,6419609955,6419609976,6422179371,6422179371,6422841219,6422841233,6431781672,6431781672,6432416066,6432416082,6435962407,6435962407,6437962089
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,246187738,247025889,247025902,247117183,247117195,247348650
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,214347799,216007720,216007731,216099744,216099757,216360656,216360656,216704100,216704123,217813966,217813966,218132350,218132369,224224107,224224107,224488403,224488416,226956807,226956807,227364594,227364616,229760152,229760152,230149349,230149362,238784316,238784316,239174173,239174188,243222352,243222352,244701719
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000024576.tif,1559752739,1560556035,1560556046,1560639834,1560639846,1560868166,1560868166,1561201549,1561201571,1562374160,1562374160,1562621831,1562621851,1564850515,1564850515,1565252020,1565252033,1567536801,1567536801,1568095521,1568095542,1570228627,1570228627,1571245599,1571245612,1579109898,1579109898,1579378673,1579378689,1582676848,1582676848,1584014160
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000000000.tif,999672189,1000303871,1000303882,1000384819,1000384830,1000606133,1000606133,1000952495,1000952518,1001777373,1001777373,1001972928,1001972947,1004376250,1004376250,1004613064,1004613079,1006859396,1006859396,1007053011,1007053033,1009395687,1009395687,1009697797,1009697812,1018687462,1018687462,1019736837,1019736853,1023137180,1023137180,1024687002
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000036864.tif,3496904408,3497507867,3497507879,3497596285,3497596298,3497831866
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,11760,901690,901718,986889,986902,1208665,1208665,2162364,2162401,3567100,3567100,4242074,4242094,7262799,7262799,7640289,7640303,10783319,10783319,11353419,11353441,14123278,14123278,14474328,14474344,24798488,24798488,25168566,25168581,29240795,29240795,33664879
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000028672.tif,5867220908,5867958964,5867958975,5868042175,5868042189,5868260966
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000000000.tif,4119907707,4120871589,4120871601,4120969612,4120969625,4121245838,4121245838,4121687153,4121687176,4122593483,4122593483,4122944860,4122944880,4125327566,4125327566,4125901544,4125901559,4128529811,4128529811,4129253788,4129253810,4131626543
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000020480.tif,544820790,545385679,545385690,545466629,545466641,545711236,545711236,545999965,545999990,546887944,546887944,547101511,547101530,549400115,549400115,550206262,550206278,552228877,552228877,552605122,552605139,554567202,554567202,554881641,554881657,563754487,563754487,564112122,564112137,567595542,567595542,570955420
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000040960.tif,2576120338,2577084715,2577084728,2577180926,2577180939,2577435380,2577435380,2577653120,2577653143,2578763175,2578763175,2579256391,2579256410,2582235646,2582235646,2582458826,2582458839,2584691337,2584691337,2584973071,2584973093,2587441862,2587441862,2587633691,2587633704,2596349426,2596349426,2597312131,2597312147,2600783788,2600783788,2603136358
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000008192.tif,7109232832,7110393167,7110393176,7110482787,7110482798,7110731941,7110731941,7111090401,7111090426,7112345433,7112345433,7112567031,7112567051,7117930546,7117930546,7118435544,7118435558,7121162731,7121162731,7121662563,7121662634,7124214183,7124214183,7124481296,7124481309,7133486398,7133486398,7133833223,7133833239,7137324403,7137324403,7138120985
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000028672.tif,1587351323,1588018879,1588018891,1588110295,1588110308,1588385341
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000032768.tif,5447276849,5448002159,5448002170,5448099508,5448099520,5448350938
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000024576.tif,6345883398,6346980551,6346980561,6347065911,6347065923,6347295898,6347295898,6348364181,6348364204,6349422529,6349422529,6349831195,6349831214,6352530799,6352530799,6353371369,6353371382,6355855503,6355855503,6356335568,6356335589,6358965869,6358965869,6359443819,6359443832,6369216292,6369216292,6369698326,6369698342,6373048669,6373048669,6374882616
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000004096.tif,913002970,913650065,913650076,913739956,913739969,914002334
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000036864.tif,6843897017,6844529255,6844529272,6844629139,6844629152,6844878319,6844878319,6845344251,6845344272,6846282849,6846282849,6846756695,6846756715,6849203180,6849203180,6849484756,6849484771,6851757916,6851757916,6852136916,6852136936,6854166990,6854166990,6854631630,6854631643,6863655713,6863655713,6864194030,6864194046,6867366282,6867366282,6869396983
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000012288.tif,1959371535,1960715237,1960715248,1960812539,1960812553,1961063220,1961063220,1961409671,1961409697,1962662828,1962662828,1963027399,1963027418,1970338380,1970338380,1971013547,1971013561,1973244807,1973244807,1973810176,1973810197,1975923939,1975923939,1976353408,1976353421,1984679647,1984679647,1985002966,1985002982,1988393509,1988393509,1989733117
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000045056.tif,3344874255,3345393530,3345393542,3345493035,3345493049,3345754958
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000016384.tif,4264234486,4264978611,4264978623,4265061604,4265061617,4265283524,4265283524,4265628734,4265628758,4266489619,4266489619,4267029113,4267029134,4269239914,4269239914,4269561673,4269561686,4272044731,4272044731,4272532532,4272532554,4274905861,4274905861,4275296484,4275296499,4284522588,4284522588,4284896003,4284896020,4288521155,4288521155,4289496346
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000012288.tif,1452299283,1453109063,1453109076,1453213835,1453213849,1453466644
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000004096.tif,4578667971,4579555376,4579555388,4579639909,4579639921,4579886216,4579886216,4580436840,4580436864,4581594479,4581594479,4581861333,4581861353,4584439145,4584439145,4584816126,4584816139,4587290566,4587290566,4587626694,4587626714,4589975230,4589975230,4590322527,4590322539,4599375812,4599375812,4599921777,4599921792,4603342889,4603342889,4604674596
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,94437429,95497762,95497772,95580471,95580483,95807684,95807684,96313642,96313664,97538409,97538409,97877835,97877853,104911765,104911765,105427856,105427869,108138623,108138623,108383347,108383367,110810659,110810659,111085550,111085563,120619506,120619506,121426597,121426613,125385724,125385724,127218785
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000024576.tif,4757281660,4758702717,4758702729,4758821835,4758821851,4759062320,4759062320,4759321028,4759321051,4760508558,4760508558,4761164373,4761164394,4769058752,4769058752,4769593695,4769593709,4772308584,4772308584,4772547143,4772547165,4775201654,4775201654,4775546623,4775546637,4784806254,4784806254,4785089208,4785089224,4788824362,4788824362,4789717900
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000004096-0000016384.tif,4918342356,4919292492,4919292504,4919385433,4919385447,4919633807
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000020480.tif,1622034401,1622752159,1622752169,1622834501,1622834513,1623056253,1623056253,1623502382,1623502406,1624321211,1624321211,1624748183,1624748202,1627069440,1627069440,1627365982,1627365996,1629378918,1629378918,1629613540,1629613561,1631515455,1631515455,1632100763,1632100777,1640222003,1640222003,1640584027,1640584041,1643906118,1643906118,1645685570
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000020480.tif,5302394156,5303400405,5303400416,5303496506,5303496518,5303722475,5303722475,5304215411,5304215437,5305134930,5305134930,5305791776,5305791794,5309678697,5309678697,5310102998,5310103012,5312532571,5312532571,5312964073,5312964093,5315550304,5315550304,5315795973,5315795985,5324979005,5324979005,5325215206,5325215223,5329177839,5329177839,5330165228
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000008192.tif,1590351494,1591079223,1591079234,1591172611,1591172623,1591421458
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000012288.tif,3810956099,3811561663,3811561675,3811675098,3811675111,3811953729
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000004096.tif,6692406347,6693541250,6693541261,6693636732,6693636745,6693865503,6693865503,6694340701,6694340725,6695537162,6695537162,6696082664,6696082683,6699541232,6699541232,6700252667,6700252681,6702695667,6702695667,6703604966,6703604987,6706344326,6706344326,6706819395,6706819411,6716407874,6716407874,6716625812,6716625826,6720437563,6720437563,6721576373
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000024576.tif,1734697054,1736370212,1736370223,1736452079,1736452091,1736676035,1736676035,1736992867,1736992890,1738068913,1738068913,1738543264,1738543284,1743174797,1743174797,1743576969,1743576984,1745782354,1745782354,1746194271,1746194293,1748259171,1748259171,1749438576,1749438593,1759207239,1759207239,1759516214,1759516231,1763572009,1763572009,1764545470
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000008192.tif,460529679,461450863,461450880,461548553,461548568,461772831
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000028672.tif,2544754513,2545788205,2545788222,2545886124,2545886136,2546117618
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000012288.tif,462061819,462795174,462795184,462876362,462876373,463118672,463118672,463764048,463764071,464862771,464862771,465282346,465282366,467824861,467824861,468197017,468197030,470616202,470616202,470839379,470839401,472889856,472889856,473298839,473298900,481696383,481696383,482018823,482018840,485594855,485594855,486483528
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000045056.tif,1620649310,1621356317,1621356327,1621437179,1621437192,1621657126
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000004096.tif,2272454315,2273113674,2273113686,2273212751,2273212765,2273469431,2273469431,2274218838,2274218859,2275048327,2275048327,2275543379,2275543462,2277961256,2277961256,2278603366,2278603380,2281219285,2281219285,2281696906,2281696925,2284067363,2284067363,2284313296,2284313310,2293500499,2293500499,2293749694,2293749710,2296887721,2296887721,2298348530
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000004096.tif,7407599595,7408233737,7408233748,7408331133,7408331146,7408590570
