pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000000000.tif,6199422104,6200113793,6200113804,6200212075,6200212087,6200461779
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000008192.tif,8498064598,8499242801,8499242813,8499343710,8499343722,8499591860,8499591860,8499859248,8499859270,8500911942,8500911942,8501120425,8501120443,8506209926,8506209926,8506525935,8506525950,8509173541,8509173541,8509433539,8509433559,8511592629,8511592629,8511879118,8511879133,8520969504,8520969504,8521359441,8521359454,8525354821,8525354821,8526662691
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000004096.tif,11724217277,11724870257,11724870267,11724963458,11724963469,11725211578
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000004096.tif,10275346789,10276064347,10276064357,10276163233,10276163246,10276413815,10276413815,10276813511,10276813534,10277771499,10277771499,10278177781,10278177838,10280468850,10280468850,10280853052,10280853065,10283105073,10283105073,10283350466,10283350486,10285568240,10285568240,10285805884,10285805896,10294518411,10294518411,10294709205,10294709222,10298239255,10298239255,10299209048
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000008192.tif,10861553744,10862366935,10862366946,10862466086,10862466098,10862715501,10862715501,10862983702,10862983726,10864226542,10864226542,10864632880,10864632898,10868116921,10868116921,10868662832,10868662845,10871158946,10871158946,10871394721,10871394741,10873763395,10873763395,10874106344,10874106356,10883109123,10883109123,10883437212,10883437226,10887202201,10887202201,10888127350
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000020480.tif,8149246313,8149932668,8149932679,8150021091,8150021102,8150270642
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000032768.tif,9017398477,9018600661,9018600672,9018718118,9018718131,9018983090,9018983090,9019579168,9019579187,9020662351,9020662351,9021103075,9021103094,9027092741,9027092741,9027330483,9027330496,9029958454,9029958454,9030198084,9030198104,9032715115,9032715115,9033055517,9033055529,9042457092,9042457092,9042771686,9042771702,9046807621,9046807621,9047779324
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000032768.tif,14931402073,14932180396,14932180406,14932278760,14932278772,14932526446,14932526446,14932793471,14932793494,14933888096,14933888096,14934099461,14934099479,14937705802,14937705802,14938223259,14938223271,14940770385,14940770385,14941003641,14941003659,14943032360,14943032360,14943264066,14943264079,14952275111,14952275111,14952503729,14952503741,14955871452,14955871452,14956683753
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000004096.tif,3172192031,3172873512,3172873523,3172971339,3172971351,3173222607
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000016384.tif,13396511210,13397866178,13397866189,13397944530,13397944544,13398167364,13398167364,13398420654,13398420677,13399529201,13399529201,13399751743,13399751761,13404127189,13404127189,13404565554,13404565567,13407460690,13407460690,13407669101,13407669118,13410479134,13410479134,13410732149,13410732163,13419917587,13419917587,13420422973,13420422988,13425032237,13425032237,13425846007
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000057344-0000004096.tif,9104010348,9105081923,9105081935,9105165570,9105165586,9105385205,9105385205,9105649115,9105649139,9106788518,9106788518,9107151781,9107151799,9113302522,9113302522,9113515154,9113515169,9116015812,9116015812,9116423730,9116423751,9118914030,9118914030,9119265921,9119265933,9128963321,9128963321,9129207242,9129207255,9133249876,9133249876,9134234413
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000016384.tif,2665223719,2666727495,2666727506,2666828909,2666828921,2667081337,2667081337,2667313896,2667313919,2668435454,2668435454,2668703391,2668703410,2673060335,2673060335,2673333121,2673333136,2675984240,2675984240,2676219175,2676219195,2678873211,2678873211,2679072927,2679072939,2688796366,2688796366,2688986338,2688986353,2693322291,2693322291,2694419685
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000016384.tif,8799939370,8801095342,8801095354,8801194213,8801194223,8801444271,8801444271,8801780475,8801780498,8802950598,8802950598,8803281755,8803281773,8808547363,8808547363,8808758854,8808758867,8811057068,8811057068,8811286015,8811286036,8813770572,8813770572,8813969229,8813969242,8822752501,8822752501,8823016811,8823016826,8827278060,8827278060,8828183745
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000012288.tif,2638774955,2639582303,2639582314,2639679233,2639679245,2639929562,2639929562,2640362727,2640362748,2641517639,2641517639,2641822688,2641822706,2644236854,2644236854,2644448759,2644448772,2646995742,2646995742,2647254546,2647254559,2649439136,2649439136,2649833668,2649833681,2659436419,2659436419,2659824156,2659824170,2663562566,2663562566,2664786488
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000004096.tif,9499472446,9500188270,9500188280,9500288702,9500288714,9500538978
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000012288.tif,2696310708,2697692708,2697692720,2697777022,2697777036,2697993541,2697993541,2698296830,2698296853,2699454708,2699454708,2699687905,2699687921,2704002334,2704002334,2704195977,2704195989,2707330713,2707330713,2707566737,2707566757,2709784824,2709784824,2710042430,2710042443,2719535618,2719535618,2719984941,2719984956,2724258672,2724258672,2725634052
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000045056.tif,10860370694,10860930227,10860930238,10861027667,10861027679,10861276188
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000024576.tif,9795741109,9796501522,9796501533,9796597114,9796597126,9796845991
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000032768.tif,14928952054,14929565839,14929565851,14929669686,14929669698,14929917368
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000040960.tif,12245443459,12246813224,12246813235,12246910949,12246910961,12247179515,12247179515,12247484491,12247484513,12248613456,12248613456,12248860661,12248860680,12254602554,12254602554,12254842875,12254842888,12257287536,12257287536,12257518200,12257518220,12259986880,12259986880,12260206071,12260206130,12269845490,12269845490,12270079917,12270079932,12273985280,12273985280,12275272574
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000032768.tif,10491442901,10492014992,10492015003,10492110293,10492110305,10492364151
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,831078367,831691735,831691747,831791753,831791766,832042634
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,1631382631,1632109826,1632109843,1632218495,1632218507,1632469059,1632469059,1632692069,1632692091,1633813434,1633813434,1634014416,1634014436,1636604363,1636604363,1636868954,1636869019,1639253415,1639253415,1639484170,1639484192,1641392269,1641392269,1641746174,1641746186,1650190770,1650190770,1650547479,1650547495,1654636871,1654636871,1655771171
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000036864.tif,9585395221,9586579868,9586579879,9586658570,9586658583,9586895189,9586895189,9587204826,9587204849,9588366632,9588366632,9588564148,9588564167,9593105624,9593105624,9593313740,9593313752,9595785427,9595785427,9596100148,9596100168,9598916801,9598916801,9599181220,9599181232,9609475412,9609475412,9609713108,9609713121,9614436838,9614436838,9615236197
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000020480.tif,7150660905,7151378504,7151378516,7151478427,7151478450,7151730212
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000040960.tif,14297912045,14298795700,14298795712,14298893614,14298893626,14299140152
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000000000.tif,5281529483,5282348247,5282348258,5282446198,5282446208,5282699320
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000028672.tif,6253280883,6254377122,6254377133,6254473595,6254473607,6254720196,6254720196,6255005359,6255005382,6256144067,6256144067,6256358423,6256358442,6259297755,6259297755,6259772661,6259772674,6262566750,6262566750,6262816978,6262817000,6265351282,6265351282,6265619766,6265619778,6276038711,6276038711,6276446277,6276446293,6281328772,6281328772,6282315385
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000024576.tif,14845308256,14846527728,14846527739,14846628650,14846628664,14846879726,14846879726,14847211130,14847211156,14848363519,14848363519,14848598513,14848598533,14854516879,14854516879,14854883364,14854883377,14857399785,14857399785,14857621804,14857621825,14859948933,14859948933,14860201024,14860201040,14869676281,14869676281,14869874222,14869874237,14873699122,14873699122,14874482473
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000024576.tif,14674847526,14675540230,14675540242,14675635942,14675635954,14675881855,14675881855,14676233889,14676233911,14677127016,14677127016,14677350659,14677350677,14679808683,14679808683,14680109754,14680109767,14682547707,14682547707,14682788944,14682788964,14685199533,14685199533,14685782071,14685782084,14695010593,14695010593,14695309315,14695309330,14698848020,14698848020,14700655753
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000024576.tif,8990995612,8991727916,8991727926,8991838352,8991838370,8992089307,8992089307,8992583511,8992583538,8993504764,8993504764,8993715149,8993715165,8995779211,8995779211,8995972539,8995972601,8998406069,8998406069,8998655325,8998655346,9000977639,9000977639,9001226733,9001226748,9010488588,9010488588,9010857177,9010857190,9014601739,9014601739,9015727230
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000024576.tif,3261070895,3262027038,3262027050,3262109507,3262109520,3262333726,3262333726,3262631024,3262631046,3263741200,3263741200,3264003699,3264003718,3267761001,3267761001,3268028361,3268028373,3270588084,3270588084,3271161007,3271161027,3273405460,3273405460,3273646294,3273646307,3283133071,3283133071,3283520149,3283520165,3287485746,3287485746,3288422129
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000020480.tif,14530682813,14531978882,14531978893,14532091053,14532091066,14532342233,14532342233,14532608560,14532608582,14533775647,14533775647,14533989880,14533989898,14537685609,14537685609,14537905029,14537905043,14540008879,14540008879,14540867977,14540867999,14542843749,14542843749,14543102831,14543102846,14551708275,14551708275,14552088519,14552088533,14555856183,14555856183,14556850683
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000032768.tif,9716317523,9717026979,9717026991,9717106488,9717106500,9717336255,9717336255,9717588511,9717588534,9718547992,9718547992,9719297252,9719297272,9721728736,9721728736,9721941114,9721941127,9724207377,9724207377,9724400972,9724400993,9726617054,9726617054,9727033732,9727033747,9736273595,9736273595,9736468361,9736468374,9740194467,9740194467,9741646509
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000040960.tif,4992679234,4994988235,4994988249,4995086618,4995086630,4995347175,4995347175,4995742813,4995742835,4996921422,4996921422,4997357196,4997357215,5004796019,5004796019,5005280252,5005280264,5007959682,5007959682,5008430860,5008430879,5010616105,5010616105,5011115374,5011115387,5020558896,5020558896,5021083835,5021083901,5024931771,5024931771,5026131990
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000045056.tif,8214134493,8214717991,8214718008,8214833542,8214833554,8215129627
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000012288.tif,13104690567,13105922048,13105922058,13106020879,13106020892,13106268663,13106268663,13106541161,13106541183,13107677859,13107677859,13107899415,13107899433,13113645173,13113645173,13113847710,13113847725,13116233976,13116233976,13116502629,13116502649,13119007488,13119007488,13119260058,13119260073,13127860674,13127860674,13128175694,13128175708,13131695875,13131695875,13132620696
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,236654599,237934500,237934510,238014336,238014351,238248145,238248145,238647159,238647182,239821262,239821262,240165073,240165092,243792106,243792106,244088384,244088398,247125358,247125358,247416365,247416386,250213108,250213108,250446006,250446021,259194357,259194357,259400066,259400082,263702063,263702063,264550789
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000012288.tif,9952287244,9954407148,9954407158,9954492421,9954492433,9954731982,9954731982,9955042799,9955042823,9956225362,9956225362,9956489072,9956489091,9964027880,9964027880,9964269846,9964269860,9966678719,9966678719,9966915899,9966915919,9969290954,9969290954,9969578218,9969578232,9978389197,9978389197,9978615329,9978615343,9982002973,9982002973,9983745842
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000004096.tif,5536176633,5536993397,5536993408,5537091956,5537091966,5537341730
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000020480.tif,7094172085,7095673076,7095673088,7095753999,7095754012,7095977132,7095977132,7096189908,7096189932,7097367823,7097367823,7097592131,7097592150,7105070760,7105070760,7105319545,7105319558,7108040638,7108040638,7108422164,7108422184,7111031708,7111031708,7111543078,7111543090,7121344694,7121344694,7121879020,7121879036,7125528655,7125528655,7126413788
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000045056.tif,11441130834,11442566907,11442566922,11442693009,11442693027,11442941877,11442941877,11443321678,11443321702,11444206348,11444206348,11444524976,11444524995,11446883284,11446883284,11447224986,11447224999,11449676807,11449676807,11449945290,11449945310,11452269410,11452269410,11452573211,11452573224,11461435599,11461435599,11461775670,11461775685,11465262801,11465262801,11466145631
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000024576.tif,6736241665,6737372749,6737372760,6737452676,6737452708,6737667953,6737667953,6738271691,6738271713,6739563938,6739563938,6739841161,6739841180,6743921472,6743921472,6744179592,6744179605,6746973744,6746973744,6747160065,6747160085,6749997195,6749997195,6750239869,6750239884,6760548629,6760548629,6760774710,6760774723,6765126377,6765126377,6766040036
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000024576.tif,2765333829,2766118695,2766118705,2766218138,2766218150,2766448382,2766448382,2766871661,2766871682,2767909658,2767909658,2768261385,2768261404,2770771692,2770771692,2770970744,2770970759,2773142025,2773142025,2773342284,2773342305,2775536653,2775536653,2775780919,2775780932,2784591564,2784591564,2784925914,2784925927,2788679134,2788679134,2789492738
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000032768.tif,10127717983,10128951771,10128951782,10129047317,10129047331,10129319290,10129319290,10129549232,10129549255,10130748213,10130748213,10131384552,10131384572,10137118219,10137118219,10137315278,10137315290,10140076007,10140076007,10140442409,10140442430,10143017650,10143017650,10143235625,10143235637,10152495006,10152495006,10152698672,10152698687,10156804472,10156804472,10157614966
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000008192.tif,6507939191,6509111554,6509111566,6509211151,6509211164,6509471672,6509471672,6509696203,6509696271,6510842826,6510842826,6511121905,6511121924,6517998273,6517998273,6518233748,6518233760,6520921506,6520921506,6521185371,6521185390,6523325895,6523325895,6523541110,6523541122,6533392997,6533392997,6533733480,6533733495,6537418545,6537418545,6538541364
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000004096.tif,3854649725,3855390840,3855390852,3855493401,3855493420,3855744033
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000004096.tif,7037555213,7038693017,7038693028,7038790124,7038790136,7039055701,7039055701,7039320932,7039320955,7040417769,7040417769,7040642600,7040642619,7044694633,7044694633,7044911774,7044911788,7047346961,7047346961,7047675096,7047675115,7050213063,7050213063,7050760541,7050760556,7059246250,7059246250,7059733131,7059733144,7063522618,7063522618,7065048469
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000020480.tif,1465642441,1466255096,1466255107,1466336993,1466337005,1466568748
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000016384.tif,11438384676,11439028180,11439028191,11439125400,11439125413,11439372863
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000012288.tif,6770939818,6771558017,6771558028,6771652014,6771652026,6771897400
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000020480.tif,5830791066,5832705910,5832705922,5832806317,5832806331,5833053507,5833053507,5833573920,5833573942,5834700317,5834700317,5835208509,5835208528,5838713411,5838713411,5839255271,5839255286,5841967058,5841967058,5842431477,5842431497,5844868101,5844868101,5845556085,5845556098,5855338955,5855338955,5855577567,5855577583,5859787314,5859787314,5861750686
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000016384.tif,12725357160,12726126440,12726126451,12726221628,12726221641,12726472266,12726472266,12726700967,12726700993,12727567091,12727567091,12727792846,12727792866,12730143340,12730143340,12730950382,12730950396,12733272778,12733272778,12733616883,12733616903,12736124045,12736124045,12736502508,12736502521,12745771540,12745771540,12746118317,12746118333,12749144531,12749144531,12749928385
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000028672.tif,14299509022,14300231420,14300231431,14300329160,14300329172,14300578172,14300578172,14300849134,14300849158,14301751465,14301751465,14302201602,14302201621,14304698635,14304698635,14304997370,14304997383,14307316421,14307316421,14307637360,14307637379,14309680043,14309680043,14309910937,14309910953,14319171402,14319171402,14319610636,14319610652,14323268865,14323268865,14324594746
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000049152.tif,14758709275,14759450828,14759450839,14759541814,14759541827,14759789781
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000036864.tif,11231891875,11232967460,11232967470,11233066650,11233066662,11233324205,11233324205,11233524504,11233524526,11234743561,11234743561,11234965833,11234965851,11239850850,11239850850,11240164353,11240164368,11242750565,11242750565,11242990256,11242990277,11245741654,11245741654,11246067874,11246067889,11254017566,11254017566,11254234647,11254234661,11258184191,11258184191,11259041973
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000036864-0000008192.tif,5480129868,5480748028,5480748038,5480846161,5480846172,5481091686
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000028672.tif,2548340298,2549038864,2549038881,2549145672,2549145687,2549394684
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,493896724,494518042,494518052,494605509,494605520,494867783
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,329140546,329938610,329938621,330041769,330041781,330288724
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,432793778,433947179,433947196,434066384,434066397,434315516,434315516,434544807,434544830,435681894,435681894,436225532,436225551,442208383,442208383,442461534,442461549,444935727,444935727,445197705,445197726,447634780,447634780,447902872,447902885,456795829,456795829,457129789,457129804,461072042,461072042,461872230
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000024576.tif,2968465353,2969236876,2969236887,2969336675,2969336687,2969587179,2969587179,2969905651,2969905674,2971070218,2971070218,2971369556,2971369574,2973850616,2973850616,2974108111,2974108126,2976629503,2976629503,2976892414,2976892434,2979348898,2979348898,2979681950,2979681965,2989094665,2989094665,2989380914,2989380929,2993087345,2993087345,2994236299
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000016384.tif,10778189992,10779295194,10779295204,10779393401,10779393414,10779643880,10779643880,10779919751,10779919774,10781002461,10781002461,10781348020,10781348040,10786203738,10786203738,10786394635,10786394693,10788717620,10788717620,10789079460,10789079481,10791578728,10791578728,10791827156,10791827169,10799571265,10799571265,10799982670,10799982685,10803816633,10803816633,10805078778
