pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000012288.tif,73228488,74557849,74557858,74649704,74649717,74907589,74907589,74909467,74909482,76137128,76137128,76137129,76137144,82561240,82561240,82561240,82561252,85201296,85201296,85201297,85201313,87770350,87770350,87770351,87770369,96469340,96469340,96469341,96469353,100110527,100110527,100110528,100116600,103501974,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000012288.tif,446029214,446823540,446823549,446914033,446914047,447164392,447164392,447166314,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000000000.tif,263453491,264326267,264326302,264432038,264432053,264714748,264714748,264716861,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000028672.tif,325048296,334716781,334716792,334800082,334800094,335025922,335025922,335027625,335027640,336149733,336149733,336149733,336149749,341967927,341967927,341967927,341967937,344394469,344394469,344394469,344394486,346792273,346792273,346792273,346792284,355757103,355757103,355757103,355757114,359433283,359433283,359433284,359440784,360584873,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000040960.tif,360604313,362333096,362333105,362428673,362428688,362684754,362684754,362687032,362687048,363913865,363913865,363913866,363913884,372152715,372152715,372152716,372152729,374489424,374489424,374489424,374489442,376878997,376878997,376878997,376879010,385265893,385265893,385265893,385265906,388789956,388789956,388789957,388795956,390387406,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000016384.tif,212741487,214539376,214539386,214629681,214629695,214861585,214861585,214863295,214863311,215942610,215942610,215942610,215942627,218337129,218337129,218337130,218337142,220333123,220333123,220333123,220333141,222224293,222224293,222224293,222224306,229890924,229890924,229890925,229890938,233039392,233039392,233039392,233044886,233920847,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000016384.tif,415966576,417119639,417119651,417207570,417207585,417460800,417460800,417462526,417462542,418604819,418604819,418604819,418604835,422999623,422999623,422999623,422999635,425392616,425392616,425392616,425392632,427741364,427741364,427741364,427741376,436853996,436853996,436853996,436854008,440472689,440472689,440472689,440477552,446009078,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000004096.tif,210048533,210859903,210859914,210943320,210943333,211193924,211193924,211197479,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000028672-0000012288.tif,127470577,128023626,128023638,128135492,128135508,128422344,128422344,128424051,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000020480.tif,153741691,155751609,155751620,155873708,155873725,156190673,156190673,156192296,156192313,157351361,157351361,157351361,157351379,162664300,162664300,162664300,162664311,164900240,164900240,164900240,164900259,167274392,167274392,167274393,167274405,176118279,176118279,176118280,176118292,180007887,180007887,180007887,180013672,182784541,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000024576.tif,350627640,352165933,352165944,352278342,352278361,352531039,352531039,352533148,352533165,353892716,353892716,353892716,353892733,361958890,361958890,361958891,361958903,364628956,364628956,364628957,364628976,367028329,367028329,367028330,367028341,376784195,376784195,376784195,376784207,380800131,380800131,380800131,380807001,381851413,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000024576.tif,106238453,106819981,106819991,106916998,106917015,107197781,107197781,107199489,107199507,108522888,108522888,108522889,108522904,110928524,110928524,110928525,110928538,112890117,112890117,112890117,112890134,114737836,114737836,114737836,114737848,122691333,122691333,122691334,122691345,126200590,126200590,126200590,126206772,128542333,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000028672.tif,323597300,324923074,324923086,325047666,325047683,325302588,325302588,325304592,325304609,326418220,326418220,326418221,326418236,330113830,330113830,330113830,330113842,332586201,332586201,332586202,332586220,334729871,334729871,334729872,334729884,343137129,343137129,343137129,343137141,347363190,347363190,347363191,347369583,349177072,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000012288.tif,349197347,350279592,350279603,350361338,350361352,350608643,350608643,350610897,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,254161326,259063903,259063913,259148728,259148742,259382382,259382382,259384155,259384172,260438000,260438000,260438000,260438018,268531453,268531453,268531454,268531465,270951424,270951424,270951424,270951441,273232103,273232103,273232103,273232115,281862230,281862230,281862231,281862243,285675153,285675153,285675153,285681701,299880734,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000008192.tif,153030413,153919320,153919329,154024039,154024054,154288989,154288989,154291391,154291439,155332753,155332753,155332753,155332769,157488111,157488111,157488111,157488123,159806622,159806622,159806623,159806640,162180911,162180911,162180911,162180924,172203839,172203839,172203839,172203851,175907273,175907273,175907273,175913573,183786423,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000016384.tif,441983206,443413715,443413725,443514781,443514795,443768734,443768734,443771026,443771042,444662222,444662222,444662222,444662238,446713541,446713541,446713541,446713553,448746100,448746100,448746100,448746117,450684638,450684638,450684639,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000004096.tif,381869310,383395889,383395900,383505568,383505584,383769998,383769998,383772606,383772623,385019563,385019563,385019564,385019581,388688177,388688177,388688178,388688189,391654091,391654091,391654092,391654109,394535732,394535732,394535733,394535744,403135156,403135156,403135156,403135169,406989866,406989866,406989867,406995840,409808370,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000012288.tif,409830358,411410266,411410277,411513551,411513568,411786523,411786523,411788617,411788633,413101706,413101706,413101706,413101731,416427169,416427169,416427169,416427181,419387700,419387700,419387700,419387720,421889234,421889234,421889234,421889246,430123675,430123675,430123675,430123687,433978168,433978168,433978168,433984147,438682642,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000045056.tif,438703294,439546018,439546027,439626962,439626975,439848252,439848252,439849756,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000016384.tif,183807710,187169055,187169066,187275639,187275654,187543877,187543877,187546353,187546368,188815111,188815111,188815111,188815126,195767424,195767424,195767425,195767436,198591534,198591534,198591535,198591552,201254144,201254144,201254144,201254156,210303865,210303865,210303866,210303878,214475045,214475045,214475045,214481858,223199185,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000008192.tif,299902524,301932619,301932630,302013845,302013860,302234247,302234247,302235928,302235945,303048578,303048578,303048578,303048595,305174912,305174912,305174912,305174926,307404297,307404297,307404297,307404313,309591088,309591088,309591089,309591102,318502288,318502288,318502288,318502301,321783808,321783808,321783808,321790483,323576603,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,9261,705730,705754,787946,787963,1012480,1012480,1014232,1014249,2033257,2033257,2033258,2033275,6772610,6772610,6772610,6772622,9045291,9045291,9045291,9045307,11203259,11203259,11203259,11203272,19614889,19614889,19614889,19614900,23030025,23030025,23030025,23036755,40655484,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000016384.tif,75057746,77736482,77736493,77820177,77820191,78044680,78044680,78045975,78045991,79167272,79167272,79167273,79167290,83190735,83190735,83190736,83190753,86102652,86102652,86102653,86102670,88768080,88768080,88768080,88768093,97617001,97617001,97617002,97617014,102054354,102054354,102054354,102059701,106218610,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,40676355,41622100,41622118,41709421,41709434,41937232,41937232,41938938,41938954,42984321,42984321,42984321,42984337,49038681,49038681,49038682,49038694,51674099,51674099,51674099,51674118,54128032,54128032,54128033,54128046,61962702,61962702,61962702,61962713,65267737,65267737,65267737,65274097,75036623,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000008192.tif,450695168,451523560,451523571,451608406,451608420,451852125,451852125,451853738,451853754,452923835,452923835,452923836,452923852,455162864,455162864,455162864,455162876,457135996,457135996,457135997,457136015,459109788,459109788,459109789,459109802,467128594,467128594,467128594,467128607,470459486,470459486,470459486,470465788,475460471,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000028672.tif,439863198,441659038,441659047,441741666,441741679,441967257,441967257,441968777,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000024576.tif,223221680,224080300,224080312,224214065,224214085,224447240,224447240,224448984,224449002,225470229,225470229,225470230,225470246,227829509,227829509,227829510,227829522,229963438,229963438,229963439,229963457,232015351,232015351,232015351,232015364,239753671,239753671,239753672,239753684,243053957,243053957,243053957,243060845,254141380,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000040960.tif,128558850,129223198,129223209,129306053,129306066,129558136,129558136,129560568,129560584,130571459,130571459,130571460,130571475,132730952,132730952,132730952,132730963,134928527,134928527,134928528,134928544,137096516,137096516,137096516,137096528,146353569,146353569,146353569,146353581,149807261,149807261,149807261,149812873,153010450,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000045056.tif,409913753,410551832,410551842,410633396,410633408,410858036,410858036,410859688,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000040960.tif,386857844,388661624,388661635,388746586,388746599,388985582,388985582,388987365,388987381,389827676,389827676,389827676,389827693,392037342,392037342,392037343,392037354,394021861,394021861,394021861,394021878,395879690,395879690,395879690,395879703,404115243,404115243,404115244,404115257,407359632,407359632,407359633,407364647,408996093,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,71700961,73124637,73124653,73210250,73210263,73433525,73433525,73434992,73435008,74468944,74468944,74468945,74468962,78986325,78986325,78986325,78986337,81301385,81301385,81301386,81301404,83546684,83546684,83546684,83546696,92413457,92413457,92413458,92413469,95730980,95730980,95730981,95736909,99145264,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000000000.tif,258902862,259563390,259563399,259683787,259683801,259909643,259909643,259911423,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,10975,724759,724781,809342,809356,1035119,1035119,1036939,1036955,2070107,2070107,2070108,2070123,4555517,4555517,4555518,4555527,6621271,6621271,6621271,6621285,8622318,8622318,8622319,8622336,16597985,16597985,16597985,16597998,19694823,19694823,19694823,19701054,24351982,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000028672-0000012288.tif,384691176,385404037,385404047,385483979,385483994,385720425,385720425,385722139,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000045056.tif,100093147,100820963,100820972,100911246,100911260,101167957,101167957,101169428,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000024576.tif,412025875,413616217,413616227,413699913,413699926,413936136,413936136,413937839,413937855,414959067,414959067,414959067,414959084,420233608,420233608,420233608,420233619,422754161,422754161,422754161,422754178,425100292,425100292,425100292,425100304,433729599,433729599,433729599,433729610,437643866,437643866,437643867,437649105,444030580,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000008192.tif,382448924,383155370,383155386,383258178,383258196,383482298,383482298,383484020,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,102268100,102768055,102768064,102863071,102863084,103121101,103121101,103122819,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,180192158,182983668,182983678,183071279,183071290,183297592,183297592,183299300,183299315,184340134,184340134,184340134,184340150,188169557,188169557,188169558,188169570,190196590,190196590,190196590,190196608,192153977,192153977,192153977,192153989,199688954,199688954,199688955,199688968,202869776,202869776,202869777,202876114,205604396,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000024576.tif,311225838,311838243,311838254,311922643,311922658,312145043,312145043,312146532,312146547,312964088,312964088,312964089,312964104,314831635,314831635,314831636,314831646,316722662,316722662,316722663,316722682,318517244,318517244,318517244,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000004096.tif,385737832,386532284,386532297,386615772,386615787,386839478,386839478,386841180,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000036864.tif,259926811,260836986,260836996,260937264,260937290,261176579,261176579,261178533,261178550,262103212,262103212,262103213,262103231,264668634,264668634,264668635,264668647,266788371,266788371,266788372,266788388,268732734,268732734,268732735,268732748,277754379,277754379,277754380,277754393,281130799,281130799,281130800,281136936,287918570,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000012288.tif,355109939,356814330,356814341,356899572,356899586,357138233,357138233,357139761,357139778,358188630,358188630,358188630,358188647,363260129,363260129,363260130,363260140,365490657,365490657,365490657,365490674,367715777,367715777,367715777,367715790,375732155,375732155,375732156,375732168,379192912,379192912,379192912,379199424,380413892,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000032768.tif,409015877,409570513,409570521,409675731,409675754,409898527,409898527,409900188,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000028672.tif,380434838,381073630,381073641,381160360,381160385,381437574,381437574,381439315,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000024576.tif,410872715,411678420,411678429,411762653,411762678,412007748,412007748,412009483,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000040960.tif,287939926,292093639,292093650,292181194,292181207,292415399,292415399,292416905,292416921,293431069,293431069,293431069,293431085,295507617,295507617,295507617,295507628,297535698,297535698,297535698,297535715,299523353,299523353,299523353,299523365,307245826,307245826,307245826,307245838,310456388,310456388,310456388,310462909,311209736,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,24371840,25247657,25247667,25341423,25341437,25575173,25575173,25576607,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000032768.tif,205625084,209365915,209365926,209449017,209449031,209677089,209677089,209678779,209678796,210693659,210693659,210693659,210693676,214206921,214206921,214206922,214206934,216496137,216496137,216496138,216496155,218586363,218586363,218586364,218586376,226618816,226618816,226618817,226618829,230098997,230098997,230098997,230105022,231792659,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000016384.tif,154357149,155590185,155590195,155714008,155714026,155938450,155938450,155940175,155940190,156981384,156981384,156981384,156981400,162478594,162478594,162478594,162478606,164479663,164479663,164479664,164479680,166427190,166427190,166427190,166427203,173866950,173866950,173866950,173866963,176907666,176907666,176907666,176913242,180170282,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,99166186,99757076,99757088,99838776,99838790,100074812,100074812,100076729,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000024576.tif,318526776,319070985,319070995,319149679,319149694,319370733,319370733,319372196,319372213,320178184,320178184,320178184,320178200,322126922,322126922,322126922,322126967,324041541,324041541,324041542,324041560,325851386,325851386,325851386,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,25590781,37127589,37127605,37212912,37212926,37446615,37446615,37448103,37448119,38524235,38524235,38524235,38524253,44155970,44155970,44155970,44155981,46546559,46546559,46546559,46546574,48949368,48949368,48949368,48949380,57677990,57677990,57677991,57678003,60960516,60960516,60960516,60966331,71680325,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000028672.tif,467065813,470741419,470741434,470833194,470833207,471079097,471079097,471080393,471080409,472136349,472136349,472136349,472136365,477460929,477460929,477460929,477460940,479611374,479611374,479611374,479611391,481772023,481772023,481772023,481772035,489602250,489602250,489602251,489602262,493183597,493183597,493183597,493188541,494133212,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000020480.tif,325860760,331543656,331543667,331628601,331628656,331859894,331859894,331861624,331861642,332897494,332897494,332897495,332897512,336373672,336373672,336373672,336373684,339181120,339181120,339181120,339181138,341539188,341539188,341539188,341539200,350004899,350004899,350004900,350004913,354337463,354337463,354337463,354343670,355089666,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000032768.tif,231811978,233116889,233116899,233201212,233201225,233425696,233425696,233427368,233427382,234499107,234499107,234499108,234499126,238494100,238494100,238494100,238494111,241076403,241076403,241076404,241076419,243545139,243545139,243545139,243545152,252446630,252446630,252446631,252446644,256647081,256647081,256647081,256653782,258883699,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,103138108,105418255,105418264,105504694,105504706,105731708,105731708,105733496,105733511,106566279,106566279,106566279,106566296,108823188,108823188,108823188,108823199,110857340,110857340,110857341,110857358,112972955,112972955,112972956,112972969,121513606,121513606,121513606,121513621,124956674,124956674,124956675,124962525,127197640,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,101182118,101938832,101938842,102018915,102018929,102253254,102253254,102254794,
