pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000004096.tif,525487818,530437274,530437284,530548217,530548234,530778297,530778297,530780006,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000004096.tif,237538210,241505504,241505518,241591883,241591897,241812894,241812894,241814360,241814378,242676640,242676640,242676640,242676658,244810391,244810391,244810391,244810404,246931047,246931047,246931047,246931066,248913692,248913692,248913693,248913707,257016428,257016428,257016428,257016440,260438533,260438533,260438534,260444370,273250945,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000012288.tif,715057105,721110951,721110962,721211105,721211118,721469289,721469289,721471493,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000004096.tif,348050280,351193277,351193293,351294141,351294161,351557793,351557793,351560050,351560067,352747551,352747551,352747552,352747568,367144530,367144530,367144530,367144543,369638344,369638344,369638344,369638371,371952078,371952078,371952079,371952091,380790608,380790608,380790608,380790619,384365076,384365076,384365076,384369994,406525437,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000028672.tif,273269686,276039824,276039839,276130344,276130356,276380447,276380447,276382295,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000028672.tif,276397176,279918019,279918031,280018391,280018404,280299164,280299164,280301467,280301483,281573579,281573579,281573580,281573597,287486642,287486642,287486643,287486655,290138114,290138114,290138114,290138132,292611722,292611722,292611723,292611734,302115627,302115627,302115627,302115640,305697300,305697300,305697301,305702944,312940228,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000028672.tif,839788770,848252283,848252293,848352470,848352485,848615944,848615944,848617924,848617941,849840613,849840613,849840614,849840632,852524640,852524640,852524641,852524652,854674032,854674032,854674033,854674050,856828533,856828533,856828534,856828546,865348149,865348149,865348149,865348161,868582926,868582926,868582927,868589200,873515683,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000036864.tif,721489872,735710179,735710194,735797495,735797509,736030941,736030941,736032490,736032507,737153069,737153069,737153070,737153087,743852287,743852287,743852288,743852301,746029644,746029644,746029645,746029663,748366190,748366190,748366190,748366203,756324995,756324995,756324995,756325007,759771253,759771253,759771253,759777212,784429727,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000016384.tif,322964628,332999716,332999726,333085745,333085758,333317154,333317154,333318826,333318842,334396725,334396725,334396725,334396741,338876632,338876632,338876632,338876646,341278723,341278723,341278723,341278741,343277859,343277859,343277859,343277870,351569703,351569703,351569704,351569717,355028217,355028217,355028218,355034703,388628260,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000028672.tif,531436203,532659372,532659381,532742786,532742799,533022718,533022718,533024236,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000020480.tif,590669683,612362144,612362160,612451147,612451159,612675945,612675945,612677230,612677244,613704759,613704759,613704759,613704774,622483604,622483604,622483604,622483616,624853548,624853548,624853548,624853564,627011690,627011690,627011690,627011701,635260339,635260339,635260340,635260351,638757786,638757786,638757786,638763793,668388831,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000028672.tif,474868872,479484630,479484639,479570553,479570569,479810961,479810961,479812944,479812961,480909405,480909405,480909406,480909421,484356588,484356588,484356588,484356599,487248181,487248181,487248181,487248197,489977261,489977261,489977262,489977274,499294833,499294833,499294834,499294845,504157769,504157769,504157769,504162829,531419111,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000004096.tif,427439992,437690752,437690763,437775943,437775959,438004383,438004383,438006089,438006109,439060815,439060815,439060815,439060831,442080333,442080333,442080333,442080346,444500246,444500246,444500247,444500267,446517193,446517193,446517193,446517206,454414080,454414080,454414080,454414094,458062010,458062010,458062010,458067696,474848481,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000040960.tif,731267496,737079601,737079612,737180186,737180201,737440802,737440802,737442444,737442462,738421816,738421816,738421816,738421834,740510589,740510589,740510589,740510601,742802449,742802449,742802450,742802467,745324759,745324759,745324759,745324771,754872055,754872055,754872056,754872069,758407058,758407058,758407058,758412468,765766163,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000016384.tif,668406517,678352306,678352316,678437447,678437460,678657059,678657059,678658502,678658518,679778769,679778769,679778769,679778785,682378330,682378330,682378331,682378344,684604494,684604494,684604495,684604511,686650871,686650871,686650872,686650884,694391561,694391561,694391562,694391573,697868371,697868371,697868371,697873654,722471805,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000012288.tif,388649670,396790635,396790651,396878366,396878380,397104106,397104106,397105836,397105852,398135891,398135891,398135891,398135907,400420246,400420246,400420246,400420257,402408413,402408413,402408414,402408431,404524812,404524812,404524812,404524824,412311606,412311606,412311606,412311618,415412103,415412103,415412104,415419228,427415968,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,68907008,73559692,73559708,73682590,73682612,73958770,73958770,73960630,73960650,75093892,75093892,75093892,75093913,82186755,82186755,82186755,82186769,85007346,85007346,85007346,85007365,87409292,87409292,87409292,87409304,96001698,96001698,96001698,96001711,99598182,99598182,99598182,99603830,133812502,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000008192.tif,201209535,203777060,203777071,203868890,203868904,204110458,204110458,204112295,204112312,205205353,205205353,205205353,205205369,210000324,210000324,210000324,210000337,212419693,212419693,212419693,212419709,214753908,214753908,214753908,214753919,223422612,223422612,223422612,223422623,227345275,227345275,227345276,227351161,263521141,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000020480.tif,722487989,730950537,730950545,731032435,731032447,731253331,731253331,731254734,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,7402,730622,730645,814991,815007,1046231,1046231,1048153,1048169,2087450,2087450,2087450,2087468,6914884,6914884,6914884,6914898,9046177,9046177,9046177,9046197,11315667,11315667,11315668,11315680,20013625,20013625,20013625,20013639,23292935,23292935,23292935,23298085,68886113,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000000000.tif,263542853,264845506,264845517,264962803,264962822,265258009,265258009,265260246,265260266,266473897,266473897,266473897,266473915,268570105,268570105,268570105,268570120,270517613,270517613,270517614,270517635,272542551,272542551,272542551,272542562,281619512,281619512,281619512,281619525,284983195,284983195,284983196,284989251,322943636,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000040960.tif,198703422,200876345,200876354,200957565,200957580,201192330,201192330,201194081,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000020480.tif,818591847,819888730,819888744,820005685,820005702,820321294,820321294,820323876,820323896,821735164,821735164,821735165,821735182,825919305,825919305,825919306,825919318,828820787,828820787,828820788,828820807,830939927,830939927,830939927,830939940,839172493,839172493,839172494,839172507,842623794,842623794,842623794,842629320,862918378,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000016384.tif,765784625,789825181,789825190,789910414,789910426,790132183,790132183,790133448,790133462,791142456,791142456,791142456,791142471,795923179,795923179,795923180,795923190,798122311,798122311,798122312,798122327,800196550,800196550,800196551,800196562,808045419,808045419,808045419,808045431,811635298,811635298,811635298,811641123,818573473,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000020480.tif,133824156,139317222,139317239,139403983,139403998,139630872,139630872,139632668,139632688,140690253,140690253,140690254,140690274,143766673,143766673,143766673,143766687,146415891,146415891,146415891,146415910,148875726,148875726,148875727,148875740,157574668,157574668,157574669,157574682,161923668,161923668,161923668,161929405,198685277,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000012288.tif,533039286,537752770,537752785,537866831,537866850,538166481,538166481,538168235,538168253,539269899,539269899,539269899,539269916,542463322,542463322,542463322,542463333,544643686,544643686,544643686,544643704,547061018,547061018,547061018,547061032,556718320,556718320,556718320,556718334,560605295,560605295,560605296,560611583,590651374,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000028672-0000008192.tif,564448184,567350524,567350533,567452359,567452375,567714617,567714617,567716661,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,36471236,51034075,51034085,51128759,51128772,51348125,51348125,51349376,51349393,52368024,52368024,52368024,52368040,55084112,55084112,55084112,55084123,57306329,57306329,57306329,57306346,59340354,59340354,59340355,59340367,67808894,67808894,67808895,67808907,71341041,71341041,71341042,71345689,73753889,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,10504,650994,651017,732601,732616,955056,955056,956758,956803,1986682,1986682,1986682,1986699,4513494,4513494,4513495,4513507,6494545,6494545,6494545,6494563,8416120,8416120,8416120,8416133,16345028,16345028,16345028,16345041,19571302,19571302,19571303,19576328,34485449,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000016384.tif,760246139,762645977,762645987,762769903,762769929,763066312,763066312,763068777,763068801,764539871,764539871,764539872,764539890,769742622,769742622,769742623,769742635,772181078,772181078,772181079,772181100,774371037,774371037,774371038,774371051,783868989,783868989,783868989,783869002,787555942,787555942,787555943,787562171,808280074,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000004096.tif,460474868,463157491,463157501,463247787,463247801,463488307,463488307,463490239,463490257,464565496,464565496,464565497,464565516,469523315,469523315,469523315,469523328,471901004,471901004,471901005,471901022,474085221,474085221,474085221,474085235,482536491,482536491,482536492,482536504,486017903,486017903,486017903,486024595,511992998,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000032768.tif,567736861,577289509,577289524,577375174,577375187,577599341,577599341,577601104,577601122,578629077,578629077,578629077,578629094,582619761,582619761,582619762,582619774,584875297,584875297,584875297,584875315,586937707,586937707,586937708,586937720,594990222,594990222,594990223,594990236,598653703,598653703,598653703,598659441,616682477,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000004096.tif,335956452,336768549,336768560,336851004,336851015,337076368,337076368,337078144,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000016384.tif,810859170,812622020,812622033,812737806,812737821,812998638,812998638,813000647,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000020480.tif,516223168,525018479,525018490,525130472,525130489,525425331,525425331,525427682,525427701,526681044,526681044,526681044,526681062,531855972,531855972,531855972,531855984,534011690,534011690,534011690,534011711,536038139,536038139,536038140,536038152,543760613,543760613,543760614,543760626,547013894,547013894,547013894,547019937,564430752,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000012288.tif,692489726,694111037,694111050,694203356,694203374,694434781,694434781,694436523,694436544,695575310,695575310,695575310,695575328,698144238,698144238,698144238,698144251,700171126,700171126,700171127,700171145,702099580,702099580,702099580,702099592,709732798,709732798,709732798,709732811,712810861,712810861,712810862,712817844,716531590,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,213000350,221080847,221080858,221165247,221165263,221394966,221394966,221396325,221396341,222423314,222423314,222423314,222423331,230624250,230624250,230624251,230624263,232898008,232898008,232898008,232898025,235000915,235000915,235000915,235000928,243570568,243570568,243570569,243570581,247455237,247455237,247455238,247460017,276931068,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000028672-0000000000.tif,458426778,460133053,460133063,460219854,460219866,460454547,460454547,460456652,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,34505720,36162542,36162552,36239731,36239744,36456365,36456365,36457610,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000008192.tif,716553402,730917852,730917867,731033225,731033239,731318317,731318317,731320649,731320665,732616919,732616919,732616920,732616937,739704617,739704617,739704618,739704630,741823984,741823984,741823984,741824002,743924795,743924795,743924795,743924808,751845807,751845807,751845808,751845821,755188889,755188889,755188889,755195872,760224603,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,73774414,74340014,74340024,74428092,74428118,74665023,74665023,74666503,74666521,75530554,75530554,75530554,75530570,77521032,77521032,77521032,77521045,79516425,79516425,79516425,79516442,81412949,81412949,81412949,81412962,89386733,89386733,89386734,89386745,92325254,92325254,92325255,92330158,119291805,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000004096.tif,454819753,458100311,458100323,458184044,458184059,458410266,458410266,458412164,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000049152.tif,209264553,212674710,212674725,212761083,212761097,212984906,212984906,212986624,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000040960-0000000000.tif,813017273,814130648,814130658,814217966,814217978,814453047,814453047,814454532,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000045056.tif,337092470,341152686,341152697,341234733,341234748,341457386,341457386,341459269,341459287,342503504,342503504,342503504,342503523,345306586,345306586,345306587,345306600,347414779,347414779,347414780,347414799,349358021,349358021,349358022,349358034,357365995,357365995,357365996,357366008,360453708,360453708,360453708,360460466,381259328,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000012288.tif,616704157,622378563,622378572,622484225,622484245,622750564,622750564,622752411,622752429,624037530,624037530,624037530,624037547,626463857,626463857,626463858,626463869,628969523,628969523,628969524,628969541,631499740,631499740,631499741,631499752,641240731,641240731,641240732,641240744,644477229,644477229,644477229,644481952,657627557,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000012288.tif,276946723,278001437,278001447,278083249,278083263,278309767,278309767,278311073,278311089,279363895,279363895,279363895,279363912,283479911,283479911,283479912,283479923,286212221,286212221,286212221,286212238,288775091,288775091,288775092,288775104,297473138,297473138,297473138,297473151,301996742,301996742,301996742,302000644,335939959,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000045056.tif,119315304,121052981,121052991,121135027,121135039,121371573,121371573,121373297,121373312,122197106,122197106,122197106,122197122,124423899,124423899,124423899,124423910,126458443,126458443,126458443,126458480,128406740,128406740,128406740,128406753,136795204,136795204,136795204,136795216,139935127,139935127,139935127,139940349,156058732,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000032768.tif,814467398,820239942,820239954,820324797,820324811,820552354,820552354,820553917,820553935,821585400,821585400,821585401,821585420,829084590,829084590,829084590,829084604,831594320,831594320,831594321,831594337,833852285,833852285,833852286,833852298,842077917,842077917,842077918,842077930,845437236,845437236,845437236,845442797,864608060,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000036864.tif,512014144,515841078,515841087,515925136,515925148,516203235,516203235,516205179,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000028672.tif,381279518,400838103,400838114,400919812,400919824,401146413,401146413,401148079,401148096,402165425,402165425,402165426,402165444,406064706,406064706,406064706,406064718,408750640,408750640,408750641,408750659,411277739,411277739,411277740,411277752,420810774,420810774,420810775,420810789,425028310,425028310,425028311,425033349,454799033,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,156081254,168783747,168783758,168866792,168866806,169089053,169089053,169090381,169090397,170177329,170177329,170177330,170177346,174481108,174481108,174481108,174481120,176876211,176876211,176876212,176876227,179096888,179096888,179096888,179096899,187445415,187445415,187445415,187445428,191090425,191090425,191090425,191096132,209248434,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000024576.tif,657645624,660475273,660475285,660557025,660557039,660780009,660780009,660781685,660781702,661591434,661591434,661591435,661591452,663656415,663656415,663656415,663656426,665842525,665842525,665842525,665842543,667827132,667827132,667827132,667827145,676085142,676085142,676085143,676085155,679315375,679315375,679315375,679320416,692469204,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000040960.tif,808296561,810447874,810447887,810572867,810572885,810842871,810842871,810844746,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000000000.tif,415323465,417813595,417813604,417899073,417899085,418129649,418129649,418131325,418131340,418972146,418972146,418972146,418972160,420926483,420926483,420926483,420926494,422829278,422829278,422829278,422829294,424684313,424684313,424684313,424684325,432289694,432289694,432289694,432289705,435364665,435364665,435364665,435371342,458394993,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000036864.tif,355376943,356021792,356021842,356106998,356107013,356333951,356333951,356335734,356335751,357197915,357197915,357197916,357197933,359256303,359256303,359256304,359256317,361296785,361296785,361296785,361296802,363321180,363321180,363321180,363321191,372223010,372223010,372223010,372223021,375578682,375578682,375578682,375584566,390117033,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000004096.tif,770080758,771198219,771198228,771316583,771316597,771595230,771595230,771597679,771597695,772505180,772505180,772505181,772505199,774671363,774671363,774671363,774671376,776697824,776697824,776697825,776697844,778619091,778619091,778619091,778619103,786657445,786657445,786657445,786657464,790178746,790178746,790178746,790185151,814020478,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000012288.tif,229651898,230622656,230622670,230710531,230710548,230940753,230940753,230942716,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000024576.tif,390137971,392256519,392256528,392340723,392340736,392571916,392571916,392573610,392573626,393675067,393675067,393675068,393675084,396107013,396107013,396107013,396107025,398153528,398153528,398153528,398153545,400195307,400195307,400195308,400195320,408097485,408097485,408097486,408097499,411299237,411299237,411299237,411304001,415303526,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000045056.tif,739364274,743019391,743019403,743101213,743101227,743325087,743325087,743326760,743326777,744137907,744137907,744137907,744137925,746214834,746214834,746214835,746214846,748126352,748126352,748126352,748126369,749976413,749976413,749976413,749976425,759336859,759336859,759336860,759336872,763181310,763181310,763181310,763188844,766259912,
