pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000020480.tif,349207919,350483277,350483288,350578913,350578925,350826407,350826407,350827842,350827859,351907697,351907697,351907697,351907714,355644172,355644172,355644173,355644185,357875487,357875487,357875488,357875505,359996879,359996879,359996879,359996891,368163561,368163561,368163562,368163574,372081771,372081771,372081771,372086533,373124087,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000008192.tif,186638477,187772320,187772332,187858089,187858101,188087814,188087814,188089379,188089396,189202431,189202431,189202432,189202448,194102420,194102420,194102421,194102432,196396016,196396016,196396017,196396033,198627126,198627126,198627126,198627138,207435825,207435825,207435825,207435838,211093700,211093700,211093700,211097747,212862547,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,375992013,377354619,377354629,377434821,377434835,377665076,377665076,377666528,377666544,378675862,378675862,378675862,378675879,383481779,383481779,383481779,383481790,385596424,385596424,385596424,385596440,387606789,387606789,387606789,387606801,395238495,395238495,395238495,395238507,398501837,398501837,398501837,398507327,399722399,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000000000.tif,262570812,263243866,263243875,263327017,263327031,263556798,263556798,263558285,263558302,264563750,264563750,264563750,264563767,266750866,266750866,266750866,266750878,268812065,268812065,268812066,268812082,270847329,270847329,270847329,270847341,278901060,278901060,278901060,278901072,282182961,282182961,282182961,282188388,283341763,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000040960.tif,220261230,220842114,220842125,220922871,220922885,221143243,221143243,221144968,221144987,221943353,221943353,221943353,221943371,223960175,223960175,223960176,223960187,225851320,225851320,225851321,225851340,227670919,227670919,227670919,227670932,235099301,235099301,235099301,235099315,238055233,238055233,238055234,238060411,238886009,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000000000.tif,283361139,283966497,283966509,284048883,284048897,284271325,284271325,284273064,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,59055778,59670601,59670611,59752313,59752326,59976503,59976503,59978276,59978293,60790469,60790469,60790469,60790486,63431125,63431125,63431126,63431137,65379979,65379979,65379980,65379998,67254226,67254226,67254226,67254238,74911998,74911998,74911998,74912046,77908133,77908133,77908134,77914389,79750600,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,261693923,262254992,262255001,262334544,262334560,262555691,262555691,262557106,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000008192.tif,195930106,196535228,196535239,196615928,196615941,196837229,196837229,196838701,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,129086357,130924809,130924820,131008385,131008398,131230729,131230729,131232445,131232461,132241721,132241721,132241721,132241737,135590875,135590875,135590875,135590886,137951788,137951788,137951788,137951805,140141716,140141716,140141716,140141728,148408590,148408590,148408590,148408602,152194646,152194646,152194646,152200094,152971027,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000028672.tif,152991470,153955387,153955398,154039324,154039337,154263258,154263258,154264970,154264986,155286520,155286520,155286520,155286536,159182868,159182868,159182868,159182880,161327915,161327915,161327915,161327931,163350393,163350393,163350393,163350405,171197603,171197603,171197603,171197616,174741140,174741140,174741141,174747540,175703760,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,28997759,30701827,30701837,30784042,30784056,31017502,31017502,31019171,31019186,32085815,32085815,32085816,32085831,36185570,36185570,36185571,36185582,39035731,39035731,39035731,39035747,41808132,41808132,41808133,41808144,50838179,50838179,50838180,50838192,54994955,54994955,54994955,55001569,58216897,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000004096.tif,306106382,306874205,306874215,306957805,306957831,307190727,307190727,307192167,307192183,308216624,308216624,308216625,308216641,311068670,311068670,311068670,311068681,313261873,313261873,313261873,313261890,315316587,315316587,315316587,315316599,323651715,323651715,323651716,323651728,326877928,326877928,326877929,326883382,327596205,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000032768.tif,351866831,352730212,352730223,352814610,352814624,353045293,353045293,353047005,353047022,354070013,354070013,354070014,354070029,357107607,357107607,357107607,357107619,359252486,359252486,359252486,359252503,361625758,361625758,361625758,361625771,369672493,369672493,369672493,369672506,373303203,373303203,373303203,373309419,374168321,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,58235777,58733101,58733112,58814976,58814989,59040281,59040281,59041983,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,79770990,80761191,80761204,80841936,80841951,81063260,81063260,81064984,81065002,82081692,82081692,82081693,82081710,88134325,88134325,88134326,88134339,90305352,90305352,90305353,90305371,92420485,92420485,92420485,92420499,100201715,100201715,100201715,100201728,103588075,103588075,103588076,103593112,105618930,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000008192.tif,327616661,328656549,328656560,328739011,328739024,328960822,328960822,328962325,328962341,329961868,329961868,329961869,329961884,334016726,334016726,334016727,334016738,336173103,336173103,336173104,336173120,338222118,338222118,338222118,338222130,346298591,346298591,346298591,346298603,350262629,350262629,350262629,350268105,351847370,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,374188080,374756994,374757005,374839561,374839574,375062515,375062515,375063982,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000000000.tif,238904675,239677920,239677929,239762783,239762796,239984652,239984652,239986332,239986349,241015621,241015621,241015622,241015638,243991290,243991290,243991290,243991301,246307510,246307510,246307511,246307526,248502394,248502394,248502395,248502406,257050316,257050316,257050317,257050328,260670522,260670522,260670523,260675803,261673635,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000016384.tif,196852011,198283635,198283645,198363250,198363263,198583102,198583102,198584586,198584602,199580931,199580931,199580932,199580947,202411813,202411813,202411813,202411825,204913879,204913879,204913879,204913898,207115255,207115255,207115256,207115269,215081516,215081516,215081516,215081530,219134153,219134153,219134153,219139731,220243955,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000024576.tif,175721727,176396848,176396858,176478349,176478363,176697110,176697110,176698524,176698541,177703827,177703827,177703828,177703843,180023721,180023721,180023722,180023733,181975497,181975497,181975498,181975514,183807905,183807905,183807905,183807917,191428773,191428773,191428773,191428785,194426445,194426445,194426445,194432080,195909799,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000000000.tif,375076014,375672670,375672680,375753723,375753736,375975869,375975869,375977341,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000045056.tif,305090383,305790813,305790823,305872391,305872404,306092637,306092637,306094091,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,6783,700920,700942,783273,783286,1006526,1006526,1008225,1008241,2019187,2019187,2019187,2019202,6412031,6412031,6412032,6412042,8398877,8398877,8398877,8398894,10271209,10271209,10271210,10271222,18264112,18264112,18264112,18264125,21647027,21647027,21647027,21653481,28976927,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,128200392,128766986,128766997,128848278,128848290,129070349,129070349,129072046,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000012288.tif,284287058,285035930,285035942,285119134,285119148,285345139,285345139,285346870,285346888,286371163,286371163,286371163,286371182,289023048,289023048,289023048,289023061,290977806,290977806,290977806,290977825,292844755,292844755,292844755,292844768,300396498,300396498,300396498,300396512,303534985,303534985,303534985,303539963,305070294,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,105638067,106827787,106827798,106922226,106922239,107144264,107144264,107145976,107145992,108150293,108150293,108150293,108150308,110632023,110632023,110632023,110632034,112822916,112822916,112822916,112822933,115044618,115044618,115044619,115044630,123615183,123615183,123615183,123615196,127466894,127466894,127466894,127472348,128180414,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000012288.tif,120382213,121560147,121560157,121642673,121642687,121879306,121879306,121881049,121881065,122892597,122892597,122892597,122892613,129479404,129479404,129479404,129479415,131873918,131873918,131873918,131873934,134053551,134053551,134053552,134053564,142665915,142665915,142665915,142665927,146149473,146149473,146149474,146156321,146887028,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,72938888,73514359,73514368,73595955,73595966,73816755,73816755,73818412,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000016384.tif,357397999,358449354,358449371,358553103,358553119,358781535,358781535,358783249,358783266,359847072,359847072,359847073,359847088,362753480,362753480,362753481,362753491,364906389,364906389,364906389,364906404,366946148,366946148,366946149,366946161,375004720,375004720,375004720,375004732,378479826,378479826,378479826,378486236,379357105,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000008192.tif,223183595,223923373,223923383,224005127,224005140,224227472,224227472,224229144,224229161,225233335,225233335,225233335,225233352,227347805,227347805,227347805,227347816,229253670,229253670,229253671,229253689,231176414,231176414,231176414,231176426,239168515,239168515,239168515,239168528,242398544,242398544,242398545,242403714,245627075,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000036864.tif,175136287,176502856,176502866,176585159,176585173,176812892,176812892,176814613,176814629,177836512,177836512,177836513,177836529,181219621,181219621,181219621,181219632,183742927,183742927,183742927,183742943,186074694,186074694,186074695,186074714,195012733,195012733,195012733,195012746,199474534,199474534,199474534,199479665,200679497,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000069632-0000012288.tif,313072585,313786464,313786474,313871152,313871166,314096089,314096089,314097796,314097811,315118191,315118191,315118191,315118208,317332617,317332617,317332617,317332628,319331070,319331070,319331071,319331087,321294521,321294521,321294522,321294533,329006917,329006917,329006918,329006930,332211402,332211402,332211403,332217573,333248866,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,50124656,50956145,50956155,51038984,51038996,51258780,51258780,51260519,51260534,52314672,52314672,52314672,52314692,54771948,54771948,54771948,54771959,57080534,57080534,57080534,57080551,59171733,59171733,59171733,59171745,67917948,67917948,67917948,67917960,71757568,71757568,71757568,71764278,72917611,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000016384.tif,291610298,292296349,292296358,292376872,292376885,292595513,292595513,292596968,292596984,293593974,293593974,293593975,293593990,296029993,296029993,296029994,296030005,298165506,298165506,298165507,298165523,300228465,300228465,300228465,300228477,308583016,308583016,308583016,308583028,312089941,312089941,312089942,312094217,313057200,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,9453,812810,812845,896784,896805,1138896,1138896,1141232,1141249,2259130,2259130,2259131,2259146,4800996,4800996,4800997,4801048,6990332,6990332,6990332,6990349,8958437,8958437,8958437,8958449,17218815,17218815,17218815,17218828,20610299,20610299,20610299,20616799,24446509,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,73831754,74612684,74612692,74695136,74695150,74923013,74923013,74924810,74924825,76003581,76003581,76003581,76003598,79696716,79696716,79696716,79696727,81675670,81675670,81675671,81675687,83554694,83554694,83554695,83554706,91381606,91381606,91381606,91381618,94553428,94553428,94553428,94560400,96131640,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,26233410,27305542,27305554,27400135,27400147,27636323,27636323,27638096,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000016384.tif,379375239,380487477,380487487,380574567,380574583,380802517,380802517,380803963,380803979,381816538,381816538,381816538,381816555,387060477,387060477,387060477,387060489,389604200,389604200,389604200,389604217,392089740,392089740,392089741,392089753,400955711,400955711,400955712,400955724,404781649,404781649,404781649,404788005,405511904,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000012288.tif,333275336,334348702,334348712,334432766,334432781,334654937,334654937,334656379,334656394,335666419,335666419,335666420,335666436,339200872,339200872,339200872,339200883,341806683,341806683,341806684,341806701,344040659,344040659,344040660,344040671,352158752,352158752,352158753,352158765,355937569,355937569,355937570,355941743,357378574,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000024576.tif,200697413,201485038,201485049,201568107,201568120,201805373,201805373,201807263,201807280,202614650,202614650,202614650,202614668,204911166,204911166,204911166,204911178,207009943,207009943,207009943,207009961,208841779,208841779,208841779,208841791,217913642,217913642,217913642,217913656,221390855,221390855,221390855,221397215,223163228,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,27653379,29533449,29533460,29618433,29618447,29841272,29841272,29842973,29842988,30925772,30925772,30925773,30925790,33436855,33436855,33436855,33436867,35503810,35503810,35503810,35503826,37409757,37409757,37409758,37409769,45861980,45861980,45861980,45861992,49232332,49232332,49232333,49238876,50103792,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,154564934,155290767,155290789,155372315,155372328,155594600,155594600,155596277,155596294,156400079,156400079,156400079,156400096,158899137,158899137,158899137,158899149,160835458,160835458,160835458,160835475,162656347,162656347,162656347,162656359,170817489,170817489,170817489,170817502,174068145,174068145,174068145,174073357,175115794,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000020480.tif,266401122,268104910,268104922,268188915,268188945,268424241,268424241,268426020,268426036,269468760,269468760,269468761,269468778,272148540,272148540,272148540,272148553,274782046,274782046,274782046,274782063,277198128,277198128,277198128,277198140,286377685,286377685,286377686,286377699,290492322,290492322,290492323,290498206,291591982,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,24466512,25877947,25877962,25992754,25992772,26215894,26215894,26217568,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000036864.tif,265391196,266074896,266074906,266158634,266158648,266383079,266383079,266384771,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000016384.tif,245650884,246382305,246382315,246460664,246460691,246702550,246702550,246704260,246704276,247716463,247716463,247716463,247716479,249632293,249632293,249632294,249632305,251485838,251485838,251485838,251485856,253305567,253305567,253305568,253305580,260678788,260678788,260678789,260678801,263595393,263595393,263595394,263600677,265373263,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000053248.tif,146906238,147513705,147513714,147596884,147596896,147835385,147835385,147837102,147837118,148669504,148669504,148669504,148669521,150745418,150745418,150745419,150745430,152640757,152640757,152640757,152640774,154552368,154552368,154552369,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,96150102,97336521,97336531,97418923,97418936,97654329,97654329,97656075,97656090,98683293,98683293,98683294,98683311,103609904,103609904,103609904,103609916,105795971,105795971,105795972,105795987,107870827,107870827,107870827,107870839,115900501,115900501,115900501,115900513,119487982,119487982,119487982,119493145,120364695,
