pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,161686635,162503153,162503162,162601797,162601809,162852829,162852829,162854958,162854972,164015115,164015115,164015116,164015130,167006693,167006693,167006694,167006704,169319616,169319616,169319616,169319633,171532890,171532890,171532890,171532902,179803819,179803819,179803820,179803833,182951771,182951771,182951771,182956958,183676037,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,233644986,234504940,234504950,234596288,234596300,234862352,234862352,234864170,234864186,236098143,236098143,236098143,236098159,239021355,239021355,239021355,239021366,241657513,241657513,241657513,241657530,244149334,244149334,244149334,244149346,254120555,254120555,254120555,254120567,257854263,257854263,257854263,257860107,258629191,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,27290292,28307163,28307174,28389770,28389782,28638889,28638889,28640420,28640434,29791690,29791690,29791691,29791706,33687011,33687011,33687012,33687024,35908717,35908717,35908718,35908736,38071140,38071140,38071141,38071154,46664213,46664213,46664214,46664227,50237735,50237735,50237735,50243350,51002722,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,383669792,384770562,384770572,384859825,384859836,385093743,385093743,385095291,385095305,386217474,386217474,386217475,386217489,391572840,391572840,391572841,391572853,394066909,394066909,394066910,394066929,396373277,396373277,396373277,396373290,405021934,405021934,405021934,405021947,408679004,408679004,408679004,408684729,410198496,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,354939835,355537306,355537339,355623363,355623375,355855285,355855285,355856809,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,183692347,184400000,184400008,184494993,184495004,184745999,184745999,184747853,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,285451627,286131807,286131817,286213297,286213309,286434219,286434219,286435925,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,66091451,67102006,67102022,67207103,67207117,67429068,67429068,67430748,67430764,68440508,68440508,68440508,68440524,73793859,73793859,73793860,73793870,75763818,75763818,75763818,75763834,77660732,77660732,77660732,77660744,85563478,85563478,85563479,85563490,88712676,88712676,88712677,88717661,89487748,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,264963988,265740788,265740799,265822608,265822620,266043873,266043873,266045580,266045595,266851715,266851715,266851716,266851731,269476598,269476598,269476599,269476609,271455417,271455417,271455417,271455432,273307764,273307764,273307764,273307776,280839262,280839262,280839263,280839274,283805635,283805635,283805636,283810569,284558040,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,194553655,195573469,195573479,195668455,195668468,195905270,195905270,195908942,195908964,197082919,197082919,197082919,197082935,202326297,202326297,202326298,202326309,204604310,204604310,204604311,204604327,206788010,206788010,206788011,206788033,215255382,215255382,215255382,215255394,218752149,218752149,218752149,218757059,219631496,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,24425088,25135957,25135969,25217683,25217696,25450262,25450262,25451985,25452002,26532162,26532162,26532162,26532178,28918735,28918735,28918735,28918747,30945989,30945989,30945989,30946006,33074113,33074113,33074113,33074126,41519709,41519709,41519710,41519721,44994284,44994284,44994284,45000802,45724686,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000028672.tif,381821778,382658283,382658293,382740643,382740655,382967717,382967717,382969388,382969403,383975408,383975408,383975408,383975424,387305096,387305096,387305097,387305108,389362038,389362038,389362039,389362055,391322900,391322900,391322901,391322954,398978114,398978114,398978114,398978126,402113924,402113924,402113924,402119034,402846334,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,110498927,111138457,111138467,111219628,111219640,111441570,111441570,111443245,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,219650531,220390625,220390635,220474577,220474589,220696314,220696314,220698026,220698041,221731865,221731865,221731865,221731881,224162510,224162510,224162510,224162521,226214045,226214045,226214045,226214062,228145671,228145671,228145671,228145683,235891131,235891131,235891132,235891143,239093919,239093919,239093920,239099104,239838839,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif,150464228,151221150,151221162,151303134,151303147,151525410,151525410,151527092,151527107,152535885,152535885,152535885,152535901,154942653,154942653,154942653,154942664,156913796,156913796,156913797,156913813,158800893,158800893,158800893,158800905,166419565,166419565,166419565,166419576,169515602,169515602,169515603,169522242,170287002,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif,111456916,112199807,112199817,112281994,112282005,112503873,112503873,112505554,112505569,113514337,113514337,113514337,113514353,115513681,115513681,115513682,115513692,117480071,117480071,117480072,117480087,119406135,119406135,119406136,119406146,127202334,127202334,127202334,127202346,130332475,130332475,130332476,130338965,131058472,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,239859242,241089850,241089861,241171528,241171540,241398869,241398869,241400570,241400585,242408546,242408546,242408546,242408561,248440976,248440976,248440976,248440987,250594630,250594630,250594631,250594648,252680522,252680522,252680523,252680534,260914545,260914545,260914546,260914557,264184274,264184274,264184275,264189199,264942497,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,7284,1123404,1123425,1212573,1212590,1438747,1438747,1440446,1440462,2455535,2455535,2455535,2455550,7699715,7699715,7699715,7699727,9790418,9790418,9790419,9790437,11764013,11764013,11764013,11764025,20115953,20115953,20115953,20115965,23657838,23657838,23657838,23664313,24407133,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,170306944,171393384,171393395,171475705,171475717,171697085,171697085,171698781,171698795,172718382,172718382,172718382,172718399,175498866,175498866,175498866,175498877,177972993,177972993,177972994,177973010,180283622,180283622,180283622,180283634,188820818,188820818,188820819,188820830,192809687,192809687,192809687,192814608,193549184,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,89508258,90124094,90124104,90217467,90217480,90439218,90439218,90440902,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,332221245,333388945,333388955,333470933,333470945,333692804,333692804,333694491,333694505,334748064,334748064,334748064,334748080,340887261,340887261,340887262,340887273,343175927,343175927,343175928,343175945,345274229,345274229,345274229,345274241,353463006,353463006,353463007,353463018,356922093,356922093,356922093,356927263,357663957,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,286450669,287468318,287468330,287552160,287552173,287779757,287779757,287781488,287781505,288788843,288788843,288788844,288788877,293606921,293606921,293606921,293606934,295699515,295699515,295699515,295699534,297683627,297683627,297683628,297683641,305392378,305392378,305392378,305392391,308767074,308767074,308767074,308773265,309544485,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,90455281,91157039,91157049,91238671,91238683,91461093,91461093,91462820,91462835,92528227,92528227,92528227,92528243,94816645,94816645,94816646,94816657,96791554,96791554,96791554,96791572,98699413,98699413,98699414,98699426,106405102,106405102,106405103,106405114,109683029,109683029,109683029,109687982,110478878,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,309563483,310541335,310541345,310647846,310647859,310881581,310881581,310883256,310883271,311975862,311975862,311975862,311975878,315185332,315185332,315185332,315185344,317589835,317589835,317589835,317589852,319710235,319710235,319710236,319710247,328108756,328108756,328108756,328108768,331479901,331479901,331479902,331484963,332204024,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000004096.tif,284577680,285112601,285112611,285193416,285193429,285430891,285430891,285432818,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,193569731,194236309,194236325,194317168,194317181,194538096,194538096,194539789,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif,131078655,131694344,131694356,131775501,131775514,131997326,131997326,131999044,131999059,133033270,133033270,133033270,133033285,135160560,135160560,135160561,135160571,137063245,137063245,137063245,137063261,138905048,138905048,138905049,138905061,146521215,146521215,146521215,146521226,149553979,149553979,149553979,149558986,150444221,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,357684026,358761127,358761137,358843179,358843191,359064702,359064702,359066415,359066430,360074326,360074326,360074326,360074342,365740866,365740866,365740866,365740877,367954501,367954501,367954502,367954518,370019612,370019612,370019612,370019623,377731677,377731677,377731677,377731688,381060879,381060879,381060879,381065833,381800544,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif,45744844,46450976,46450987,46532299,46532311,46754458,46754458,46756165,46756179,47711865,47711865,47711866,47711881,49994708,49994708,49994709,49994719,52227524,52227524,52227525,52227540,54270093,54270093,54270094,54270106,62240313,62240313,62240314,62240332,65271635,65271635,65271636,65277899,66072778,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,311981432,312676446,312676456,312782632,312782645,313069106,313069106,313070885,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,9555,920359,920379,1015017,1015040,1273022,1273022,1274777,1274793,2332491,2332491,2332491,2332506,5111869,5111869,5111869,5111880,7237004,7237004,7237004,7237020,9158852,9158852,9158852,9158863,17512876,17512876,17512876,17512889,20852455,20852455,20852455,20857706,22090813,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,116654147,117743845,117743854,117828224,117828236,118053258,118053258,118054949,118054964,119070131,119070131,119070131,119070147,121806405,121806405,121806405,121806416,124216602,124216602,124216602,124216618,126632857,126632857,126632857,126632869,135246435,135246435,135246435,135246448,139454560,139454560,139454560,139461136,140302108,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,188744442,189354111,189354126,189440532,189440544,189661797,189661797,189663500,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,290153776,290981483,290981493,291064540,291064553,291293497,291293497,291295158,291295174,292302511,292302511,292302511,292302528,295910734,295910734,295910735,295910746,297950761,297950761,297950761,297950777,299895948,299895948,299895948,299895960,307859280,307859280,307859281,307859292,311101106,311101106,311101106,311106275,311960997,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,218346369,219543195,219543206,219638369,219638383,219866669,219866669,219868348,219868364,220972667,220972667,220972667,220972683,226875355,226875355,226875355,226875366,229360456,229360456,229360456,229360472,231705456,231705456,231705456,231705474,240167934,240167934,240167934,240167945,243899397,243899397,243899397,243904557,244884491,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,115658112,116333237,116333246,116414299,116414312,116636037,116636037,116637707,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,245811291,246399867,246399877,246480732,246480745,246703181,246703181,246704856,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,359622012,360201480,360201489,360282761,360282773,360504949,360504949,360506712,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,246718336,247914360,247914370,247997051,247997065,248225942,248225942,248227614,248227629,249239486,249239486,249239487,249239502,253793957,253793957,253793958,253793969,255941957,255941957,255941958,255941973,257954712,257954712,257954713,257954724,265791999,265791999,265791999,265792010,269088895,269088895,269088895,269094056,269809773,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,93622337,94573479,94573488,94655945,94655959,94877686,94877686,94879401,94879417,95874191,95874191,95874191,95874207,98848019,98848019,98848020,98848042,101099319,101099319,101099320,101099337,103148558,103148558,103148559,103148570,111368233,111368233,111368233,111368244,114889554,114889554,114889554,114894712,115639864,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000000000.tif,46554837,47342240,47342252,47424645,47424657,47646262,47646262,47647954,47647970,48447131,48447131,48447132,48447147,50404491,50404491,50404491,50404502,52267417,52267417,52267417,52267434,54077971,54077971,54077971,54077983,61589088,61589088,61589089,61589100,64520580,64520580,64520580,64525492,65199853,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,361391043,362086934,362086944,362169300,362169313,362405451,362405451,362407130,362407146,363650772,363650772,363650773,363650789,366133501,366133501,366133502,366133512,368414981,368414981,368414982,368414998,370577088,370577088,370577089,370577100,379057695,379057695,379057696,379057707,382635934,382635934,382635934,382641065,384001885,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,334956217,336033948,336033958,336120293,336120308,336350869,336350869,336354518,336354541,337430457,337430457,337430457,337430473,341755268,341755268,341755269,341755279,344059141,344059141,344059141,344059157,346236495,346236495,346236495,346236507,354927552,354927552,354927552,354927564,358603779,358603779,358603780,358608916,359601887,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,189677413,190330676,190330685,190423659,190423672,190645793,190645793,190647505,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,244905296,245492155,245492166,245573310,245573323,245795833,245795833,245797513,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,140323878,141483374,141483385,141567605,141567619,141791031,141791031,141792721,141792739,142796108,142796108,142796108,142796125,147707267,147707267,147707268,147707279,149952166,149952166,149952167,149952184,152093019,152093019,152093019,152093032,159798203,159798203,159798204,159798217,163194574,163194574,163194575,163201209,163949248,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,187832424,188400337,188400345,188482693,188482704,188724113,188724113,188726051,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,65219477,65897463,65897472,65979622,65979635,66207279,66207279,66208964,66208980,67207068,67207068,67207068,67207083,69360897,69360897,69360898,69360908,71369563,71369563,71369564,71369580,73303120,73303120,73303121,73303131,81084572,81084572,81084573,81084584,84322937,84322937,84322938,84328123,85031877,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,269827098,270387357,270387366,270468815,270468827,270691514,270691514,270693178,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000045056.tif,85050050,85891494,85891504,85985926,85985944,86247244,86247244,86251094,86251117,87169358,87169358,87169358,87169373,89410254,89410254,89410255,89410266,91561838,91561838,91561838,91561854,93611123,93611123,93611123,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,190662512,191834000,191834011,191916041,191916055,192155996,192155996,192157664,192157680,193273743,193273743,193273744,193273760,196845925,196845925,196845925,196845936,199640754,199640754,199640754,199640770,202312122,202312122,202312123,202312134,211608930,211608930,211608930,211608942,216021201,216021201,216021201,216026338,217454422,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,270707073,271288020,271288034,271376063,271376075,271599825,271599825,271601539,271601555,272431801,272431801,272431802,272431817,274456835,274456835,274456836,274456847,276477617,276477617,276477617,276477634,278331585,278331585,278331586,278331597,286277351,286277351,286277352,286277364,289398382,289398382,289398383,289403546,290135287,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,217474398,218028187,218028196,218109373,218109386,218331723,218331723,218333404,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,384021747,385226807,385226817,385308986,385308998,385531526,385531526,385533205,385533243,386536510,386536510,386536511,386536526,392264800,392264800,392264800,392264810,394515655,394515655,394515656,394515672,396686817,396686817,396686817,396686840,405316373,405316373,405316373,405316384,408837967,408837967,408837967,408843116,410391507,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,22111955,23348770,23348781,23431266,23431279,23659078,23659078,23660757,23660771,24678360,24678360,24678360,24678376,28741557,28741557,28741558,28741569,31084753,31084753,31084753,31084769,33317075,33317075,33317076,33317088,41983657,41983657,41983658,41983669,45637080,45637080,45637081,45642090,46536175,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000036864.tif,313087481,313596645,313596689,313678456,313678473,313967798,313967798,313971674,313971699,314889090,314889090,314889090,314889105,317224252,317224252,317224252,317224263,319412467,319412467,319412467,319412484,321472091,321472091,321472091,321472102,330280028,330280028,330280028,330280041,333762697,333762697,333762697,333767858,334938791,
