pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,131435674,132073440,132073450,132162403,132162415,132399740
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,207985739,208735153,208735162,208825138,208825151,209059490
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,417097150,417657626,417657637,417745737,417745750,417988983
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,419535209,420518827,420518838,420600038,420600051,420818364,420818364,421046693,421046707,422255684,422255684,422447532,422447574,424923416,424923416,425153381,425153395,427375036,427375036,427751617,427751632,429869227,429869227,430148492,430148505,438145342,438145342,438377990,438378005,441924412,441924412,443094267
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,155782551,156953754,156953766,157035823,157035835,157260070,157260070,157474840,157474863,158533433,158533433,158832792,158832808,166247959,166247959,166452440,166452453,168933916,168933916,169194350,169194371,171198915,171198915,171520625,171520637,179350596,179350596,179551574,179551589,182956763,182956763,184097001
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,387709205,388804704,388804727,388899280,388899296,389155872,389155872,389694726,389694748,391020377,391020377,391239488,391239507,397211569,397211569,397747672,397747686,399934773,399934773,400463865,400463886,403014855,403014855,403591359,403591371,411252389,411252389,411464817,411464832,415125558,415125558,416651322
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,335663480,336767837,336767863,336851651,336851663,337075795,337075795,337299610,337299633,338370750,338370750,338913194,338913213,344029928,344029928,344268641,344268654,346705323,346705323,346998666,346998687,349014701,349014701,349286399,349286414,357998308,357998308,358234394,358234410,362161955,362161955,363149198
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,5470,967788,967816,1046717,1046729,1274232,1274232,1772008,1772039,2884004,2884004,3244824,3244842,6839018,6839018,7144946,7144958,9925850,9925850,10139443,10139462,12362874,12362874,12579377,12579392,21142527,21142527,21420839,21420853,25572636,25572636,27794314
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,262571478,263308785,263308796,263391143,263391155,263609420,263609420,263823606,263823629,264878683,264878683,265084737,265084755,267642380,267642380,267878206,267878219,270072439,270072439,270304717,270304738,272454862,272454862,272672999,272673014,281105749,281105749,282193554,282193570,285747282,285747282,286861891
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,363475487,364323992,364324002,364406873,364406886,364628662,364628662,364968877,364968900,365970649,365970649,366709112,366709130,369776470,369776470,370051203,370051218,372540877,372540877,372756082,372756101,374909640,374909640,375124917,375124929,383070114,383070114,383319628,383319643,386499394,386499394,387372267
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,81539551,82052694,82052705,82138975,82138987,82369392,82369392,82709567,82709588,83580726,83580726,83918675,83918692,86043968,86043968,86433451,86433465,88511089,88511089,88817454,88817474,90703958,90703958,91174643,91174655,99132011,99132011,99684527,99684539,102869547,102869547,103743928
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,209443290,210509843,210509851,210594376,210594387,210817752,210817752,211070725,211070749,212194576,212194576,212465723,212465739,216279172,216279172,216493141,216493153,218546916,218546916,218798946,218798966,220928854,220928854,221172636,221172649,229220218,229220218,229457255,229457265,232658038,232658038,233607042
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000004096.tif,332884830,333420987,333420997,333516833,333516850,333761254
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,132654737,133313700,133313717,133404847,133404860,133621516,133621516,134001134,134001155,135112901,135112901,135360585,135360603,137643294,137643294,137854472,137854480,139957623,139957623,140177140,140177161,142305156,142305156,142655022,142655036,150567351,150567351,150897965,150897980,154458437,154458437,155435609
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,52165056,53339158,53339168,53434186,53434199,53672065,53672065,54227517,54227538,55322293,55322293,55805200,55805218,61284582,61284582,61526899,61526913,63794394,63794394,64053824,64053840,66161341,66161341,66369404,66369415,75307923,75307923,75600297,75600311,79489100,79489100,81022233
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,418239288,418887779,418887790,418975884,418975896,419256934
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,338865628,339357954,339357964,339446986,339447000,339682083
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif,139674952,140756404,140756415,140857222,140857235,141088930,141088930,141344412,141344435,142413698,142413698,142695662,142695682,146659423,146659423,146902231,146902244,149572321,149572321,149776409,149776430,152386663,152386663,152638311,152638326,162616134,162616134,163069093,163069108,167252252,167252252,168105667
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,340354654,341282343,341282354,341371324,341371337,341615945,341615945,342025816,342025838,343083044,343083044,343484292,343484311,347469568,347469568,347677353,347677368,349908527,349908527,350146701,350146723,352204067,352204067,352513382,352513395,361166030,361166030,361421695,361421712,364738851,364738851,366671753
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,80874009,81952438,81952448,82042861,82042873,82275739,82275739,82558961,82558983,83653857,83653857,83996966,83996988,91483217,91483217,91836550,91836565,94244987,94244987,94496788,94496809,97166136,97166136,97412528,97412542,106478195,106478195,106929253,106929267,110390054,110390054,111448040
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,459466552,460207609,460207621,460298227,460298240,460531106,460531106,460853661,460853683,461860101,461860101,462105763,462105783,464932064,464932064,465356267,465356280,467520959,467520959,467745879,467745900,469871740,469871740,470080371,470080384,478427822,478427822,478679812,478679826,482160419,482160419,482920045
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,367175519,367839423,367839435,367928501,367928516,368184218
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,397569540,398232609,398232620,398318607,398318621,398548494,398548494,398787150,398787172,399883521,399883521,400362363,400362384,403113948,403113948,403671222,403671237,406045009,406045009,406235272,406235294,408712318,408712318,409282961,409282974,418996530,418996530,419191382,419191397,422381401,422381401,423170731
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,224163746,224765626,224765638,224855517,224855532,225086597
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000028672.tif,433645721,434513880,434513891,434601603,434601615,434840692,434840692,435090460,435090480,436099636,436099636,436344154,436344174,440107496,440107496,440359394,440359408,442584906,442584906,442965904,442965924,445305762,445305762,445553507,445553521,454466550,454466550,454705248,454705263,458233612,458233612,459010015
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,253719743,254825424,254825436,254921527,254921540,255159291,255159291,255373589,255373612,256485919,256485919,256911071,256911091,263385599,263385599,263628140,263628153,265868812,265868812,266115020,266115043,268431980,268431980,268629010,268629023,277733612,277733612,278026055,278026070,281793326,281793326,283681790
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,168432920,169551775,169551785,169651071,169651088,169886893,169886893,170112495,170112517,171213103,171213103,171588430,171588451,175814601,175814601,176168819,176168834,178839091,178839091,179040032,179040054,181589847,181589847,181806539,181806551,191399981,191399981,191611153,191611169,195820562,195820562,196740844
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,28966350,29562223,29562234,29664728,29664741,29944227
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,285336810,285882044,285882061,285972480,285972494,286203535
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,286541848,287502563,287502575,287591595,287591609,287821782,287821782,288040823,288040845,289131090,289131090,289385392,289385412,294219843,294219843,294682628,294682638,296891888,296891888,297259506,297259528,299545056,299545056,299831974,299831990,309314580,309314580,309671599,309671616,313332640,313332640,315039722
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,424739455,425257527,425257538,425343360,425343372,425574435,425574435,425808076,425808098,426722122,426722122,426932257,426932277,428891654,428891654,429145310,429145326,431177373,431177373,431428683,431428704,433386357
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,284003747,284578958,284578970,284690168,284690182,284918232
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,30293357,31384639,31384650,31472745,31472758,31706768,31706768,31945951,31945974,33033466,33033466,33278900,33278920,37398366,37398366,37648527,37648542,39880941,39880941,40144390,40144413,42298675,42298675,42516927,42516942,51642787,51642787,52141011,52141025,55541206,55541206,56669070
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,423559369,424191311,424191323,424276691,424276704,424508362
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,8388,777374,777401,866330,866343,1098130,1098130,1712378,1712411,2805569,2805569,3121004,3121025,8428819,8428819,8635179,8635193,11039473,11039473,11316989,11317011,13603230,13603230,13822588,13822601,22584870,22584870,22993673,22993690,26874762,26874762,28672472
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,111763087,112863390,112863401,112952975,112952996,113181883,113181883,113491401,113491423,114571505,114571505,114823862,114823883,121563654,121563654,121801209,121801222,124037458,124037458,124296313,124296335,126627754,126627754,126837966,126837979,134349337,134349337,134621165,134621181,138318641,138318641,139233115
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,225497840,226730911,226730922,226832332,226832346,227112515,227112515,227358233,227358255,228487271,228487271,228739593,228739614,232344974,232344974,232551988,232552002,235226739,235226739,235508877,235508899,238179769,238179769,238561085,238561097,246995402,246995402,247221362,247221378,251350741,251350741,252253526
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000012288.tif,368510567,369685552,369685563,369771124,369771138,370022055,370022055,370226648,370226670,371235554,371235554,371494859,371494880,378265989,378265989,378524943,378524956,380896501,380896501,381146141,381146162,383299945,383299945,383507974,383507988,392502797,392502797,392715343,392715357,396126245,396126245,397081850
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,315319798,315883269,315883281,315967749,315967763,316196974,316196974,316432643,316432667,317293623,317293623,317549204,317549270,319817432,319817432,320167198,320167211,322097862,322097862,322308964,322308986,324384770,324384770,324627149,324627163,333779691,333779691,334142264,334142281,337258439,337258439,338287020
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,56995213,57662837,57662848,57751212,57751226,57980863,57980863,58172563,58172586,59260182,59260182,59622519,59622540,61856259,61856259,62063331,62063346,64330357,64330357,64735607,64735629,66807938,66807938,67013595,67013611,75637050,75637050,75849688,75849704,79068388,79068388,80401608
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,252545766,253093500,253093512,253189352,253189375,253492404
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,197035932,198082327,198082339,198183402,198183415,198478145,198478145,198722262,198722285,199790044,199790044,200041426,200041441,202765088,202765088,203125144,203125158,205663268,205663268,205870710,205870730,208347981,208347981,208567354,208567369,218155501,218155501,218359036,218359050,222852398,222852398,223837542
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,11409,688379,688405,797369,797382,1047684,1047684,1483601,1483665,2514355,2514355,2786216,2786236,5599282,5599282,5814409,5814422,8065638,8065638,8272188,8272209,10427170,10427170,10664677,10664690,18595345,18595345,18819775,18819792,22081725,22081725,23040660
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,105357892,106090314,106090330,106194285,106194297,106443067,106443067,106917584,106917607,108146934,108146934,108354017,108354036,111092627,111092627,111560162,111560175,113896288,113896288,114161825,114161845,116659123,116659123,117295368,117295381,124779096,124779096,125147125,125147141,128753944,128753944,130172711
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,313500879,314917846,314917857,315002198,315002211,315260299,315260299,315526740,315526764,316764863,316764863,316980443,316980462,319736571,319736571,320086379,320086392,322527903,322527903,322726276,322726297,325360947,325360947,325605036,325605081,335235394,335235394,335578895,335578911,339420017,339420017,340403860
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,259512093,260058776,260058792,260143948,260143960,260428467,260428467,260683101,260683122,261497405,261497405,261895820,261895839,264090839,264090839,264350454,264350467,266712427,266712427,266944809,266944829,268744173,268744173,268965809,268965820,277237324,277237324,277442253,277442265,280768214,280768214,282824729
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,367354730,367840343,367840355,367937504,367937517,368186868
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,77723979,78551807,78551818,78676471,78676487,78936492,78936492,79136249,79136271,80143666,80143666,80592973,80592993,85938174,85938174,86195105,86195121,88577279,88577279,88882388,88882409,91438834,91438834,91773761,91773773,100026138,100026138,100334772,100334788,104004373,104004373,104798022
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000000000.tif,54579174,55336923,55336932,55433709,55433721,55695700,55695700,56137979,56138002,57110472,57110472,57355649,57355669,59332532,59332532,59664860,59664876,62216663,62216663,62417688,62417708,64504908,64504908,64915673,64915687,72903621,72903621,73131966,73131978,76463088,76463088,77413217
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,458326758,458840760,458840771,458935836,458935849,459195150
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,283479871,284626542,284626552,284707005,284707016,284957993,284957993,285381649,285381672,286581635,286581635,287086846,287086867,294138245,294138245,294662860,294662873,296974418,296974418,297316160,297316181,299417517,299417517,299701761,299701773,308297012,308297012,308495206,308495221,312021187,312021187,313005829
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif,153855584,154402708,154402720,154491827,154491839,154738820,154738820,155129978,155130001,156316280,156316280,156661284,156661303,159036560,159036560,159279248,159279262,161565687,161565687,161841055,161841076,163633129,163633129,164145578,164145591,173016772,173016772,173233536,173233551,176182554,176182554,177119545
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,233362260,234096214,234096223,234181859,234181870,234427991,234427991,234700829,234700848,235701481,235701481,235925651,235925671,238531026,238531026,238926195,238926208,241518174,241518174,241775814,241775835,244067482,244067482,244387940,244387953,253831870,253831870,254073958,254073971,258404376,258404376,259216102
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,341912837,342524295,342524304,342618334,342618347,342868035
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000004096.tif,340707792,341228913,341228923,341326592,341326605,341578413
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif,130519758,131294315,131294325,131399307,131399319,131648427,131648427,131892488,131892513,133162036,133162036,133781605,133781623,135824579,135824579,136302259,136302274,138394673,138394673,138831769,138831790,140886706,140886706,141085299,141085314,148854400,148854400,149098465,149098480,152666620,152666620,153473245
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000008192.tif,343331859,343912621,343912631,344010401,344010415,344273079,344273079,344471212,344471235,345444555,345444555,345714756,345714772,347874746,347874746,348083792,348083808,350211535,350211535,350426402,350426425,352671248,352671248,352869325,352869337,361387004,361387004,361716225,361716241,365092921,365092921,366975458
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif,177434313,178248051,178248062,178336507,178336520,178583830,178583830,178796966,178796989,179999702,179999702,180209329,180209349,183027481,183027481,183691603,183691618,186031430,186031430,186259971,186259991,188518591,188518591,188757142,188757158,197837507,197837507,198097068,198097082,201796609,201796609,202659388
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,368578691,369321465,369321474,369419863,369419875,369668952
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,23530228,24085205,24085215,24186126,24186143,24461253
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000016384.tif,401472819,402703352,402703362,402783114,402783125,403030787,403030787,403612926,403612949,404667250,404667250,404918840,404918860,410006698,410006698,410254697,410254711,412834175,412834175,413036078,413036098,415816168,415816168,416322952,416322965,426334830,426334830,426577098,426577112,431325657,431325657,432274168
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,400320809,400877585,400877599,400975021,400975034,401222655
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,232007230,232632603,232632620,232724781,232724793,232974677
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,432623840,433735653,433735664,433835484,433835497,434081705,434081705,434298534,434298557,435489097,435489097,435753753,435753772,439207171,439207171,439474761,439474775,441826701,441826701,442028274,442028296,444735141,444735141,445002277,445002289,452862322,452862322,453066882,453066896,456883326,456883326,458042028
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,369977797,371186069,371186080,371280297,371280310,371538301,371538301,371793097,371793120,372999094,372999094,373199326,373199346,381620844,381620844,381822286,381822298,384457078,384457078,384663611,384663631,387267603,387267603,387525457,387525471,395105932,395105932,395353518,395353535,398968699,398968699,399766050
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,24689233,25770501,25770511,25863711,25863722,26120846,26120846,26682624,26682648,27872722,27872722,28583150,28583168,32341225,32341225,32592951,32592967,35364977,35364977,35571058,35571079,38091684,38091684,38396356,38396371,48376934,48376934,48677202,48677216,53211584,53211584,54294224
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,203130258,204115673,204115690,204207879,204207891,204455522,204455522,204727428,204727451,205981129,205981129,206234194,206234213,209161657,209161657,209475645,209475660,212291449,212291449,212591682,212591751,215269998,215269998,215520701,215520716,225106813,225106813,225551811,225551824,230469250,230469250,231696232
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,136763046,137711479,137711489,137797762,137797774,138031253,138031253,138226965,138226987,139250725,139250725,139612052,139612070,142953557,142953557,143234751,143234766,145818672,145818672,146061192,146061212,148275100,148275100,148566443,148566457,158571301,158571301,158916775,158916789,163552420,163552420,164572527
