pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,55055749,55738458,55738467,55825923,55825937,56061702,56061702,56398327,56398342,57507926,57507926,58621693,58621711,60740739,60740739,60999056,60999067,63093743,63093743,63771042,63771062,65790370,65790370,66378282,66378294,75168598,75168598,75391446,75391460,79092997,79092997,80167259
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,158134947,158715106,158715120,158806519,158806532,159025404
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,159292985,159852218,159852227,159934162,159934174,160152947,160152947,160548296,160548318,161422001,161422001,161626657,161626675,163625641,163625641,163849021,163849033,165880428,165880428,166131832,166131855,168155251,168155251,168362791,168362858,176435765,176435765,177357270,177357284,180745293,180745293,183372859
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,403414719,404057629,404057640,404147331,404147344,404365878,404365878,404918594,404918615,405952900,405952900,406189105,406189122,408423724,408423724,408893060,408893076,411007801,411007801,411384351,411384371,413315197,413315197,413534014,413534025,421286498,421286498,421494635,421494651,424813919,424813919,425907133
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,262345161,263930895,263930906,264016794,264016807,264235543,264235543,264587999,264588019,265602888,265602888,266129831,266129849,268575978,268575978,269134610,269134624,271371548,271371548,271852943,271852965,274232011,274232011,274438513,274438526,282581906,282581906,282834094,282834105,286464296,286464296,287696710
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,8341,734473,734501,815106,815117,1033749,1033749,1911143,1911173,2977953,2977953,3305225,3305244,8062813,8062813,8417775,8417787,10813127,10813127,11268462,11268482,13256900,13256900,13520738,13520753,21388722,21388722,21604034,21604047,25355392,25355392,27124282
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,209454994,210060285,210060295,210162643,210162655,210421327
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000008192.tif,376462015,377602241,377602264,377685750,377685761,377903285,377903285,378111470,378111491,379236146,379236146,379482260,379482279,383777989,383777989,384159739,384159753,386227957,386227957,386435113,386435133,388438448,388438448,389706773,389706787,397907323,397907323,398199304,398199317,401694219,401694219,403027059
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,208309945,208867188,208867198,208948993,208949006,209181075
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000045056.tif,288280716,289068830,289068839,289160587,289160600,289392484,289392484,289979772,289979793,291089010,291089010,291442637,291442655,294811190,294811190,295052886,295052898,297365775,297365775,297626036,297626057,299731451,299731451,299938616,299938630,307919252,307919252,308132429,308132492,311767444,311767444,313045838
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif,81467678,82053184,82053195,82132548,82132560,82350152,82350152,82784009,82784031,83874251,83874251,84212189,84212267,86580467,86580467,87164928,87164943,89535678,89535678,90242727,90242746,92410840,92410840,92799632,92799647,100827592,100827592,101337725,101337737,104609167,104609167,105383095
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000008192.tif,311229947,312363287,312363296,312459512,312459523,312707116,312707116,313071412,313071435,314254723,314254723,314458093,314458114,320382502,320382502,320676395,320676408,323227697,323227697,323461751,323461772,325861487,325861487,326329359,326329375,336119396,336119396,336450724,336450741,340085868,340085868,340869134
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000000000.tif,375605776,376563787,376563803,376687753,376687766,376995090
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000020480.tif,250630260,251301265,251301277,251380515,251380528,251597052
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,11145,816368,816394,919335,919348,1164835,1164835,2317871,2317903,3480632,3480632,4130766,4130786,6884528,6884528,7183211,7183223,9401948,9401948,9663157,9663178,11677654,11677654,11898945,11898958,20159922,20159922,20467083,20467099,24237354,24237354,26353311
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,52973330,53642606,53642617,53731148,53731161,53982702,53982702,54768111,54768135,55997886,55997886,56343594,56343615,59022143,59022143,59718606,59718621,62169924,62169924,62658696,62658716,64833285,64833285,65205156,65205171,75431825,75431825,75672780,75672794,79585590,79585590,81382915
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,51452240,52033990,52034001,52115405,52115417,52335469
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,168201315,168747267,168747277,168846255,168846266,169094684,169094684,169348835,169348858,170183029,170183029,170462987,170463006,172773117,172773117,173372587,173372601,175305907,175305907,175523437,175523457,177885257,177885257,178363507,178363520,187177274,187177274,187465646,187465662,191618357,191618357,192592828
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,379680012,380754957,380754968,380851130,380851143,381103576,381103576,381340640,381340662,382429373,382429373,382689647,382689663,388485028,388485028,389822718,389822734,392122521,392122521,392703446,392703468,395008711,395008711,395291330,395291345,403793773,403793773,404137884,404137900,407834973,407834973,408950078
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000000000.tif,26844717,27960742,27960752,28044688,28044703,28264767,28264767,29334924,29334948,30246624,30246624,31187282,31187302,33475166,33475166,33738248,33738264,35861681,35861681,36104967,36104989,38520149,38520149,38847069,38847080,46234214,46234214,46497125,46497139,49661510,49661510,51122616
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,81834096,82887675,82887690,82978581,82978595,83218263,83218263,83463620,83463644,84654610,84654610,85064240,85064260,91856727,91856727,92209831,92209843,94683682,94683682,95601827,95601848,97924255,97924255,98557692,98557708,106954183,106954183,107197069,107197083,111050810,111050810,112878810
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000036864.tif,341141655,341947307,341947318,342059698,342059717,342280664
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000016384.tif,409237773,410421346,410421357,410518462,410518475,410781857,410781857,411215674,411215698,412479597,412479597,412686552,412686571,418877025,418877025,419215386,419215399,422096283,422096283,422327759,422327778,424389567,424389567,424604548,424604609,434429709,434429709,434721828,434721844,438873849,438873849,439698189
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,439989676,440549241,440549251,440648496,440648520,440898262,440898262,441173109,441173134,442145163,442145163,442490303,442490323,444869731,444869731,445482948,445482962,447723479,447723479,448021618,448021640,450344832,450344832,450720036,450720050,458826598,458826598,459114390,459114406,462975978,462975978,463907142
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,141677711,143048696,143048708,143131159,143131173,143352153,143352153,143852342,143852366,144950627,144950627,145376425,145376444,148304304,148304304,148550910,148550923,150959305,150959305,151210549,151210570,153235268,153235268,153553711,153553726,162528502,162528502,162865769,162865829,166475032,166475032,167852139
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000016384.tif,284629237,285688921,285688932,285788537,285788548,286038905,286038905,286433386,286433408,287638857,287638857,288130131,288130150,292750694,292750694,293577976,293577991,295760471,295760471,296091372,296091393,298099189,298099189,298309558,298309572,306171490,306171490,306366027,306366044,309961186,309961186,310753635
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,377305879,377851076,377851086,377947955,377947968,378197601
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,192889756,193567921,193567931,193665419,193665438,193924308
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000028672.tif,343165804,343806327,343806338,343902595,343902609,344151406
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,113285996,114118565,114118577,114202368,114202382,114423933,114423933,114650685,114650707,115892216,115892216,116742259,116742278,120476408,120476408,120889614,120889630,123209923,123209923,123844326,123844347,126448843,126448843,126767094,126767107,136294153,136294153,136584896,136584910,140315089,140315089,141376601
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000036864.tif,378425936,378992565,378992576,379087399,379087412,379332983
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,223659614,224544323,224544340,224644589,224644603,224894172,224894172,225141605,225141628,226146869,226146869,226432308,226432328,229306342,229306342,229605466,229605479,232139515,232139515,232741491,232741511,235014748,235014748,235475100,235475113,245433696,245433696,245685830,245685846,249279079,249279079,250275107
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000028672.tif,252018319,253348601,253348611,253446662,253446673,253698204,253698204,254025234,254025258,255239870,255239870,255587706,255587727,262871483,262871483,263401260,263401273,266166623,266166623,266427510,266427530,268628284,268628284,268960023,268960037,279027964,279027964,279273016,279273033,283209144,283209144,284327816
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,194195916,195226511,195226520,195322429,195322439,195592037,195592037,195841172,195841195,196927123,196927123,197134823,197134842,205165866,205165866,205699970,205699984,208433381,208433381,208774460,208774480,210756595,210756595,211092180,211092196,218718065,218718065,219063082,219063096,222374319,222374319,223328651
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,344631872,345838983,345838994,345939660,345939676,346193001,346193001,346679738,346679762,347886101,347886101,348152762,348152783,353058991,353058991,353935677,353935692,356668149,356668149,356953831,356953853,359363255,359363255,359796635,359796672,369465909,369465909,369765479,369765493,373933365,373933365,375117885
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,175159941,175783706,175783716,175894724,175894737,176153709
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,267635584,268530789,268530799,268628396,268628410,268880780,268880780,269242232,269242256,270428471,270428471,270680849,270680866,274573929,274573929,274810840,274810853,277109879,277109879,277346417,277346435,279464460,279464460,279816758,279816773,288723498,288723498,289204191,289204207,292690275,292690275,294376642
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,124693881,125484485,125484497,125582992,125583005,125830421,125830421,126232613,126232636,127487076,127487076,127688010,127688027,130551631,130551631,130791058,130791070,133405267,133405267,133766292,133766313,136197170,136197170,136443122,136443137,144587893,144587893,145104777,145104793,148432930,148432930,149361991
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,176603042,177441284,177441294,177536503,177536515,177783486,177783486,178271747,178271770,179518093,179518093,180000284,180000302,183753589,183753589,184109306,184109319,186664313,186664313,187018403,187018423,189452449,189452449,189735963,189735978,198684155,198684155,198928886,198928900,202327640,202327640,204004020
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,62753114,64731836,64731845,64815736,64815747,65047441,65047441,65352136,65352159,66568340,66568340,66780174,66780194,70250418,70250418,70513343,70513356,73171852,73171852,73507882,73507903,76374147,76374147,76618944,76618957,86920031,86920031,87366258,87366274,91634073,91634073,92717303
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,60010997,60636618,60636628,60734894,60734906,60984113
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000000000.tif,294773135,295457129,295457140,295562755,295562768,295833564,295833564,296120793,296120816,297080973,297080973,297563227,297563245,299923268,299923268,300124669,300124684,302488272,302488272,302910495,302910515,305271040,305271040,305709192,305709205,314782100,314782100,315114750,315114806,318589706,318589706,319575012
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,204753707,205644624,205644634,205745808,205745823,205993152,205993152,206550356,206550379,207785763,207785763,208238412,208238430,210953138,210953138,211265188,211265201,213699559,213699559,214264101,214264121,216699181,216699181,216950394,216950407,226895106,226895106,227145043,227145056,230841395,230841395,232092064
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000040960.tif,377151465,378001024,378001036,378096414,378096428,378341495,378341495,378593799,378593820,379792584,379792584,379996912,379996931,383005147,383005147,383292409,383292422,385919811,385919811,386228088,386228108,388670584,388670584,389530444,389530459,398856243,398856243,399186534,399186547,403474352,403474352,404750592
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,149712439,150456305,150456315,150556113,150556151,150804493,150804493,150988099,150988160,151956486,151956486,152249524,152249542,154778391,154778391,155168332,155168347,157665454,157665454,157981917,157981938,160275885,160275885,160712166,160712180,169631764,169631764,169830718,169830732,173268049,173268049,174723419
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,61232951,61872920,61872930,61970182,61970195,62218831
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000020480.tif,263661238,264270793,264270804,264370717,264370730,264618109
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000024576.tif,320042685,320579941,320579952,320675533,320675546,320935312,320935312,321174286,321174308,322010920,322010920,322378107,322378127,324791380,324791380,325187318,325187331,327087353,327087353,327374553,327374574,329799277,329799277,330003477,330003492,338603980,338603980,338837458,338837475,341807987,341807987,343881376
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,24336,741680,741705,842312,842325,1092077,1092077,1792555,1792588,3014859,3014859,3442742,3442762,6350067,6350067,6594381,6594394,9040105,9040105,9242110,9242131,11277260,11277260,11616837,11616849,19266417,19266417,19467980,19467995,23212274,23212274,24156363
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000008192.tif,405257899,405913284,405913295,406012504,406012518,406260775,406260775,406546023,406546044,407597014,407597014,407830130,407830149,410128729,410128729,410642875,410642889,412828361,412828361,413336818,413336838,415463711,415463711,416076895,416076908,424867353,424867353,425460291,425460304,428935797,428935797,430079890
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000004096.tif,266309904,267072403,267072414,267172557,267172573,267420244
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000004096.tif,430511377,431054583,431054594,431155202,431155216,431404281
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,431689430,432253705,432253714,432349543,432349556,432594672,432594672,432850317,432850339,433659406,433659406,433988863,433988881,436104918,436104918,436362026,436362041,438644047,438644047,438843046,438843066,440990137,440990137,441395046,441395061,451426497,451426497,451662870,451662883,455123698,455123698,456154784
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000036864.tif,346699216,347648479,347648489,347748073,347748086,347996255,347996255,348380225,348380248,349579722,349579722,349835974,349835993,354864670,354864670,355222888,355222901,358021985,358021985,358645331,358645351,361222916,361222916,361597942,361597955,371352349,371352349,371590461,371590476,375252351,375252351,376750168
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,345479202,345880985,345880996,345981017,345981030,346229337
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,25105829,25535818,25535828,25630755,25630769,25889525
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,264945255,265513085,265513095,265623161,265623174,265883329
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,123491790,124074013,124074028,124169793,124169806,124417100
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,232807426,234029882,234029899,234145268,234145281,234404636,234404636,235053226,235053248,236216595,236216595,236537164,236537182,242790157,242790157,243029508,243029520,245828311,245828311,246152492,246152512,248844989,248844989,249070127,249070142,257714417,257714417,257913946,257913959,261500677,261500677,262979332
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,26509040,27534902,27534913,27629950,27629964,27886905,27886905,28755627,28755649,30035533,30035533,30807909,30807928,37073950,37073950,37374872,37374887,40077813,40077813,40340887,40340908,42876263,42876263,43177519,43177534,52490639,52490639,53090016,53090030,57013942,57013942,59431518
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,344299224,344884324,344884335,344982766,344982779,345230570
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,93134974,94331159,94331170,94437486,94437499,94703954,94703954,95783123,95783146,97015653,97015653,97239278,97239296,103775222,103775222,104018971,104018983,106173078,106173078,106509317,106509337,109012656,109012656,109234312,109234324,117591490,117591490,117976697,117976713,121808417,121808417,122962158
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000016384.tif,207123769,208088886,208088896,208178408,208178421,208413552,208413552,208728054,208728077,209973235,209973235,210224496,210224515,214203846,214203846,214627601,214627617,217534098,217534098,217984378,217984401,220829331,220829331,221073641,221073657,232233811,232233811,232853066,232853124,237007366,237007366,238284803
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,119154500,120322729,120322739,120410613,120410625,120656497,120656497,120974899,120974922,122183932,122183932,122590542,122590562,129071850,129071850,129390376,129390388,132183430,132183430,132419115,132419136,134949057,134949057,135219228,135219241,145127359,145127359,145552970,145552986,149279522,149279522,150375747
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,31003209,31770848,31770858,31873407,31873419,32127603,32127603,32425449,32425473,33660001,33660001,34006082,34006101,39552425,39552425,39817010,39817022,42296506,42296506,42509823,42509845,44805827,44805827,45055959,45055971,54671786,54671786,55168401,55168417,58902621,58902621,60262135
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000036864.tif,418942594,419902705,419902717,419999277,419999293,420256159,420256159,420579486,420579509,421861598,421861598,422112431,422112450,426005905,426005905,426512329,426512344,429656065,429656065,430022633,430022653,432311496,432311496,432593131,432593144,443752385,443752385,444026468,444026483,449605093,449605093,450659791
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,113351154,113870241,113870251,113966454,113966467,114214810
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,264645232,266006171,266006184,266088472,266088486,266310053,266310053,266572792,266572815,267772271,267772271,268026387,268026406,273523127,273523127,273758079,273758092,276207985,276207985,276460939,276460960,278844533,278844533,279048943,279048956,288105596,288105596,288695214,288695229,292344933,292344933,294050941
