pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000020480.tif,497761959,500700620,500700660,500783664,500783678,501007080
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000016384.tif,963715569,976316911,976316927,976406144,976406157,976667475,976667475,982688735,982688758,983751489,983751489,989830164,989830182,994009447,994009447,999705275,999705287,1001938342,1001938342,1006338726,1006338745,1008514979,1008514979,1013186770,1013186782,1021266135,1021266135,1026275520,1026275535,1030192448,1030192448,1043513119
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000004096.tif,876973635,879362615,879362625,879467010,879467022,879713957
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000040960.tif,491880042,493043700,493043712,493127965,493127977,493348993
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,331164109,341616590,341616605,341730486,341730505,341995993,341995993,347575941,347575966,348772672,348772672,350693574,350693596,355916641,355916641,359194774,359194789,361824168,361824168,365705062,365705083,368173768,368173768,370795192,370795205,379609962,379609962,382721641,382721657,386341359,386341359,402727892
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,579065240,582091613,582091627,582181675,582181687,582437656
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000040960.tif,662389385,663199286,663199296,663279698,663279709,663499221,663499221,667929140,667929162,669021837,669021837,672764382,672764399,674910212,674910212,676292936,676292949,678465419,678465419,682486722,682486742,684509420,684509420,689036564,689036579,697767212,697767212,701652602,701652615,705202631,705202631,723543840
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000032768.tif,958729575,959403134,959403144,959513336,959513351,959797628
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000004096.tif,574474225,575116433,575116443,575200106,575200118,575445161
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000004096.tif,726648408,738155711,738155726,738261157,738261175,738482421,738482421,742302877,742302897,743546021,743546021,747686009,747686027,754591625,754591625,759726037,759726049,762361757,762361757,767534547,767534567,769787133,769787133,773063724,773063740,782329181,782329181,783322436,783322452,787408232,787408232,802102092
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000000000.tif,281312465,281972292,281972303,282068111,282068128,282323894
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000016384.tif,418853536,419659223,419659234,419754556,419754579,419975375,419975375,423630887,423630910,424680434,424680434,429436694,429436713,432163415,432163415,438040808,438040822,440108056,440108056,445752335,445752356,447950433,447950433,453417153,453417167,462686030,462686030,466016647,466016664,469587588,469587588,487446515
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000008192.tif,789612016,802679630,802679641,802773893,802773906,803046472,803046472,804914376,804914398,806047134,806047134,809890009,809890030,815815834,815815834,820048227,820048240,822522904,822522904,827417548,827417569,829703975,829703975,834534299,834534313,843907332,843907332,849505274,849505292,853301030,853301030,871620956
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,412233483,415113809,415113826,415205430,415205442,415422837
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000032768.tif,874489993,875692070,875692082,875791441,875791455,876028394,876028394,879505849,879505875,880660618,880660618,884063900,884063920,887958424,887958424,891907649,891907663,894220006,894220006,897617261,897617282,899760793,899760793,903552090,903552103,912218824,912218824,914858077,914858093,918276203,918276203,937186876
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000016384.tif,135870151,145520008,145520028,145634479,145634494,145889063,145889063,147959723,147959745,149248712,149248712,152385238,152385261,156654609,156654609,158001058,158001073,160552027,160552027,164610819,164610841,167208519,167208519,170198207,170198222,179927127,179927127,183618051,183618066,187519494,187519494,206944627
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000000000.tif,287650300,288313928,288313939,288417130,288417144,288690264,288690264,291508759,291508782,292754540,292754540,296560366,296560387,299305906,299305906,301925208,301925275,304380750,304380750,305864426,305864448,308002885,308002885,309703376,309703390,319325135,319325135,323907330,323907346,327468079,327468079,345164734
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000020480.tif,941564249,948085795,948085810,948187453,948187467,948419708,948419708,950230219,950230243,951384873,951384873,956093504,956093525,961349723,961349723,966551857,966551872,969198849,969198849,973380758,973380779,975683661,975683661,981269361,981269376,990077705,990077705,994259328,994259342,998289228,998289228,1012860077
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000012288.tif,349635393,351012027,351012036,351088358,351088370,351302610,351302610,355527182,355527203,356708192,356708192,361860158,361860175,364743584,364743584,366942475,366942491,369827254,369827254,373789045,373789067,375937881,375937881,376887325,376887340,384640084,384640084,388227479,388227495,391519089,391519089,407447134
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,209768391,210442782,210442793,210538881,210538896,210787907
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,6409,789660,789689,915651,915669,1173084,1173084,6026999,6027029,7311759,7311759,11695213,11695233,16769119,16769119,19702040,19702053,22081573,22081573,24546710,24546732,26755466,26755466,27115152,27115166,36748898,36748898,38982887,38982904,42504216,42504216,63854685
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000032768.tif,497722594,512565718,512565733,512673225,512673240,512934353,512934353,516231772,516231796,517372002,517372002,522833309,522833332,526951537,526951537,528036494,528036509,531130771,531130771,535674446,535674468,538576332,538576332,544825797,544825811,554155706,554155706,555470885,555470901,559435564,559435564,574863771
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,68169741,69164304,69164315,69262190,69262203,69513938,69513938,73842784,73842810,74950127,74950127,77031282,77031301,82757848,82757848,85691530,85691543,88525905,88525905,91401982,91402005,94006687,94006687,94732188,94732202,103021089,103021089,105210446,105210463,108870937,108870937,130383548
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000016384.tif,721398906,724196180,724196197,724311817,724311833,724599950,724599950,726954468,726954494,728150042,728150042,731011178,731011198,734074784,734074784,738089962,738089976,740468286,740468286,744832555,744832575,747500628,747500628,752457284,752457297,760227336,760227336,765040400,765040416,768337541,768337541,785382852
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000012288.tif,579970668,586869585,586869600,586959567,586959580,587218657,587218657,591025166,591025188,592336224,592336224,596751340,596751361,599851583,599851583,602751974,602751990,605066633,605066633,612227685,612227708,614400544,614400544,619014768,619014782,626928626,626928626,629787331,629787345,633145503,633145503,646360993
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000012288.tif,491742583,492881601,492881612,492981037,492981060,493240538
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000016384.tif,213303431,214517142,214517152,214615275,214615289,214863925,214863925,219836434,219836459,221087785,221087785,222865996,222866015,229466110,229466110,230546868,230546883,233496535,233496535,238364315,238364340,240776188,240776188,242101243,242101257,251919519,251919519,254948309,254948326,258596464,258596464,275755142
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000012288.tif,651067838,652155263,652155276,652251839,652251853,652504727,652504727,657306747,657306771,658614677,658614677,661116578,661116599,666605051,666605051,669612609,669612622,672113342,672113342,677290555,677290577,679664420,679664420,683009140,683009153,691320092,691320092,694450671,694450688,697763105,697763105,717528889
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000016384.tif,1017183138,1021515773,1021515788,1021621451,1021621466,1021872007,1021872007,1026194353,1026194369,1027113683,1027113683,1030246097,1030246118,1032771792,1032771792,1034202818,1034202832,1036330769,1036330769,1040875395,1040875418,1042887264,1042887264,1047111657,1047111672,1055289917,1055289917,1057098055,1057098069,1060316949,1060316949,1062517608
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000040960.tif,857862171,858429974,858429986,858524920,858524934,858766729
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000004096.tif,1006358326,1007013607,1007013619,1007125567,1007125582,1007384431
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,8151,706824,706851,815914,815929,1044889,1044889,6876624,6876652,8034050,8034050,11802502,11802521,14326839,14326839,15882046,15882059,18176111,18176111,19572968,19572990,21890353,21890353,24075206,24075269,33083199,33083199,33588981,33588995,36691890,36691890,59276201
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,316585310,319431309,319431320,319531775,319531788,319804015
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000008192.tif,322653402,323288979,323288988,323378348,323378360,323613534,323613534,326825377,326825401,327798797,327798797,329886791,329886812,331995503,331995503,335543451,335543463,337675973,337675973,339022825,339022845,341350501,341350501,345887197,345887210,355033652,355033652,357501251,357501266,360716409,360716409,371130045
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,378011518,378943484,378943494,379040541,379040554,379279741,379279741,382197830,382197855,383427234,383427234,385860181,385860201,390734612,390734612,394334325,394334341,396701923,396701923,398604389,398604411,400917758,400917758,403436422,403436436,411630196,411630196,415203298,415203313,418776014,418776014,430806121
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000008192.tif,601881854,602464981,602464997,602574420,602574432,602850604,602850604,604694989,604695011,605774359,605774359,610360143,610360164,612649403,612649403,616625526,616625539,619086841,619086841,621618364,621618385,623770060,623770060,627187417,627187433,635664737,635664737,638727813,638727828,642119445,642119445,655095125
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000012288.tif,313486308,314096678,314096688,314189598,314189610,314412432
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000024576.tif,662592906,663533932,663533941,663637592,663637605,663880871
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000028672.tif,658688908,659844622,659844634,659923100,659923114,660159575
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000028672.tif,783322274,792794423,792794440,792908569,792908585,793162899,793162899,798646843,798646867,799903692,799903692,802109158,802109180,810181778,810181778,811008856,811008874,813841833,813841833,815675758,815675779,818171092,818171092,821179454,821179470,831128863,831128863,835549645,835549659,839904939,839904939,855155686
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000000000.tif,726625002,727334201,727334212,727416202,727416215,727641718,727641718,730036419,730036442,731122430,731122430,732352670,732352687,734609429,734609429,737158423,737158438,739632105,739632105,741906834,741906855,744130584,744130584,748943030,748943044,757691721,757691721,760842949,760842965,764368998,764368998,779622954
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000008192.tif,1011660516,1012251812,1012251824,1012333619,1012333633,1012587202
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000024576.tif,932117245,935623389,935623405,935733103,935733116,935992968
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,548482740,549490220,549490230,549589131,549589142,549844762,549844762,552729133,552729157,553943620,553943620,556362162,556362182,564404295,564404295,565834659,565834675,568558001,568558001,569471476,569471496,572025547,572025547,574095643,574095659,583120230,583120230,586109325,586109339,590091074,590091074,598229580
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000008192.tif,206227258,207052821,207052833,207133949,207133961,207353098,207353098,208866568,208866593,209945238,209945238,211867641,211867661,214009173,214009173,216603525,216603538,218578231,218578231,220889426,220889449,223156168,223156168,226677195,226677209,234572450,234572450,239125795,239125811,242593649,242593649,250746330
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,63338484,64495704,64495719,64600726,64600739,64848008,64848008,67420407,67420433,68677718,68677718,72269409,72269429,78285795,78285795,81369898,81369914,83881084,83881084,86506267,86506290,88866198,88866198,89819476,89819491,97986481,97986481,101463860,101463875,104921937,104921937,126057563
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000008192.tif,1016033629,1025175017,1025175032,1025293085,1025293103,1025546939,1025546939,1028885335,1028885358,1030070395,1030070395,1034206242,1034206262,1040004394,1040004394,1042945262,1042945278,1045449176,1045449176,1048146184,1048146204,1050570293,1050570293,1052004611,1052004627,1060573465,1060573465,1061979832,1061979846,1065941953,1065941953,1068098760
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000020480.tif,866989258,868062269,868062280,868153358,868153370,868388723,868388723,871813433,871813456,873037854,873037854,875313662,875313682,881209631,881209631,886194167,886194182,888858913,888858913,892302316,892302337,894552798,894552798,898031281,898031294,907741776,907741776,912020485,912020500,915708985,915708985,929787990
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000032768.tif,434496444,437871906,437871916,437965303,437965316,438237950,438237950,439852715,439852737,441097838,441097838,443920548,443920567,447335162,447335162,448412883,448412897,451050457,451050457,454556542,454556561,457144084,457144084,459918327,459918341,468904707,468904707,473264523,473264537,477343884,477343884,488390086
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,131379858,131920658,131920668,131999271,131999282,132217333
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000024576.tif,863069230,863678810,863678821,863769095,863769108,864000540
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000016384.tif,665249894,665874164,665874174,665995291,665995308,666236235
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,193805177,194347913,194347924,194433324,194433336,194664886
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000008192.tif,374387369,375195842,375195853,375303938,375303951,375583383
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000012288.tif,135832775,137051059,137051069,137146117,137146130,137398203,137398203,140014831,140014853,141202430,141202430,143370411,143370432,149169766,149169766,151665848,151665864,154215197,154215197,154786049,154786070,157089679,157089679,158811447,158811460,167633760,167633760,172724964,172724977,176463951,176463951,192250623
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000024576.tif,489267543,489889371,489889383,489968372,489968386,490189736,490189736,493533622,493533646,494515820,494515820,497379590,497379610,499784496,499784496,504321066,504321075,506664585,506664585,509474550,509474613,511564942,511564942,513929148,513929164,522325681,522325681,525726543,525726559,529423163,529423163,546841246
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000024576.tif,202946258,203466017,203466028,203569216,203569234,203808393
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000012288.tif,670373041,672406396,672406409,672511240,672511253,672785222,672785222,675502234,675502258,676409051,676409051,679885703,679885721,682047189,682047189,684399184,684399197,686472547,686472547,690612826,690612848,692834948,692834948,696248295,696248311,705472366,705472366,709033213,709033228,712474288,712474288,724285237
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,198711064,200170466,200170478,200266066,200266080,200515866
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000028672.tif,254515171,257738171,257738186,257843123,257843135,258117850,258117850,259316209,259316232,260744926,260744926,262608605,262608628,265882011,265882011,268083753,268083766,270696118,270696118,272969258,272969279,275110091,275110091,279211757,279211821,287629157,287629157,292435463,292435480,296089570,296089570,309600473
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000000000.tif,939273457,943061015,943061031,943169764,943169774,943416082,943416082,946289666,946289691,947168976,947168976,948592169,948592189,950804813,950804813,953752673,953752686,955926934,955926934,958981170,958981192,961223500,961223500,966979550,966979566,975592616,975592616,981292817,981292833,984319253,984319253,1002509696
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000000000.tif,304993784,305842353,305842364,305937107,305937120,306207073,306207073,307572824,307572849,308859518,308859518,312614369,312614389,317738467,317738467,321638907,321638920,324041333,324041333,326758621,326758641,328822452,328822452,332315282,332315297,340415419,340415419,344872312,344872327,348481014,348481014,365377092
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000012288.tif,1029580059,1040269170,1040269186,1040355489,1040355501,1040597151,1040597151,1043130050,1043130077,1044237233,1044237233,1048042897,1048042917,1051570218,1051570218,1055041167,1055041180,1058200368,1058200368,1058657970,1058657989,1061545775,1061545775,1062131280,1062131294,1072869971,1072869971,1073153084,1073153098,1078094088,1078094088,1078850605
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000000000.tif,790116765,793431273,793431289,793543067,793543080,793778415
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000004096.tif,720638845,730294994,730295008,730395965,730395978,730644623,730644623,732142506,732142531,733354148,733354148,736540444,736540463,743090090,743090090,748375898,748375911,751042326,751042326,753916239,753916259,756668939,756668939,760011382,760011394,768760124,768760124,773436393,773436409,777300606,777300606,788427125
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000004096.tif,714071881,716995116,716995132,717092472,717092484,717330483
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000020480.tif,957623628,964450376,964450391,964547590,964547605,964798138,964798138,967901421,967901442,969056185,969056185,971017238,971017258,975417635,975417635,981273688,981273703,984042263,984042263,989317212,989317234,991731587,991731587,996771405,996771419,1006072035,1006072035,1007689558,1007689574,1011757736,1011757736,1026284679
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000008192.tif,874825059,887365686,887365703,887473188,887473201,887732622,887732622,888913631,888913655,889982949,889982949,892128147,892128166,897600312,897600312,903532652,903532669,906647244,906647244,911880139,911880206,914511654,914511654,920154264,920154277,930043813,930043813,933537475,933537491,938164216,938164216,950973280
