pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000036864.tif,772814478,776909943,776909954,776994551,776994563,777245852,777245852,777247569,777247586,778420672,778420672,778420673,778420688,785405797,785405797,785405797,785405808,787764413,787764413,787764414,787764430,789783058,789783058,789783058,789783069,798243748,798243748,798243749,798243761,801438020,801438020,801438020,801443212,806703526,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000036864.tif,1088298243,1090526942,1090526952,1090629460,1090629472,1090904360,1090904360,1090906147,1090906160,1092159705,1092159705,1092159705,1092159720,1098057769,1098057769,1098057769,1098057779,1100582571,1100582571,1100582571,1100582585,1103123093,1103123093,1103123093,1103123106,1112461611,1112461611,1112461611,1112461621,1116197734,1116197734,1116197734,1116202552,1121344225,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000004096.tif,514489661,518003091,518003100,518090464,518090478,518338273,518338273,518339961,518339979,519381294,519381294,519381295,519381311,521649149,521649149,521649149,521649161,523806113,523806113,523806113,523806131,526004807,526004807,526004808,526004820,534350087,534350087,534350088,534350101,537963121,537963121,537963122,537969861,542718709,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000036864.tif,1843785786,1844486309,1844486319,1844584367,1844584384,1844814412,1844814412,1844815826,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000004096.tif,1917046722,1918694655,1918694666,1918783563,1918783579,1919026276,1919026276,1919027878,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000016384.tif,1450429005,1451108832,1451108842,1451214314,1451214327,1451457698,1451457698,1451459305,1451459321,1452560864,1452560864,1452560864,1452560881,1455106595,1455106595,1455106595,1455106607,1457297875,1457297875,1457297875,1457297891,1459478924,1459478924,1459478924,1459478936,1468110206,1468110206,1468110206,1468110219,1471598089,1471598089,1471598089,1471603477,1484042534,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,45884149,48545732,48545743,48645516,48645529,48890628,48890628,48892595,48892610,50069666,50069666,50069666,50069682,59708351,59708351,59708351,59708361,62230843,62230843,62230844,62230859,64725659,64725659,64725659,64725669,74654567,74654567,74654568,74654577,78176565,78176565,78176565,78182872,84677566,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000040960.tif,1121361234,1122416985,1122417010,1122499427,1122499441,1122740315,1122740315,1122742247,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000036864.tif,1396306993,1397727187,1397727199,1397836158,1397836173,1398104743,1398104743,1398106156,1398106173,1399229481,1399229481,1399229481,1399229498,1402135489,1402135489,1402135490,1402135502,1404588304,1404588304,1404588304,1404588321,1406754179,1406754179,1406754179,1406754192,1414833504,1414833504,1414833504,1414833517,1418347364,1418347364,1418347364,1418351943,1419321379,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000016384.tif,545484471,547344643,547344654,547457456,547457498,547715176,547715176,547717449,547717467,548898201,548898201,548898201,548898215,555928951,555928951,555928951,555928966,558445679,558445679,558445679,558445694,560736505,560736505,560736506,560736516,569325772,569325772,569325772,569325783,572955574,572955574,572955574,572961691,576599460,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000004096.tif,1790027891,1791846049,1791846084,1791942763,1791942777,1792206199,1792206199,1792209850,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000036864.tif,1283831074,1286605050,1286605061,1286698093,1286698107,1286997433,1286997433,1286999676,1286999694,1288196316,1288196316,1288196316,1288196333,1291091490,1291091490,1291091490,1291091502,1293468249,1293468249,1293468250,1293468267,1295884782,1295884782,1295884782,1295884794,1304830247,1304830247,1304830248,1304830260,1308598746,1308598746,1308598747,1308603614,1311012420,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000016384.tif,632404159,633408895,633408906,633514450,633514463,633793259,633793259,633795432,633795448,634747634,634747634,634747634,634747650,637130523,637130523,637130523,637130535,639290348,639290348,639290348,639290365,641541162,641541162,641541163,641541175,650769882,650769882,650769882,650769895,654120642,654120642,654120642,654126668,662439662,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000008192.tif,480724219,481376536,481376548,481466248,481466261,481703603,481703603,481705296,481705313,482812540,482812540,482812540,482812555,485007605,485007605,485007606,485007615,487352738,487352738,487352738,487352753,489677976,489677976,489677976,489677986,499095529,499095529,499095530,499095540,502249116,502249116,502249117,502255181,514472460,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000016384.tif,866961401,872215904,872215913,872300928,872300939,872532852,872532852,872534275,872534291,873691340,873691340,873691340,873691354,879501459,879501459,879501460,879501470,881980305,881980305,881980306,881980321,884318950,884318950,884318951,884318961,894127451,894127451,894127451,894127464,897792998,897792998,897792998,897799136,905871561,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000004096.tif,1484060527,1485212927,1485212937,1485303556,1485303567,1485563483,1485563483,1485565386,1485565401,1486796517,1486796517,1486796518,1486796534,1489316380,1489316380,1489316381,1489316390,1491443602,1491443602,1491443603,1491443617,1493584662,1493584662,1493584663,1493584674,1502854470,1502854470,1502854470,1502854481,1506244280,1506244280,1506244280,1506250038,1510115768,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,86738348,89780646,89780657,89889432,89889444,90164011,90164011,90167456,90167480,91267751,91267751,91267752,91267768,102873158,102873158,102873158,102873170,105249822,105249822,105249822,105249840,107620607,107620607,107620608,107620620,117310150,117310150,117310151,117310163,121067590,121067590,121067591,121073253,128465164,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000008192.tif,376680098,379923550,379923559,380007397,380007408,380267503,380267503,380269078,380269091,381432566,381432566,381432566,381432581,384278718,384278718,384278719,384278729,386516222,386516222,386516223,386516238,388661372,388661372,388661372,388661383,398053974,398053974,398053974,398053985,401873803,401873803,401873803,401880217,402717916,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000016384.tif,1419342918,1420105951,1420105962,1420217366,1420217381,1420508560,1420508560,1420510132,1420510147,1421712522,1421712522,1421712523,1421712540,1424187376,1424187376,1424187377,1424187390,1426440863,1426440863,1426440864,1426440880,1428610548,1428610548,1428610548,1428610561,1436969364,1436969364,1436969364,1436969376,1440356464,1440356464,1440356464,1440361834,1448031270,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000036864.tif,340561202,342044870,342044879,342145018,342145031,342392459,342392459,342394339,342394353,343609270,343609270,343609271,343609287,349943219,349943219,349943220,349943231,352732377,352732377,352732378,352732394,355183152,355183152,355183152,355183166,364335007,364335007,364335007,364335021,368676971,368676971,368676971,368683199,372518917,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000012288.tif,1802112810,1809565652,1809565663,1809663236,1809663249,1809916919,1809916919,1809918608,1809918625,1811046912,1811046912,1811046912,1811046928,1817298201,1817298201,1817298201,1817298214,1820028271,1820028271,1820028271,1820028288,1822277417,1822277417,1822277417,1822277429,1831094403,1831094403,1831094403,1831094415,1835146764,1835146764,1835146765,1835152157,1843765872,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000004096.tif,745576036,746258498,746258510,746357537,746357550,746613153,746613153,746614927,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,280499296,283640083,283640096,283746485,283746500,284060772,284060772,284062599,284062615,285288953,285288953,285288954,285288968,293170377,293170377,293170378,293170388,295851624,295851624,295851625,295851638,298269592,298269592,298269593,298269602,307528694,307528694,307528694,307528707,310973715,310973715,310973716,310978489,312246710,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000045056.tif,1916153082,1916685203,1916685215,1916768010,1916768024,1917025136,1917025136,1917028561,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000004096.tif,544117072,545138064,545138076,545243314,545243329,545466033,545466033,545467757,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000020480.tif,1977352614,1979329067,1979329076,1979456115,1979456140,1979698017,1979698017,1979699512,1979699529,1980910617,1980910617,1980910617,1980910634,1985141616,1985141616,1985141616,1985141647,1987745838,1987745838,1987745838,1987745855,1990294665,1990294665,1990294665,1990294678,1999604892,1999604892,1999604892,1999604906,2003915266,2003915266,2003915266,2003920526,2009409248,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000040960.tif,994365025,996066085,996066127,996168557,996168571,996454395,996454395,996456317,996456331,997735388,997735388,997735389,997735404,1000282447,1000282447,1000282447,1000282457,1002644811,1002644811,1002644812,1002644826,1004939708,1004939708,1004939708,1004939719,1014242802,1014242802,1014242802,1014242813,1017579327,1017579327,1017579327,1017586099,1021491226,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000024576.tif,254081257,255486717,255486727,255592275,255592288,255894351,255894351,255896830,255896847,256939238,256939238,256939238,256939254,259439684,259439684,259439685,259439697,261851674,261851674,261851674,261851691,264107186,264107186,264107186,264107199,272909567,272909567,272909567,272909580,276373993,276373993,276373993,276383636,280479823,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,42830170,44145961,44145971,44230881,44230894,44461856,44461856,44463370,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000004096.tif,691295565,691977954,691977963,692069916,692069927,692310731,692310731,692312568,692312583,693299211,693299211,693299212,693299228,695522378,695522378,695522379,695522390,697520967,697520967,697520967,697520984,699430156,699430156,699430156,699430169,707924005,707924005,707924005,707924018,711134442,711134442,711134443,711139568,714321043,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000024576.tif,206872811,213183568,213183578,213265977,213265989,213514401,213514401,213516706,213516720,214739795,214739795,214739796,214739810,221279644,221279644,221279644,221279653,223696512,223696512,223696512,223696526,226104584,226104584,226104584,226104594,235601596,235601596,235601597,235601607,239182931,239182931,239182932,239193918,251693565,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000057344-0000008192.tif,1754659776,1757521276,1757521291,1757623228,1757623245,1757864546,1757864546,1757866281,1757866298,1758983562,1758983562,1758983562,1758983580,1765082128,1765082128,1765082129,1765082141,1767601565,1767601565,1767601565,1767601584,1770000060,1770000060,1770000061,1770000073,1779192873,1779192873,1779192873,1779192886,1783326993,1783326993,1783326993,1783331635,1790009312,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000036864.tif,2035615154,2039764136,2039764148,2039849963,2039849978,2040088907,2040088907,2040090337,2040090354,2041110752,2041110752,2041110752,2041110770,2046490723,2046490723,2046490723,2046490735,2048924023,2048924023,2048924023,2048924041,2051131286,2051131286,2051131286,2051131298,2059318257,2059318257,2059318258,2059318271,2062784304,2062784304,2062784305,2062789145,2064436807,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000024576.tif,1887385721,1889020433,1889020444,1889105847,1889105859,1889338157,1889338157,1889339571,1889339588,1890680903,1890680903,1890680904,1890680921,1895243598,1895243598,1895243598,1895243610,1897577910,1897577910,1897577911,1897577929,1899603085,1899603085,1899603085,1899603097,1907813434,1907813434,1907813434,1907813447,1911589291,1911589291,1911589291,1911594727,1916133517,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000036864.tif,372540161,373260140,373260151,373343977,373343992,373570513,373570513,373572234,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000020480.tif,1856894240,1859581375,1859581389,1859688654,1859688669,1859976061,1859976061,1859977544,1859977561,1861156110,1861156110,1861156110,1861156128,1865874654,1865874654,1865874654,1865874666,1868568565,1868568565,1868568566,1868568581,1871059898,1871059898,1871059898,1871059908,1879542612,1879542612,1879542613,1879542625,1882847865,1882847865,1882847865,1882853469,1887369053,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000016384.tif,1054563140,1058503927,1058503938,1058586267,1058586281,1058815430,1058815430,1058817081,1058817099,1059875360,1059875360,1059875361,1059875379,1064372707,1064372707,1064372708,1064372720,1066935896,1066935896,1066935896,1066935914,1069290426,1069290426,1069290426,1069290438,1078133749,1078133749,1078133749,1078133762,1082641312,1082641312,1082641313,1082646180,1085147160,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000016384.tif,1230909705,1232319215,1232319227,1232404310,1232404324,1232653306,1232653306,1232655243,1232655261,1233811439,1233811439,1233811440,1233811457,1236586010,1236586010,1236586010,1236586020,1239203162,1239203162,1239203163,1239203178,1241526231,1241526231,1241526231,1241526241,1250185077,1250185077,1250185077,1250185090,1253531810,1253531810,1253531811,1253537678,1258072701,
