pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000008192.tif,8175290852,8176540036,8176540045,8176628625,8176628635,8176864535,8176864535,8176866073,8176866087,8178017177,8178017177,8178017178,8178017193,8182981814,8182981814,8182981814,8182981826,8185690546,8185690546,8185690546,8185690564,8188120460,8188120460,8188120460,8188120472,8197528315,8197528315,8197528316,8197528329,8201591831,8201591831,8201591832,8201597734,8202301099,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000040960.tif,12682795300,12683551117,12683551125,12683659399,12683659411,12683909214,12683909214,12683911074,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000000000.tif,3036511288,3037149238,3037149247,3037245593,3037245605,3037497102,3037497102,3037499293,3037499307,3038666997,3038666997,3038666998,3038667013,3040764106,3040764106,3040764106,3040764115,3043029541,3043029541,3043029541,3043029557,3045151914,3045151914,3045151914,3045151926,3053901872,3053901872,3053901872,3053901884,3057069887,3057069887,3057069887,3057074863,3057868212,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000024576.tif,13178010185,13179373527,13179373538,13179466037,13179466049,13179703493,13179703493,13179704926,13179704942,13180914439,13180914439,13180914439,13180914454,13187777187,13187777187,13187777188,13187777200,13190308081,13190308081,13190308082,13190308098,13192739847,13192739847,13192739847,13192739858,13202120840,13202120840,13202120841,13202120853,13205904480,13205904480,13205904481,13205909565,13206689216,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000024576.tif,7940513808,7941183610,7941183620,7941274113,7941274125,7941522049,7941522049,7941523550,7941523565,7942470618,7942470618,7942470619,7942470633,7944782178,7944782178,7944782178,7944782190,7946892491,7946892491,7946892491,7946892510,7948950310,7948950310,7948950310,7948950323,7957697673,7957697673,7957697673,7957697685,7961283210,7961283210,7961283211,7961288723,7962079106,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000028672.tif,12364029838,12364641669,12364641679,12364742016,12364742029,12364993527,12364993527,12364995097,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000016384.tif,11508060692,11508861676,11508861687,11508946879,11508946893,11509174287,11509174287,11509175425,11509175442,11510277584,11510277584,11510277584,11510277601,11512934668,11512934668,11512934668,11512934679,11515138713,11515138713,11515138714,11515138732,11517151622,11517151622,11517151622,11517151635,11525288177,11525288177,11525288177,11525288190,11528585544,11528585544,11528585545,11528590661,11529593631,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000000000.tif,1290525949,1291236592,1291236601,1291326308,1291326320,1291568265,1291568265,1291570054,1291570068,1292714950,1292714950,1292714950,1292714966,1294893282,1294893282,1294893282,1294893294,1297143270,1297143270,1297143271,1297143288,1299404087,1299404087,1299404087,1299404100,1307896211,1307896211,1307896212,1307896224,1311137612,1311137612,1311137612,1311145215,1313231588,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000012288.tif,2827185322,2828727841,2828727852,2828810145,2828810157,2829046278,2829046278,2829048441,2829048457,2830194470,2830194470,2830194471,2830194486,2833973350,2833973350,2833973351,2833973362,2836331995,2836331995,2836331995,2836332013,2838545054,2838545054,2838545055,2838545068,2847034389,2847034389,2847034389,2847034402,2850312688,2850312688,2850312688,2850317267,2851122598,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000012288.tif,12104301367,12105006697,12105006711,12105089885,12105089898,12105317997,12105317997,12105320203,12105320217,12106465356,12106465356,12106465356,12106465371,12109784090,12109784090,12109784090,12109784100,12112078911,12112078911,12112078911,12112078926,12114314914,12114314914,12114314914,12114314925,12123063045,12123063045,12123063046,12123063057,12126678643,12126678643,12126678644,12126682628,12127360921,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000020480.tif,2648444082,2649163969,2649163978,2649262832,2649262843,2649513295,2649513295,2649515378,2649515414,2650677421,2650677421,2650677421,2650677436,2653237862,2653237862,2653237862,2653237872,2655706029,2655706029,2655706030,2655706045,2658020386,2658020386,2658020386,2658020397,2667710821,2667710821,2667710821,2667710832,2671486350,2671486350,2671486351,2671491765,2672297727,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000024576.tif,3839897930,3840362628,3840362638,3840457698,3840457709,3840689326,3840689326,3840690825,3840690839,3841614946,3841614946,3841614946,3841614961,3843512187,3843512187,3843512187,3843512196,3845601255,3845601255,3845601256,3845601274,3847601689,3847601689,3847601690,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000020480.tif,4665042908,4666220478,4666220488,4666315815,4666315827,4666565226,4666565226,4666567458,4666567473,4667739394,4667739394,4667739395,4667739411,4671846648,4671846648,4671846649,4671846658,4674912539,4674912539,4674912539,4674912554,4677733969,4677733969,4677733970,4677733980,4688611568,4688611568,4688611569,4688611580,4693501720,4693501720,4693501720,4693505914,4694263146,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,210981810,212190902,212190912,212283044,212283058,212516673,212516673,212517916,212517934,213566966,213566966,213566966,213566983,216778339,216778339,216778340,216778353,219247760,219247760,219247761,219247779,221548604,221548604,221548605,221548617,230131540,230131540,230131540,230131553,234027343,234027343,234027344,234032955,234872363,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000040960.tif,2800203303,2800759787,2800759795,2800857217,2800857228,2801108006,2801108006,2801109799,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000045056.tif,5860864835,5861572900,5861572909,5861669521,5861669533,5861933650,5861933650,5861935393,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000012288.tif,8803510178,8804680609,8804680618,8804773290,8804773301,8805016925,8805016925,8805018669,8805018683,8806161345,8806161345,8806161346,8806161360,8813480161,8813480161,8813480162,8813480172,8815656773,8815656773,8815656774,8815656788,8817709368,8817709368,8817709368,8817709379,8826778090,8826778090,8826778091,8826778102,8830336795,8830336795,8830336796,8830342914,8831094314,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000036864.tif,7526879556,7527553850,7527553860,7527646263,7527646274,7527906087,7527906087,7527907548,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000020480.tif,1191625492,1192715197,1192715204,1192823020,1192823032,1193063651,1193063651,1193065800,1193065814,1194272926,1194272926,1194272926,1194272941,1197828770,1197828770,1197828770,1197828782,1200596873,1200596873,1200596873,1200596891,1203119056,1203119056,1203119056,1203119069,1212268238,1212268238,1212268239,1212268251,1216888502,1216888502,1216888503,1216894295,1217616857,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000032768.tif,7327713392,7328596085,7328596095,7328699689,7328699701,7328945594,7328945594,7328947059,7328947074,7330110710,7330110710,7330110711,7330110725,7333313325,7333313325,7333313326,7333313335,7335653553,7335653553,7335653554,7335653569,7337879556,7337879556,7337879557,7337879569,7345988103,7345988103,7345988104,7345988117,7349529558,7349529558,7349529559,7349536407,7350536191,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000000000.tif,1735198333,1735800202,1735800211,1735908394,1735908405,1736157176,1736157176,1736159314,1736159328,1737316711,1737316711,1737316711,1737316726,1739568839,1739568839,1739568839,1739568848,1741968230,1741968230,1741968230,1741968246,1744091119,1744091119,1744091119,1744091129,1753181028,1753181028,1753181028,1753181038,1756998781,1756998781,1756998781,1757003780,1758159153,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000008192.tif,12959533140,12960173687,12960173700,12960277347,12960277359,12960538804,12960538804,12960540605,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000008192.tif,10325620482,10326267626,10326267635,10326362549,10326362561,10326601600,10326601600,10326603032,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000004096.tif,4865294592,4865899288,4865899298,4865991251,4865991262,4866240165,4866240165,4866241699,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000032768.tif,6594523337,6595500088,6595500102,6595597173,6595597186,6595844749,6595844749,6595846044,6595846059,6596967824,6596967824,6596967825,6596967842,6600327118,6600327118,6600327118,6600327130,6602507255,6602507255,6602507255,6602507274,6604550989,6604550989,6604550989,6604551003,6613330204,6613330204,6613330204,6613330217,6616763687,6616763687,6616763687,6616768973,6617489295,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000004096.tif,8223191457,8224238533,8224238545,8224336312,8224336325,8224585734,8224585734,8224587598,8224587615,8225713250,8225713250,8225713250,8225713267,8230775227,8230775227,8230775227,8230775239,8233759317,8233759317,8233759317,8233759340,8236407221,8236407221,8236407222,8236407235,8246420960,8246420960,8246420961,8246420973,8250773815,8250773815,8250773816,8250780048,8251508851,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000024576.tif,5911138359,5912320946,5912320955,5912416017,5912416029,5912678344,5912678344,5912679804,5912679818,5914037567,5914037567,5914037568,5914037583,5917737641,5917737641,5917737641,5917737651,5920596830,5920596830,5920596831,5920596846,5923113606,5923113606,5923113607,5923113618,5932318637,5932318637,5932318637,5932318647,5936589743,5936589743,5936589743,5936594641,5937348390,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000012288.tif,6900080986,6900649969,6900649978,6900742031,6900742042,6900997461,6900997461,6900998993,6900999007,6901952787,6901952787,6901952787,6901952801,6904112538,6904112538,6904112538,6904112548,6906369676,6906369676,6906369677,6906369692,6908527078,6908527078,6908527078,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000028672.tif,12076251450,12077449160,12077449171,12077532723,12077532736,12077761643,12077761643,12077763331,12077763348,12078877255,12078877255,12078877255,12078877279,12082894566,12082894566,12082894567,12082894578,12085742027,12085742027,12085742027,12085742043,12088289581,12088289581,12088289582,12088289594,12097290541,12097290541,12097290541,12097290553,12101794398,12101794398,12101794399,12101799778,12102555315,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000004096.tif,6847012288,6848054144,6848054153,6848157230,6848157242,6848413051,6848413051,6848416149,6848416170,6849621631,6849621631,6849621632,6849621647,6854652576,6854652576,6854652576,6854652587,6857199205,6857199205,6857199206,6857199222,6859532542,6859532542,6859532543,6859532599,6867693395,6867693395,6867693395,6867693408,6871100558,6871100558,6871100559,6871106239,6872101803,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000004096.tif,11753022945,11753825455,11753825464,11753907558,11753907570,11754144083,11754144083,11754145630,11754145649,11755238491,11755238491,11755238491,11755238509,11758089515,11758089515,11758089516,11758089527,11760495933,11760495933,11760495934,11760495952,11762817811,11762817811,11762817812,11762817824,11771642808,11771642808,11771642809,11771642822,11775015572,11775015572,11775015573,11775021767,11777046936,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000028672.tif,4138391194,4139235626,4139235635,4139334652,4139334664,4139580718,4139580718,4139582839,4139582854,4140707358,4140707358,4140707358,4140707374,4143636030,4143636030,4143636030,4143636042,4145745725,4145745725,4145745725,4145745743,4147713403,4147713403,4147713403,4147713416,4155594129,4155594129,4155594129,4155594142,4158737922,4158737922,4158737922,4158743549,4159519305,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000045056.tif,4866255627,4866904039,4866904055,4867006048,4867006059,4867277954,4867277954,4867279482,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000000000.tif,3455174414,3455914324,3455914333,3456001143,3456001154,3456236080,3456236080,3456237793,3456237806,3457157720,3457157720,3457157721,3457157735,3459690529,3459690529,3459690530,3459690540,3462016092,3462016092,3462016093,3462016108,3464269988,3464269988,3464269988,3464269999,3473573327,3473573327,3473573328,3473573341,3477003324,3477003324,3477003324,3477008373,3477781569,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000004096.tif,3452921339,3453727829,3453727838,3453822059,3453822078,3454040045,3454040045,3454041457,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,1946713510,1947428206,1947428220,1947530485,1947530496,1947816766,1947816766,1947820442,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000000000.tif,11984042405,11984638947,11984638957,11984723558,11984723572,11984950288,11984950288,11984952101,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000004096.tif,10549151723,10549773395,10549773405,10549876071,10549876083,10550111194,10550111194,10550112851,
