pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000012288.tif,144051322,160552742,160552752,160651573,160651586,160916100,160916100,160918893,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000024576.tif,2446307662,2492154005,2492154014,2492236276,2492236290,2492463972,2492463972,2492465229,2492465246,2493549833,2493549833,2493549833,2493549850,2497600014,2497600014,2497600015,2497600027,2499637618,2499637618,2499637618,2499637636,2501545646,2501545646,2501545646,2501545659,2509174804,2509174804,2509174804,2509174817,2512130956,2512130956,2512130956,2512136560,2514626618,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000008192.tif,176722234,195461364,195461374,195558989,195559004,195806738,195806738,195808492,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,195825591,266346834,266346850,266490083,266490100,266780203,266780203,266782379,266782397,267983076,267983076,267983077,267983090,272794406,272794406,272794407,272794417,275188487,275188487,275188488,275188505,277483829,277483829,277483829,277483843,285810771,285810771,285810771,285810781,289157434,289157434,289157435,289163731,397835799,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000036864.tif,918590300,933693434,933693450,933810708,933810723,934091437,934091437,934093523,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,4192,3261301,3261325,3354100,3354116,3598133,3598133,3599735,3599752,4810502,4810502,4810503,4810520,8793944,8793944,8793944,8793957,11602015,11602015,11602015,11602032,14138482,14138482,14138482,14138493,23636717,23636717,23636717,23636727,27952660,27952660,27952660,27958806,117614021,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000016384.tif,567741966,659085706,659085721,659195675,659195689,659472869,659472869,659474729,659474745,660738033,660738033,660738034,660738050,667305727,667305727,667305727,667305739,669692378,669692378,669692379,669692396,671809112,671809112,671809112,671809125,681138071,681138071,681138072,681138084,684720416,684720416,684720416,684726731,782589458,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000020480.tif,782609745,796418611,796418622,796507396,796507408,796733858,796733858,796735581,796735595,797716842,797716842,797716843,797716866,799737064,799737064,799737064,799737074,801885833,801885833,801885834,801885848,803864197,803864197,803864198,803864208,812347153,812347153,812347153,812347166,815681739,815681739,815681739,815687232,918570462,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000020480.tif,1282495112,1297216754,1297216765,1297301910,1297301923,1297529470,1297529470,1297531196,1297531213,1298334107,1298334107,1298334107,1298334124,1301706532,1301706532,1301706533,1301706545,1303762986,1303762986,1303762987,1303763005,1305673636,1305673636,1305673636,1305673648,1313135449,1313135449,1313135449,1313135461,1316543447,1316543447,1316543448,1316548982,1409556873,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000020480.tif,2225317015,2245820403,2245820416,2245917756,2245917771,2246153833,2246153833,2246155712,2246155729,2247328881,2247328881,2247328881,2247328898,2252031028,2252031028,2252031028,2252031040,2254422102,2254422102,2254422102,2254422118,2256620029,2256620029,2256620030,2256620042,2264463068,2264463068,2264463069,2264463081,2267636719,2267636719,2267636719,2267642285,2379868103,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000032768.tif,2059836498,2087341008,2087341020,2087440136,2087440149,2087692216,2087692216,2087693715,2087693731,2088848243,2088848243,2088848244,2088848262,2095835231,2095835231,2095835232,2095835244,2098202046,2098202046,2098202047,2098202062,2100383805,2100383805,2100383806,2100383817,2108912677,2108912677,2108912678,2108912689,2112541384,2112541384,2112541385,2112547152,2225299118,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000024576.tif,1409576220,1498868698,1498868712,1498971934,1498971949,1499202666,1499202666,1499204364,1499204377,1500297333,1500297333,1500297334,1500297352,1508664703,1508664703,1508664703,1508664715,1510798387,1510798387,1510798387,1510798406,1512995082,1512995082,1512995083,1512995095,1521229001,1521229001,1521229002,1521229014,1524738166,1524738166,1524738167,1524744386,1627215374,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000020480.tif,397854819,441120242,441120252,441205229,441205243,441432336,441432336,441434279,441434297,442541136,442541136,442541136,442541153,444606414,444606414,444606414,444606428,446644372,446644372,446644373,446644391,448692623,448692623,448692623,448692636,456327365,456327365,456327366,456327379,459549948,459549948,459549949,459555654,567720686,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000036864.tif,1905204830,1911552378,1911552390,1911649088,1911649102,1911920351,1911920351,1911922177,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000049152.tif,934110828,962823725,962823736,962919962,962919977,963170737,963170737,963172315,963172331,964325540,964325540,964325540,964325554,966664995,966664995,966664995,966665006,968985117,968985117,968985118,968985135,971042914,971042914,971042914,971042927,979560009,979560009,979560009,979560023,982908875,982908875,982908875,982914661,1079524832,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000028672.tif,2379885879,2395171758,2395171769,2395291928,2395291946,2395560552,2395560552,2395562047,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000016384.tif,1666271327,1739253329,1739253340,1739374321,1739374340,1739605047,1739605047,1739606582,1739606600,1740628389,1740628389,1740628389,1740628407,1745428710,1745428710,1745428710,1745428721,1747466415,1747466415,1747466415,1747466430,1749590237,1749590237,1749590237,1749590250,1758316946,1758316946,1758316947,1758316960,1761608457,1761608457,1761608458,1761613963,1875722114,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000016384.tif,1079840315,1161643151,1161643166,1161758442,1161758454,1162025576,1162025576,1162027652,1162027667,1163284547,1163284547,1163284547,1163284562,1169018260,1169018260,1169018261,1169018272,1171372125,1171372125,1171372126,1171372144,1173592504,1173592504,1173592504,1173592518,1181655147,1181655147,1181655147,1181655161,1185085994,1185085994,1185085995,1185092165,1286745694,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000016384.tif,2261282867,2352422132,2352422145,2352519708,2352519721,2352766761,2352766761,2352767994,2352768009,2353855243,2353855243,2353855244,2353855259,2357877753,2357877753,2357877753,2357877765,2360293941,2360293941,2360293941,2360293957,2362601679,2362601679,2362601680,2362601691,2372351645,2372351645,2372351645,2372351658,2376406891,2376406891,2376406892,2376413334,2479701319,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000024576.tif,1453534810,1542676008,1542676023,1542784817,1542784831,1543037443,1543037443,1543039609,1543039625,1544139401,1544139401,1544139402,1544139416,1551060341,1551060341,1551060341,1551060351,1553293156,1553293156,1553293157,1553293171,1555354575,1555354575,1555354575,1555354589,1563964606,1563964606,1563964607,1563964619,1567351849,1567351849,1567351850,1567357780,1666252054,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000012288.tif,909345428,959591847,959591857,959677834,959677847,959900784,959900784,959902224,959902238,960956687,960956687,960956687,960956703,963689250,963689250,963689250,963689264,965959577,965959577,965959577,965959592,968313391,968313391,968313392,968313404,977546316,977546316,977546317,977546329,981166725,981166725,981166725,981173321,1079822818,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000020480.tif,1286762931,1337124188,1337124197,1337247983,1337248002,1337475986,1337475986,1337477714,1337477730,1338571356,1338571356,1338571356,1338571371,1341006376,1341006376,1341006376,1341006387,1343125753,1343125753,1343125753,1343125772,1345094094,1345094094,1345094095,1345094107,1352842631,1352842631,1352842632,1352842645,1356330032,1356330032,1356330033,1356335579,1453514692,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,8206,888748,888769,988837,988849,1243517,1243517,1244960,1244975,2412229,2412229,2412229,2412246,7318858,7318858,7318859,7318872,9512683,9512683,9512684,9512704,11494226,11494226,11494226,11494240,20060609,20060609,20060610,20060624,23513561,23513561,23513561,23519023,116795550,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000016384.tif,2026319516,2114476400,2114476417,2114566353,2114566368,2114788178,2114788178,2114789432,2114789450,2115933423,2115933423,2115933423,2115933442,2123656126,2123656126,2123656127,2123656139,2126054002,2126054002,2126054002,2126054020,2128589970,2128589970,2128589970,2128589981,2138078987,2138078987,2138078987,2138078999,2142259049,2142259049,2142259049,2142265228,2261265434,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000024576.tif,116815273,212072855,212072871,212157182,212157194,212379185,212379185,212380902,212380916,213471277,213471277,213471277,213471293,218952184,218952184,218952184,218952194,221304105,221304105,221304106,221304120,223618434,223618434,223618434,223618446,232840642,232840642,232840642,232840655,236811613,236811613,236811614,236818907,329717929,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000024576.tif,730495459,788109806,788109823,788209410,788209421,788451112,788451112,788452717,788452734,789612476,789612476,789612477,789612493,792012730,792012730,792012730,792012742,794021271,794021271,794021272,794021289,796042787,796042787,796042787,796042800,804204737,804204737,804204737,804204750,807612968,807612968,807612969,807618723,909326638,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000024576.tif,545689703,624092229,624092247,624214557,624214576,624524572,624524572,624526427,624526443,625827407,625827407,625827407,625827431,630515988,630515988,630515988,630516000,633098282,633098282,633098283,633098299,635426449,635426449,635426449,635426461,644967670,644967670,644967671,644967682,648573481,648573481,648573482,648580258,730474955,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000020480.tif,329734164,420526877,420526893,420627528,420627541,420891090,420891090,420892908,420892924,422085331,422085331,422085332,422085349,428335011,428335011,428335011,428335022,430679629,430679629,430679630,430679645,432998158,432998158,432998158,432998169,441126116,441126116,441126117,441126128,444241348,444241348,444241349,444247983,545670775,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000016384.tif,1875740670,1907751425,1907751437,1907856825,1907856841,1908081531,1908081531,1908083044,1908083059,1909161336,1909161336,1909161337,1909161352,1911568568,1911568568,1911568568,1911568578,1913669001,1913669001,1913669002,1913669018,1915673665,1915673665,1915673665,1915673677,1923559692,1923559692,1923559692,1923559703,1926660451,1926660451,1926660451,1926666569,2026301752,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000016384.tif,639314225,695612754,695612764,695729655,695729669,696002498,696002498,696004621,696004635,697227488,697227488,697227489,697227507,700462361,700462361,700462361,700462373,703052363,703052363,703052363,703052379,705749313,705749313,705749313,705749324,715449624,715449624,715449624,715449638,719606471,719606471,719606471,719612835,820811746,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000032768.tif,594251815,619334659,619334669,619418179,619418191,619643468,619643468,619645105,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,11016,647265,647288,738153,738167,1011515,1011515,1013672,1013688,2143447,2143447,2143447,2143464,4657296,4657296,4657296,4657308,6818128,6818128,6818129,6818145,8871553,8871553,8871553,8871566,17280010,17280010,17280010,17280023,20449270,20449270,20449271,20454844,107465628,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000016384.tif,2121083011,2186084508,2186084524,2186181793,2186181806,2186438567,2186438567,2186440712,2186440729,2187591321,2187591321,2187591322,2187591342,2192050619,2192050619,2192050619,2192050630,2194386952,2194386952,2194386952,2194386969,2196531983,2196531983,2196531983,2196531996,2204658261,2204658261,2204658262,2204658274,2208059885,2208059885,2208059885,2208066262,2304380827,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000008192.tif,251303464,252735269,252735279,252824929,252824942,253070895,253070895,253072615,253072630,254131247,254131247,254131247,254131265,256773672,256773672,256773672,256773683,259062945,259062945,259062945,259062964,261380732,261380732,261380733,261380744,270236209,270236209,270236209,270236222,273659411,273659411,273659411,273665965,366139952,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000040960.tif,107486399,138248481,138248491,138333448,138333462,138572167,138572167,138573816,138573832,139759685,139759685,139759685,139759702,142038607,142038607,142038608,142038619,144301455,144301455,144301456,144301472,146298781,146298781,146298782,146298793,154922012,154922012,154922012,154922024,158245766,158245766,158245766,158251496,251286771,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000012288.tif,1345646621,1357499541,1357499552,1357593107,1357593121,1357835993,1357835993,1357837672,1357837688,1358782500,1358782500,1358782501,1358782519,1360988274,1360988274,1360988275,1360988288,1362971761,1362971761,1362971762,1362971778,1364900706,1364900706,1364900707,1364900719,1373393029,1373393029,1373393030,1373393041,1376377527,1376377527,1376377527,1376383145,1480948348,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000012288.tif,966833699,995712274,995712285,995815698,995815712,996081154,996081154,996083143,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000045056.tif,1198969570,1216898018,1216898029,1216997703,1216997722,1217220652,1217220652,1217222315,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000000000.tif,1819985120,1833475705,1833475714,1833589550,1833589570,1833830634,1833830634,1833832187,1833832204,1834763338,1834763338,1834763339,1834763356,1836888132,1836888132,1836888132,1836888145,1838981683,1838981683,1838981684,1838981702,1840854562,1840854562,1840854563,1840854575,1848795920,1848795920,1848795921,1848795953,1852226650,1852226650,1852226650,1852235257,1954012755,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000036864.tif,1480966961,1519631956,1519631967,1519742471,1519742488,1520007002,1520007002,1520009070,1520009087,1521241549,1521241549,1521241550,1521241568,1524119616,1524119616,1524119617,1524119630,1526599171,1526599171,1526599172,1526599190,1529049489,1529049489,1529049489,1529049503,1537918476,1537918476,1537918476,1537918489,1541950968,1541950968,1541950968,1541957267,1645139013,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000036864.tif,619660896,634464031,634464041,634568854,634568866,634838375,634838375,634840199,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000028672.tif,366158488,385234333,385234344,385318793,385318804,385564045,385564045,385565751,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000008192.tif,1226883669,1232116016,1232116025,1232223678,1232223695,1232486637,1232486637,1232489076,1232489093,1233471852,1233471852,1233471853,1233471870,1236219147,1236219147,1236219147,1236219182,1238499306,1238499306,1238499307,1238499323,1240684462,1240684462,1240684463,1240684475,1249233000,1249233000,1249233001,1249233013,1252511831,1252511831,1252511832,1252517700,1345626545,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000004096.tif,820829174,850623499,850623516,850759607,850759624,851028932,851028932,851031211,851031227,852216130,852216130,852216130,852216146,854459286,854459286,854459286,854459298,856807647,856807647,856807647,856807664,859218374,859218374,859218375,859218386,868118586,868118586,868118586,868118599,871555387,871555387,871555387,871561401,966812438,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000045056.tif,1645159734,1656140137,1656140146,1656241993,1656242011,1656469454,1656469454,1656471159,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000028672.tif,1217235950,1226545198,1226545209,1226626985,1226626998,1226866468,1226866468,1226868586,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000008192.tif,2304399825,2376834038,2376834048,2376928980,2376928993,2377177782,2377177782,2377179320,2377179336,2378374504,2378374504,2378374504,2378374521,2382271969,2382271969,2382271969,2382271980,2384976579,2384976579,2384976579,2384976596,2387507388,2387507388,2387507388,2387507400,2397576203,2397576203,2397576203,2397576215,2401729930,2401729930,2401729930,2401736042,2486969577,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000008192.tif,400947298,417676811,417676821,417758435,417758448,417985015,417985015,417986923,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000020480.tif,418005776,469212887,469212902,469313599,469313612,469570556,469570556,469572417,469572432,470866574,470866574,470866575,470866591,474291994,474291994,474291995,474292006,476707378,476707378,476707379,476707395,478724712,478724712,478724712,478724724,487085962,487085962,487085962,487085977,490651527,490651527,490651527,490657902,576373161,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000004096.tif,1656488363,1697626695,1697626713,1697752358,1697752371,1698042887,1698042887,1698045283,1698045300,1699345883,1699345883,1699345883,1699345899,1702634769,1702634769,1702634769,1702634782,1705176970,1705176970,1705176970,1705176990,1707864134,1707864134,1707864134,1707864147,1716523416,1716523416,1716523416,1716523430,1719886934,1719886934,1719886934,1719893325,1819962561,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000008192.tif,634859379,638974754,638974765,639063520,639063534,639297731,639297731,639299462,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000012288.tif,578557291,593882092,593882109,593974607,593974638,594236279,594236279,594238708,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000000000.tif,1182500236,1198578027,1198578045,1198679105,1198679116,1198951915,1198951915,1198954118,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000012288.tif,385581937,400533445,400533457,400629638,400629653,400921227,400921227,400924630,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000016384.tif,996097923,1068500486,1068500496,1068582523,1068582537,1068808143,1068808143,1068809798,1068809815,1069938230,1069938230,1069938230,1069938261,1074943970,1074943970,1074943970,1074943982,1077730628,1077730628,1077730628,1077730644,1080182841,1080182841,1080182841,1080182853,1089097572,1089097572,1089097572,1089097608,1092693570,1092693570,1092693571,1092699420,1182480327,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000040960.tif,576391361,578210650,578210661,578292591,578292603,578532239,578532239,578536356,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000032768.tif,1954032519,2009643740,2009643754,2009741823,2009741842,2009998796,2009998796,2010001083,2010001100,2011185557,2011185557,2011185558,2011185574,2014676140,2014676140,2014676141,2014676153,2017044821,2017044821,2017044822,2017044839,2019227534,2019227534,2019227534,2019227547,2027800665,2027800665,2027800666,2027800679,2031125788,2031125788,2031125788,2031131368,2121060062,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000000000.tif,1710581664,1735435211,1735435220,1735534012,1735534023,1735787636,1735787636,1735789464,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000020480.tif,860877031,870681859,870681870,870783103,870783117,871039789,871039789,871042021,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000032768.tif,1545091135,1557036359,1557036368,1557118997,1557119010,1557382656,1557382656,1557384889,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000012288.tif,871058627,918020339,918020354,918105814,918105831,918336047,918336047,918337754,918337770,919413887,919413887,919413888,919413906,924083922,924083922,924083923,924083936,926350257,926350257,926350258,926350278,928490291,928490291,928490291,928490304,936397028,936397028,936397029,936397042,939781906,939781906,939781907,939787801,1044506110,
